"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
65.62500000;1.05005725;1.05140272;1.06451678
65.63000000;1.05005801;1.05140354;1.06451776
65.63500000;1.05005878;1.05140436;1.06451874
65.64000000;1.05005954;1.05140518;1.06451971
65.64500000;1.05006030;1.05140601;1.06452069
65.65000000;1.05006107;1.05140683;1.06452167
65.65500000;1.05006183;1.05140765;1.06452265
65.66000000;1.05006260;1.05140847;1.06452363
65.66500000;1.05006336;1.05140929;1.06452461
65.67000000;1.05006412;1.05141012;1.06452558
65.67500000;1.05006489;1.05141094;1.06452656
65.68000000;1.05006565;1.05141176;1.06452754
65.68500000;1.05006641;1.05141258;1.06452851
65.69000000;1.05006718;1.05141340;1.06452949
65.69500000;1.05006794;1.05141422;1.06453047
65.70000000;1.05006870;1.05141504;1.06453144
65.70500000;1.05006946;1.05141586;1.06453242
65.71000000;1.05007022;1.05141668;1.06453339
65.71500000;1.05007099;1.05141750;1.06453437
65.72000000;1.05007175;1.05141832;1.06453534
65.72500000;1.05007251;1.05141914;1.06453632
65.73000000;1.05007327;1.05141996;1.06453729
65.73500000;1.05007403;1.05142077;1.06453827
65.74000000;1.05007479;1.05142159;1.06453924
65.74500000;1.05007555;1.05142241;1.06454022
65.75000000;1.05007631;1.05142323;1.06454119
65.75500000;1.05007707;1.05142405;1.06454216
65.76000000;1.05007783;1.05142486;1.06454314
65.76500000;1.05007859;1.05142568;1.06454411
65.77000000;1.05007935;1.05142650;1.06454508
65.77500000;1.05008011;1.05142732;1.06454606
65.78000000;1.05008087;1.05142813;1.06454703
65.78500000;1.05008163;1.05142895;1.06454800
65.79000000;1.05008239;1.05142977;1.06454897
65.79500000;1.05008315;1.05143058;1.06454994
65.80000000;1.05008391;1.05143140;1.06455092
65.80500000;1.05008467;1.05143222;1.06455189
65.81000000;1.05008543;1.05143303;1.06455286
65.81500000;1.05008618;1.05143385;1.06455383
65.82000000;1.05008694;1.05143466;1.06455480
65.82500000;1.05008770;1.05143548;1.06455577
65.83000000;1.05008846;1.05143629;1.06455674
65.83500000;1.05008921;1.05143711;1.06455771
65.84000000;1.05008997;1.05143792;1.06455868
65.84500000;1.05009073;1.05143874;1.06455965
65.85000000;1.05009149;1.05143955;1.06456062
65.85500000;1.05009224;1.05144036;1.06456159
65.86000000;1.05009300;1.05144118;1.06456255
65.86500000;1.05009376;1.05144199;1.06456352
65.87000000;1.05009451;1.05144281;1.06456449
65.87500000;1.05009527;1.05144362;1.06456546
65.88000000;1.05009602;1.05144443;1.06456643
65.88500000;1.05009678;1.05144524;1.06456739
65.89000000;1.05009753;1.05144606;1.06456836
65.89500000;1.05009829;1.05144687;1.06456933
65.90000000;1.05009904;1.05144768;1.06457030
65.90500000;1.05009980;1.05144849;1.06457126
65.91000000;1.05010055;1.05144931;1.06457223
65.91500000;1.05010131;1.05145012;1.06457319
65.92000000;1.05010206;1.05145093;1.06457416
65.92500000;1.05010282;1.05145174;1.06457513
65.93000000;1.05010357;1.05145255;1.06457609
65.93500000;1.05010433;1.05145336;1.06457706
65.94000000;1.05010508;1.05145417;1.06457802
65.94500000;1.05010583;1.05145498;1.06457899
65.95000000;1.05010659;1.05145579;1.06457995
65.95500000;1.05010734;1.05145660;1.06458091
65.96000000;1.05010809;1.05145741;1.06458188
65.96500000;1.05010884;1.05145822;1.06458284
65.97000000;1.05010960;1.05145903;1.06458381
65.97500000;1.05011035;1.05145984;1.06458477
65.98000000;1.05011110;1.05146065;1.06458573
65.98500000;1.05011185;1.05146146;1.06458670
65.99000000;1.05011261;1.05146227;1.06458766
65.99500000;1.05011336;1.05146308;1.06458862
66.00000000;1.05011411;1.05146389;1.06458958
66.00500000;1.05011486;1.05146470;1.06459054
66.01000000;1.05011561;1.05146550;1.06459151
66.01500000;1.05011636;1.05146631;1.06459247
66.02000000;1.05011711;1.05146712;1.06459343
66.02500000;1.05011786;1.05146793;1.06459439
66.03000000;1.05011861;1.05146873;1.06459535
66.03500000;1.05011936;1.05146954;1.06459631
66.04000000;1.05012011;1.05147035;1.06459727
66.04500000;1.05012086;1.05147115;1.06459823
66.05000000;1.05012161;1.05147196;1.06459919
66.05500000;1.05012236;1.05147277;1.06460015
66.06000000;1.05012311;1.05147357;1.06460111
66.06500000;1.05012386;1.05147438;1.06460207
66.07000000;1.05012461;1.05147518;1.06460303
66.07500000;1.05012536;1.05147599;1.06460399
66.08000000;1.05012611;1.05147680;1.06460495
66.08500000;1.05012686;1.05147760;1.06460590
66.09000000;1.05012761;1.05147841;1.06460686
66.09500000;1.05012835;1.05147921;1.06460782
66.10000000;1.05012910;1.05148002;1.06460878
66.10500000;1.05012985;1.05148082;1.06460974
66.11000000;1.05013060;1.05148162;1.06461069
66.11500000;1.05013134;1.05148243;1.06461165
66.12000000;1.05013209;1.05148323;1.06461261
66.12500000;1.05013284;1.05148403;1.06461356
66.13000000;1.05013359;1.05148484;1.06461452
66.13500000;1.05013433;1.05148564;1.06461547
66.14000000;1.05013508;1.05148644;1.06461643
66.14500000;1.05013582;1.05148725;1.06461739
66.15000000;1.05013657;1.05148805;1.06461834
66.15500000;1.05013732;1.05148885;1.06461930
66.16000000;1.05013806;1.05148965;1.06462025
66.16500000;1.05013881;1.05149046;1.06462121
66.17000000;1.05013955;1.05149126;1.06462216
66.17500000;1.05014030;1.05149206;1.06462311
66.18000000;1.05014104;1.05149286;1.06462407
66.18500000;1.05014179;1.05149366;1.06462502
66.19000000;1.05014253;1.05149446;1.06462597
66.19500000;1.05014328;1.05149527;1.06462693
66.20000000;1.05014402;1.05149607;1.06462788
66.20500000;1.05014477;1.05149687;1.06462883
66.21000000;1.05014551;1.05149767;1.06462979
66.21500000;1.05014625;1.05149847;1.06463074
66.22000000;1.05014700;1.05149927;1.06463169
66.22500000;1.05014774;1.05150007;1.06463264
66.23000000;1.05014848;1.05150087;1.06463359
66.23500000;1.05014923;1.05150167;1.06463455
66.24000000;1.05014997;1.05150246;1.06463550
66.24500000;1.05015071;1.05150326;1.06463645
66.25000000;1.05015146;1.05150406;1.06463740
66.25500000;1.05015220;1.05150486;1.06463835
66.26000000;1.05015294;1.05150566;1.06463930
66.26500000;1.05015368;1.05150646;1.06464025
66.27000000;1.05015442;1.05150726;1.06464120
66.27500000;1.05015517;1.05150805;1.06464215
66.28000000;1.05015591;1.05150885;1.06464310
66.28500000;1.05015665;1.05150965;1.06464405
66.29000000;1.05015739;1.05151045;1.06464500
66.29500000;1.05015813;1.05151124;1.06464594
66.30000000;1.05015887;1.05151204;1.06464689
66.30500000;1.05015961;1.05151284;1.06464784
66.31000000;1.05016035;1.05151363;1.06464879
66.31500000;1.05016109;1.05151443;1.06464974
66.32000000;1.05016183;1.05151523;1.06465068
66.32500000;1.05016257;1.05151602;1.06465163
66.33000000;1.05016331;1.05151682;1.06465258
66.33500000;1.05016405;1.05151761;1.06465353
66.34000000;1.05016479;1.05151841;1.06465447
66.34500000;1.05016553;1.05151920;1.06465542
66.35000000;1.05016627;1.05152000;1.06465636
66.35500000;1.05016701;1.05152079;1.06465731
66.36000000;1.05016775;1.05152159;1.06465826
66.36500000;1.05016849;1.05152238;1.06465920
66.37000000;1.05016922;1.05152318;1.06466015
66.37500000;1.05016996;1.05152397;1.06466109
66.38000000;1.05017070;1.05152477;1.06466204
66.38500000;1.05017144;1.05152556;1.06466298
66.39000000;1.05017218;1.05152635;1.06466393
66.39500000;1.05017291;1.05152715;1.06466487
66.40000000;1.05017365;1.05152794;1.06466581
66.40500000;1.05017439;1.05152873;1.06466676
66.41000000;1.05017513;1.05152952;1.06466770
66.41500000;1.05017586;1.05153032;1.06466864
66.42000000;1.05017660;1.05153111;1.06466959
66.42500000;1.05017734;1.05153190;1.06467053
66.43000000;1.05017807;1.05153269;1.06467147
66.43500000;1.05017881;1.05153349;1.06467242
66.44000000;1.05017954;1.05153428;1.06467336
66.44500000;1.05018028;1.05153507;1.06467430
66.45000000;1.05018101;1.05153586;1.06467524
66.45500000;1.05018175;1.05153665;1.06467618
66.46000000;1.05018248;1.05153744;1.06467712
66.46500000;1.05018322;1.05153823;1.06467806
66.47000000;1.05018395;1.05153902;1.06467901
66.47500000;1.05018469;1.05153981;1.06467995
66.48000000;1.05018542;1.05154060;1.06468089
66.48500000;1.05018616;1.05154139;1.06468183
66.49000000;1.05018689;1.05154218;1.06468277
66.49500000;1.05018763;1.05154297;1.06468371
66.50000000;1.05018836;1.05154376;1.06468464
66.50500000;1.05018909;1.05154455;1.06468558
66.51000000;1.05018983;1.05154534;1.06468652
66.51500000;1.05019056;1.05154613;1.06468746
66.52000000;1.05019129;1.05154692;1.06468840
66.52500000;1.05019203;1.05154771;1.06468934
66.53000000;1.05019276;1.05154849;1.06469028
66.53500000;1.05019349;1.05154928;1.06469121
66.54000000;1.05019422;1.05155007;1.06469215
66.54500000;1.05019496;1.05155086;1.06469309
66.55000000;1.05019569;1.05155164;1.06469403
66.55500000;1.05019642;1.05155243;1.06469496
66.56000000;1.05019715;1.05155322;1.06469590
66.56500000;1.05019788;1.05155401;1.06469684
66.57000000;1.05019861;1.05155479;1.06469777
66.57500000;1.05019935;1.05155558;1.06469871
66.58000000;1.05020008;1.05155636;1.06469964
66.58500000;1.05020081;1.05155715;1.06470058
66.59000000;1.05020154;1.05155794;1.06470152
66.59500000;1.05020227;1.05155872;1.06470245
66.60000000;1.05020300;1.05155951;1.06470339
66.60500000;1.05020373;1.05156029;1.06470432
66.61000000;1.05020446;1.05156108;1.06470525
66.61500000;1.05020519;1.05156186;1.06470619
66.62000000;1.05020592;1.05156265;1.06470712
66.62500000;1.05020665;1.05156343;1.06470806
66.63000000;1.05020738;1.05156422;1.06470899
66.63500000;1.05020811;1.05156500;1.06470992
66.64000000;1.05020883;1.05156579;1.06471086
66.64500000;1.05020956;1.05156657;1.06471179
66.65000000;1.05021029;1.05156735;1.06471272
66.65500000;1.05021102;1.05156814;1.06471365
66.66000000;1.05021175;1.05156892;1.06471459
66.66500000;1.05021248;1.05156970;1.06471552
66.67000000;1.05021320;1.05157049;1.06471645
66.67500000;1.05021393;1.05157127;1.06471738
66.68000000;1.05021466;1.05157205;1.06471831
66.68500000;1.05021539;1.05157283;1.06471924
66.69000000;1.05021611;1.05157362;1.06472018
66.69500000;1.05021684;1.05157440;1.06472111
66.70000000;1.05021757;1.05157518;1.06472204
66.70500000;1.05021829;1.05157596;1.06472297
66.71000000;1.05021902;1.05157674;1.06472390
66.71500000;1.05021975;1.05157752;1.06472483
66.72000000;1.05022047;1.05157831;1.06472576
66.72500000;1.05022120;1.05157909;1.06472668
66.73000000;1.05022192;1.05157987;1.06472761
66.73500000;1.05022265;1.05158065;1.06472854
66.74000000;1.05022338;1.05158143;1.06472947
66.74500000;1.05022410;1.05158221;1.06473040
66.75000000;1.05022483;1.05158299;1.06473133
66.75500000;1.05022555;1.05158377;1.06473226
66.76000000;1.05022628;1.05158455;1.06473318
66.76500000;1.05022700;1.05158533;1.06473411
66.77000000;1.05022772;1.05158611;1.06473504
66.77500000;1.05022845;1.05158688;1.06473597
66.78000000;1.05022917;1.05158766;1.06473689
66.78500000;1.05022990;1.05158844;1.06473782
66.79000000;1.05023062;1.05158922;1.06473875
66.79500000;1.05023134;1.05159000;1.06473967
66.80000000;1.05023207;1.05159078;1.06474060
66.80500000;1.05023279;1.05159156;1.06474152
66.81000000;1.05023351;1.05159233;1.06474245
66.81500000;1.05023424;1.05159311;1.06474337
66.82000000;1.05023496;1.05159389;1.06474430
66.82500000;1.05023568;1.05159466;1.06474522
66.83000000;1.05023640;1.05159544;1.06474615
66.83500000;1.05023713;1.05159622;1.06474707
66.84000000;1.05023785;1.05159700;1.06474800
66.84500000;1.05023857;1.05159777;1.06474892
66.85000000;1.05023929;1.05159855;1.06474985
66.85500000;1.05024001;1.05159932;1.06475077
66.86000000;1.05024073;1.05160010;1.06475169
66.86500000;1.05024145;1.05160088;1.06475262
66.87000000;1.05024218;1.05160165;1.06475354
66.87500000;1.05024290;1.05160243;1.06475446
66.88000000;1.05024362;1.05160320;1.06475538
66.88500000;1.05024434;1.05160398;1.06475631
66.89000000;1.05024506;1.05160475;1.06475723
66.89500000;1.05024578;1.05160553;1.06475815
66.90000000;1.05024650;1.05160630;1.06475907
66.90500000;1.05024722;1.05160707;1.06475999
66.91000000;1.05024794;1.05160785;1.06476091
66.91500000;1.05024866;1.05160862;1.06476183
66.92000000;1.05024938;1.05160940;1.06476275
66.92500000;1.05025009;1.05161017;1.06476368
66.93000000;1.05025081;1.05161094;1.06476460
66.93500000;1.05025153;1.05161172;1.06476552
66.94000000;1.05025225;1.05161249;1.06476644
66.94500000;1.05025297;1.05161326;1.06476735
66.95000000;1.05025369;1.05161403;1.06476827
66.95500000;1.05025441;1.05161481;1.06476919
66.96000000;1.05025512;1.05161558;1.06477011
66.96500000;1.05025584;1.05161635;1.06477103
66.97000000;1.05025656;1.05161712;1.06477195
66.97500000;1.05025728;1.05161789;1.06477287
66.98000000;1.05025799;1.05161866;1.06477379
66.98500000;1.05025871;1.05161944;1.06477470
66.99000000;1.05025943;1.05162021;1.06477562
66.99500000;1.05026014;1.05162098;1.06477654
67.00000000;1.05026086;1.05162175;1.06477746
67.00500000;1.05026158;1.05162252;1.06477837
67.01000000;1.05026229;1.05162329;1.06477929
67.01500000;1.05026301;1.05162406;1.06478021
67.02000000;1.05026372;1.05162483;1.06478112
67.02500000;1.05026444;1.05162560;1.06478204
67.03000000;1.05026515;1.05162637;1.06478295
67.03500000;1.05026587;1.05162714;1.06478387
67.04000000;1.05026659;1.05162791;1.06478478
67.04500000;1.05026730;1.05162868;1.06478570
67.05000000;1.05026801;1.05162945;1.06478661
67.05500000;1.05026873;1.05163021;1.06478753
67.06000000;1.05026944;1.05163098;1.06478844
67.06500000;1.05027016;1.05163175;1.06478936
67.07000000;1.05027087;1.05163252;1.06479027
67.07500000;1.05027159;1.05163329;1.06479119
67.08000000;1.05027230;1.05163405;1.06479210
67.08500000;1.05027301;1.05163482;1.06479301
67.09000000;1.05027373;1.05163559;1.06479393
67.09500000;1.05027444;1.05163636;1.06479484
67.10000000;1.05027515;1.05163712;1.06479575
67.10500000;1.05027587;1.05163789;1.06479666
67.11000000;1.05027658;1.05163866;1.06479758
67.11500000;1.05027729;1.05163942;1.06479849
67.12000000;1.05027800;1.05164019;1.06479940
67.12500000;1.05027872;1.05164096;1.06480031
67.13000000;1.05027943;1.05164172;1.06480122
67.13500000;1.05028014;1.05164249;1.06480213
67.14000000;1.05028085;1.05164325;1.06480305
67.14500000;1.05028156;1.05164402;1.06480396
67.15000000;1.05028227;1.05164478;1.06480487
67.15500000;1.05028299;1.05164555;1.06480578
67.16000000;1.05028370;1.05164631;1.06480669
67.16500000;1.05028441;1.05164708;1.06480760
67.17000000;1.05028512;1.05164784;1.06480851
67.17500000;1.05028583;1.05164861;1.06480942
67.18000000;1.05028654;1.05164937;1.06481033
67.18500000;1.05028725;1.05165013;1.06481123
67.19000000;1.05028796;1.05165090;1.06481214
67.19500000;1.05028867;1.05165166;1.06481305
67.20000000;1.05028938;1.05165243;1.06481396
67.20500000;1.05029009;1.05165319;1.06481487
67.21000000;1.05029080;1.05165395;1.06481578
67.21500000;1.05029151;1.05165471;1.06481668
67.22000000;1.05029221;1.05165548;1.06481759
67.22500000;1.05029292;1.05165624;1.06481850
67.23000000;1.05029363;1.05165700;1.06481941
67.23500000;1.05029434;1.05165776;1.06482031
67.24000000;1.05029505;1.05165853;1.06482122
67.24500000;1.05029576;1.05165929;1.06482213
67.25000000;1.05029647;1.05166005;1.06482303
67.25500000;1.05029717;1.05166081;1.06482394
67.26000000;1.05029788;1.05166157;1.06482484
67.26500000;1.05029859;1.05166233;1.06482575
67.27000000;1.05029930;1.05166309;1.06482666
67.27500000;1.05030000;1.05166385;1.06482756
67.28000000;1.05030071;1.05166461;1.06482847
67.28500000;1.05030142;1.05166537;1.06482937
67.29000000;1.05030212;1.05166613;1.06483027
67.29500000;1.05030283;1.05166689;1.06483118
67.30000000;1.05030354;1.05166765;1.06483208
67.30500000;1.05030424;1.05166841;1.06483299
67.31000000;1.05030495;1.05166917;1.06483389
67.31500000;1.05030565;1.05166993;1.06483479
67.32000000;1.05030636;1.05167069;1.06483570
67.32500000;1.05030706;1.05167145;1.06483660
67.33000000;1.05030777;1.05167221;1.06483750
67.33500000;1.05030847;1.05167297;1.06483840
67.34000000;1.05030918;1.05167372;1.06483931
67.34500000;1.05030988;1.05167448;1.06484021
67.35000000;1.05031059;1.05167524;1.06484111
67.35500000;1.05031129;1.05167600;1.06484201
67.36000000;1.05031200;1.05167676;1.06484291
67.36500000;1.05031270;1.05167751;1.06484382
67.37000000;1.05031341;1.05167827;1.06484472
67.37500000;1.05031411;1.05167903;1.06484562
67.38000000;1.05031481;1.05167978;1.06484652
67.38500000;1.05031552;1.05168054;1.06484742
67.39000000;1.05031622;1.05168130;1.06484832
67.39500000;1.05031692;1.05168205;1.06484922
67.40000000;1.05031763;1.05168281;1.06485012
67.40500000;1.05031833;1.05168357;1.06485102
67.41000000;1.05031903;1.05168432;1.06485192
67.41500000;1.05031973;1.05168508;1.06485282
67.42000000;1.05032043;1.05168583;1.06485371
67.42500000;1.05032114;1.05168659;1.06485461
67.43000000;1.05032184;1.05168734;1.06485551
67.43500000;1.05032254;1.05168810;1.06485641
67.44000000;1.05032324;1.05168885;1.06485731
67.44500000;1.05032394;1.05168961;1.06485821
67.45000000;1.05032464;1.05169036;1.06485910
67.45500000;1.05032535;1.05169111;1.06486000
67.46000000;1.05032605;1.05169187;1.06486090
67.46500000;1.05032675;1.05169262;1.06486179
67.47000000;1.05032745;1.05169338;1.06486269
67.47500000;1.05032815;1.05169413;1.06486359
67.48000000;1.05032885;1.05169488;1.06486448
67.48500000;1.05032955;1.05169563;1.06486538
67.49000000;1.05033025;1.05169639;1.06486628
67.49500000;1.05033095;1.05169714;1.06486717
67.50000000;1.05033165;1.05169789;1.06486807
67.50500000;1.05033235;1.05169865;1.06486896
67.51000000;1.05033305;1.05169940;1.06486986
67.51500000;1.05033375;1.05170015;1.06487075
67.52000000;1.05033444;1.05170090;1.06487165
67.52500000;1.05033514;1.05170165;1.06487254
67.53000000;1.05033584;1.05170240;1.06487343
67.53500000;1.05033654;1.05170315;1.06487433
67.54000000;1.05033724;1.05170391;1.06487522
67.54500000;1.05033794;1.05170466;1.06487612
67.55000000;1.05033863;1.05170541;1.06487701
67.55500000;1.05033933;1.05170616;1.06487790
67.56000000;1.05034003;1.05170691;1.06487879
67.56500000;1.05034073;1.05170766;1.06487969
67.57000000;1.05034142;1.05170841;1.06488058
67.57500000;1.05034212;1.05170916;1.06488147
67.58000000;1.05034282;1.05170991;1.06488236
67.58500000;1.05034351;1.05171066;1.06488326
67.59000000;1.05034421;1.05171141;1.06488415
67.59500000;1.05034491;1.05171216;1.06488504
67.60000000;1.05034560;1.05171290;1.06488593
67.60500000;1.05034630;1.05171365;1.06488682
67.61000000;1.05034700;1.05171440;1.06488771
67.61500000;1.05034769;1.05171515;1.06488860
67.62000000;1.05034839;1.05171590;1.06488949
67.62500000;1.05034908;1.05171665;1.06489038
67.63000000;1.05034978;1.05171739;1.06489127
67.63500000;1.05035047;1.05171814;1.06489216
67.64000000;1.05035117;1.05171889;1.06489305
67.64500000;1.05035186;1.05171964;1.06489394
67.65000000;1.05035256;1.05172038;1.06489483
67.65500000;1.05035325;1.05172113;1.06489572
67.66000000;1.05035394;1.05172188;1.06489661
67.66500000;1.05035464;1.05172262;1.06489749
67.67000000;1.05035533;1.05172337;1.06489838
67.67500000;1.05035603;1.05172412;1.06489927
67.68000000;1.05035672;1.05172486;1.06490016
67.68500000;1.05035741;1.05172561;1.06490105
67.69000000;1.05035811;1.05172635;1.06490193
67.69500000;1.05035880;1.05172710;1.06490282
67.70000000;1.05035949;1.05172784;1.06490371
67.70500000;1.05036019;1.05172859;1.06490459
67.71000000;1.05036088;1.05172933;1.06490548
67.71500000;1.05036157;1.05173008;1.06490637
67.72000000;1.05036226;1.05173082;1.06490725
67.72500000;1.05036295;1.05173157;1.06490814
67.73000000;1.05036365;1.05173231;1.06490902
67.73500000;1.05036434;1.05173306;1.06490991
67.74000000;1.05036503;1.05173380;1.06491079
67.74500000;1.05036572;1.05173454;1.06491168
67.75000000;1.05036641;1.05173529;1.06491256
67.75500000;1.05036710;1.05173603;1.06491345
67.76000000;1.05036779;1.05173677;1.06491433
67.76500000;1.05036848;1.05173752;1.06491522
67.77000000;1.05036918;1.05173826;1.06491610
67.77500000;1.05036987;1.05173900;1.06491698
67.78000000;1.05037056;1.05173974;1.06491787
67.78500000;1.05037125;1.05174049;1.06491875
67.79000000;1.05037194;1.05174123;1.06491963
67.79500000;1.05037263;1.05174197;1.06492052
67.80000000;1.05037332;1.05174271;1.06492140
67.80500000;1.05037400;1.05174345;1.06492228
67.81000000;1.05037469;1.05174420;1.06492316
67.81500000;1.05037538;1.05174494;1.06492405
67.82000000;1.05037607;1.05174568;1.06492493
67.82500000;1.05037676;1.05174642;1.06492581
67.83000000;1.05037745;1.05174716;1.06492669
67.83500000;1.05037814;1.05174790;1.06492757
67.84000000;1.05037883;1.05174864;1.06492845
67.84500000;1.05037951;1.05174938;1.06492933
67.85000000;1.05038020;1.05175012;1.06493021
67.85500000;1.05038089;1.05175086;1.06493109
67.86000000;1.05038158;1.05175160;1.06493197
67.86500000;1.05038227;1.05175234;1.06493285
67.87000000;1.05038295;1.05175308;1.06493373
67.87500000;1.05038364;1.05175382;1.06493461
67.88000000;1.05038433;1.05175456;1.06493549
67.88500000;1.05038501;1.05175529;1.06493637
67.89000000;1.05038570;1.05175603;1.06493725
67.89500000;1.05038639;1.05175677;1.06493813
67.90000000;1.05038707;1.05175751;1.06493901
67.90500000;1.05038776;1.05175825;1.06493988
67.91000000;1.05038844;1.05175899;1.06494076
67.91500000;1.05038913;1.05175972;1.06494164
67.92000000;1.05038982;1.05176046;1.06494252
67.92500000;1.05039050;1.05176120;1.06494339
67.93000000;1.05039119;1.05176193;1.06494427
67.93500000;1.05039187;1.05176267;1.06494515
67.94000000;1.05039256;1.05176341;1.06494603
67.94500000;1.05039324;1.05176415;1.06494690
67.95000000;1.05039393;1.05176488;1.06494778
67.95500000;1.05039461;1.05176562;1.06494865
67.96000000;1.05039530;1.05176635;1.06494953
67.96500000;1.05039598;1.05176709;1.06495041
67.97000000;1.05039666;1.05176783;1.06495128
67.97500000;1.05039735;1.05176856;1.06495216
67.98000000;1.05039803;1.05176930;1.06495303
67.98500000;1.05039871;1.05177003;1.06495391
67.99000000;1.05039940;1.05177077;1.06495478
67.99500000;1.05040008;1.05177150;1.06495565
68.00000000;1.05040076;1.05177224;1.06495653
68.00500000;1.05040145;1.05177297;1.06495740
68.01000000;1.05040213;1.05177371;1.06495828
68.01500000;1.05040281;1.05177444;1.06495915
68.02000000;1.05040349;1.05177517;1.06496002
68.02500000;1.05040418;1.05177591;1.06496090
68.03000000;1.05040486;1.05177664;1.06496177
68.03500000;1.05040554;1.05177737;1.06496264
68.04000000;1.05040622;1.05177811;1.06496351
68.04500000;1.05040690;1.05177884;1.06496439
68.05000000;1.05040758;1.05177957;1.06496526
68.05500000;1.05040827;1.05178031;1.06496613
68.06000000;1.05040895;1.05178104;1.06496700
68.06500000;1.05040963;1.05178177;1.06496787
68.07000000;1.05041031;1.05178250;1.06496875
68.07500000;1.05041099;1.05178324;1.06496962
68.08000000;1.05041167;1.05178397;1.06497049
68.08500000;1.05041235;1.05178470;1.06497136
68.09000000;1.05041303;1.05178543;1.06497223
68.09500000;1.05041371;1.05178616;1.06497310
68.10000000;1.05041439;1.05178689;1.06497397
68.10500000;1.05041507;1.05178762;1.06497484
68.11000000;1.05041575;1.05178835;1.06497571
68.11500000;1.05041643;1.05178908;1.06497658
68.12000000;1.05041711;1.05178982;1.06497745
68.12500000;1.05041779;1.05179055;1.06497831
68.13000000;1.05041846;1.05179128;1.06497918
68.13500000;1.05041914;1.05179201;1.06498005
68.14000000;1.05041982;1.05179274;1.06498092
68.14500000;1.05042050;1.05179346;1.06498179
68.15000000;1.05042118;1.05179419;1.06498266
68.15500000;1.05042186;1.05179492;1.06498352
68.16000000;1.05042253;1.05179565;1.06498439
68.16500000;1.05042321;1.05179638;1.06498526
68.17000000;1.05042389;1.05179711;1.06498613
68.17500000;1.05042457;1.05179784;1.06498699
68.18000000;1.05042524;1.05179857;1.06498786
68.18500000;1.05042592;1.05179930;1.06498873
68.19000000;1.05042660;1.05180002;1.06498959
68.19500000;1.05042727;1.05180075;1.06499046
68.20000000;1.05042795;1.05180148;1.06499132
68.20500000;1.05042863;1.05180221;1.06499219
68.21000000;1.05042930;1.05180293;1.06499305
68.21500000;1.05042998;1.05180366;1.06499392
68.22000000;1.05043066;1.05180439;1.06499478
68.22500000;1.05043133;1.05180511;1.06499565
68.23000000;1.05043201;1.05180584;1.06499651
68.23500000;1.05043268;1.05180657;1.06499738
68.24000000;1.05043336;1.05180729;1.06499824
68.24500000;1.05043403;1.05180802;1.06499911
68.25000000;1.05043471;1.05180875;1.06499997
68.25500000;1.05043538;1.05180947;1.06500083
68.26000000;1.05043606;1.05181020;1.06500170
68.26500000;1.05043673;1.05181092;1.06500256
68.27000000;1.05043740;1.05181165;1.06500342
68.27500000;1.05043808;1.05181237;1.06500429
68.28000000;1.05043875;1.05181310;1.06500515
68.28500000;1.05043943;1.05181382;1.06500601
68.29000000;1.05044010;1.05181455;1.06500687
68.29500000;1.05044077;1.05181527;1.06500773
68.30000000;1.05044145;1.05181600;1.06500860
68.30500000;1.05044212;1.05181672;1.06500946
68.31000000;1.05044279;1.05181744;1.06501032
68.31500000;1.05044347;1.05181817;1.06501118
68.32000000;1.05044414;1.05181889;1.06501204
68.32500000;1.05044481;1.05181961;1.06501290
68.33000000;1.05044548;1.05182034;1.06501376
68.33500000;1.05044616;1.05182106;1.06501462
68.34000000;1.05044683;1.05182178;1.06501548
68.34500000;1.05044750;1.05182251;1.06501634
68.35000000;1.05044817;1.05182323;1.06501720
68.35500000;1.05044884;1.05182395;1.06501806
68.36000000;1.05044951;1.05182467;1.06501892
68.36500000;1.05045018;1.05182539;1.06501978
68.37000000;1.05045086;1.05182612;1.06502064
68.37500000;1.05045153;1.05182684;1.06502150
68.38000000;1.05045220;1.05182756;1.06502235
68.38500000;1.05045287;1.05182828;1.06502321
68.39000000;1.05045354;1.05182900;1.06502407
68.39500000;1.05045421;1.05182972;1.06502493
68.40000000;1.05045488;1.05183044;1.06502579
68.40500000;1.05045555;1.05183116;1.06502664
68.41000000;1.05045622;1.05183188;1.06502750
68.41500000;1.05045689;1.05183260;1.06502836
68.42000000;1.05045756;1.05183332;1.06502921
68.42500000;1.05045823;1.05183404;1.06503007
68.43000000;1.05045890;1.05183476;1.06503093
68.43500000;1.05045956;1.05183548;1.06503178
68.44000000;1.05046023;1.05183620;1.06503264
68.44500000;1.05046090;1.05183692;1.06503349
68.45000000;1.05046157;1.05183764;1.06503435
68.45500000;1.05046224;1.05183836;1.06503521
68.46000000;1.05046291;1.05183908;1.06503606
68.46500000;1.05046358;1.05183980;1.06503692
68.47000000;1.05046424;1.05184051;1.06503777
68.47500000;1.05046491;1.05184123;1.06503862
68.48000000;1.05046558;1.05184195;1.06503948
68.48500000;1.05046625;1.05184267;1.06504033
68.49000000;1.05046691;1.05184339;1.06504119
68.49500000;1.05046758;1.05184410;1.06504204
68.50000000;1.05046825;1.05184482;1.06504289
68.50500000;1.05046891;1.05184554;1.06504375
68.51000000;1.05046958;1.05184625;1.06504460
68.51500000;1.05047025;1.05184697;1.06504545
68.52000000;1.05047091;1.05184769;1.06504630
