"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
58.97000000;1.05673901;1.05877802;1.15825775
58.97500000;1.05674425;1.05878390;1.15826592
58.98000000;1.05674950;1.05878978;1.15827409
58.98500000;1.05675474;1.05879566;1.15828225
58.99000000;1.05675999;1.05880154;1.15829042
58.99500000;1.05676524;1.05880742;1.15829859
59.00000000;1.05677049;1.05881330;1.15830675
59.00500000;1.05677574;1.05881918;1.15831491
59.01000000;1.05678099;1.05882507;1.15832307
59.01500000;1.05678624;1.05883095;1.15833123
59.02000000;1.05679150;1.05883683;1.15833939
59.02500000;1.05679675;1.05884272;1.15834755
59.03000000;1.05680201;1.05884860;1.15835571
59.03500000;1.05680727;1.05885449;1.15836387
59.04000000;1.05681253;1.05886038;1.15837202
59.04500000;1.05681779;1.05886626;1.15838017
59.05000000;1.05682305;1.05887215;1.15838832
59.05500000;1.05682831;1.05887804;1.15839648
59.06000000;1.05683357;1.05888393;1.15840462
59.06500000;1.05683884;1.05888981;1.15841277
59.07000000;1.05684410;1.05889570;1.15842092
59.07500000;1.05684937;1.05890159;1.15842907
59.08000000;1.05685463;1.05890748;1.15843721
59.08500000;1.05685990;1.05891337;1.15844535
59.09000000;1.05686517;1.05891926;1.15845349
59.09500000;1.05687044;1.05892515;1.15846163
59.10000000;1.05687571;1.05893104;1.15846977
59.10500000;1.05688099;1.05893694;1.15847791
59.11000000;1.05688626;1.05894283;1.15848605
59.11500000;1.05689153;1.05894872;1.15849418
59.12000000;1.05689681;1.05895461;1.15850231
59.12500000;1.05690208;1.05896051;1.15851045
59.13000000;1.05690736;1.05896640;1.15851858
59.13500000;1.05691264;1.05897229;1.15852671
59.14000000;1.05691792;1.05897819;1.15853484
59.14500000;1.05692320;1.05898408;1.15854296
59.15000000;1.05692848;1.05898998;1.15855109
59.15500000;1.05693376;1.05899587;1.15855921
59.16000000;1.05693904;1.05900177;1.15856733
59.16500000;1.05694433;1.05900766;1.15857545
59.17000000;1.05694961;1.05901356;1.15858357
59.17500000;1.05695489;1.05901946;1.15859169
59.18000000;1.05696018;1.05902535;1.15859981
59.18500000;1.05696547;1.05903125;1.15860793
59.19000000;1.05697076;1.05903715;1.15861604
59.19500000;1.05697605;1.05904304;1.15862415
59.20000000;1.05698134;1.05904894;1.15863227
59.20500000;1.05698663;1.05905484;1.15864038
59.21000000;1.05699192;1.05906074;1.15864849
59.21500000;1.05699721;1.05906664;1.15865659
59.22000000;1.05700251;1.05907254;1.15866470
59.22500000;1.05700780;1.05907844;1.15867281
59.23000000;1.05701310;1.05908434;1.15868091
59.23500000;1.05701839;1.05909024;1.15868901
59.24000000;1.05702369;1.05909614;1.15869711
59.24500000;1.05702899;1.05910204;1.15870521
59.25000000;1.05703429;1.05910794;1.15871331
59.25500000;1.05703959;1.05911384;1.15872141
59.26000000;1.05704489;1.05911974;1.15872951
59.26500000;1.05705019;1.05912565;1.15873760
59.27000000;1.05705549;1.05913155;1.15874570
59.27500000;1.05706080;1.05913745;1.15875379
59.28000000;1.05706610;1.05914336;1.15876188
59.28500000;1.05707141;1.05914926;1.15876997
59.29000000;1.05707672;1.05915516;1.15877806
59.29500000;1.05708202;1.05916107;1.15878615
59.30000000;1.05708733;1.05916697;1.15879424
59.30500000;1.05709264;1.05917288;1.15880232
59.31000000;1.05709795;1.05917878;1.15881041
59.31500000;1.05710326;1.05918469;1.15881849
59.32000000;1.05710858;1.05919060;1.15882657
59.32500000;1.05711389;1.05919650;1.15883465
59.33000000;1.05711920;1.05920241;1.15884273
59.33500000;1.05712452;1.05920832;1.15885081
59.34000000;1.05712984;1.05921423;1.15885889
59.34500000;1.05713515;1.05922013;1.15886696
59.35000000;1.05714047;1.05922604;1.15887504
59.35500000;1.05714579;1.05923195;1.15888311
59.36000000;1.05715111;1.05923786;1.15889119
59.36500000;1.05715643;1.05924377;1.15889926
59.37000000;1.05716175;1.05924968;1.15890733
59.37500000;1.05716707;1.05925559;1.15891540
59.38000000;1.05717240;1.05926150;1.15892347
59.38500000;1.05717772;1.05926741;1.15893153
59.39000000;1.05718305;1.05927333;1.15893960
59.39500000;1.05718837;1.05927924;1.15894766
59.40000000;1.05719370;1.05928515;1.15895573
59.40500000;1.05719903;1.05929106;1.15896379
59.41000000;1.05720436;1.05929698;1.15897185
59.41500000;1.05720969;1.05930289;1.15897991
59.42000000;1.05721502;1.05930880;1.15898797
59.42500000;1.05722035;1.05931472;1.15899603
59.43000000;1.05722568;1.05932063;1.15900409
59.43500000;1.05723102;1.05932655;1.15901214
59.44000000;1.05723635;1.05933246;1.15902020
59.44500000;1.05724169;1.05933838;1.15902825
59.45000000;1.05724702;1.05934429;1.15903630
59.45500000;1.05725236;1.05935021;1.15904436
59.46000000;1.05725770;1.05935613;1.15905241
59.46500000;1.05726304;1.05936204;1.15906046
59.47000000;1.05726838;1.05936796;1.15906850
59.47500000;1.05727372;1.05937388;1.15907655
59.48000000;1.05727906;1.05937980;1.15908460
59.48500000;1.05728440;1.05938572;1.15909264
59.49000000;1.05728974;1.05939163;1.15910068
59.49500000;1.05729509;1.05939755;1.15910872
59.50000000;1.05730043;1.05940347;1.15911677
59.50500000;1.05730578;1.05940939;1.15912481
59.51000000;1.05731112;1.05941531;1.15913284
59.51500000;1.05731647;1.05942123;1.15914088
59.52000000;1.05732182;1.05942715;1.15914892
59.52500000;1.05732716;1.05943307;1.15915695
59.53000000;1.05733251;1.05943899;1.15916498
59.53500000;1.05733786;1.05944491;1.15917302
59.54000000;1.05734321;1.05945083;1.15918105
59.54500000;1.05734857;1.05945676;1.15918908
59.55000000;1.05735392;1.05946268;1.15919711
59.55500000;1.05735927;1.05946860;1.15920513
59.56000000;1.05736463;1.05947452;1.15921316
59.56500000;1.05736998;1.05948044;1.15922118
59.57000000;1.05737533;1.05948637;1.15922921
59.57500000;1.05738069;1.05949229;1.15923723
59.58000000;1.05738605;1.05949821;1.15924525
59.58500000;1.05739140;1.05950414;1.15925327
59.59000000;1.05739676;1.05951006;1.15926129
59.59500000;1.05740212;1.05951598;1.15926930
59.60000000;1.05740748;1.05952191;1.15927732
59.60500000;1.05741284;1.05952783;1.15928533
59.61000000;1.05741820;1.05953375;1.15929335
59.61500000;1.05742356;1.05953968;1.15930136
59.62000000;1.05742893;1.05954560;1.15930937
59.62500000;1.05743429;1.05955153;1.15931738
59.63000000;1.05743965;1.05955745;1.15932538
59.63500000;1.05744502;1.05956338;1.15933339
59.64000000;1.05745038;1.05956930;1.15934139
59.64500000;1.05745575;1.05957523;1.15934940
59.65000000;1.05746111;1.05958115;1.15935740
59.65500000;1.05746648;1.05958708;1.15936540
59.66000000;1.05747185;1.05959300;1.15937340
59.66500000;1.05747721;1.05959893;1.15938140
59.67000000;1.05748258;1.05960485;1.15938939
59.67500000;1.05748795;1.05961078;1.15939739
59.68000000;1.05749332;1.05961670;1.15940538
59.68500000;1.05749869;1.05962263;1.15941337
59.69000000;1.05750406;1.05962855;1.15942137
59.69500000;1.05750943;1.05963448;1.15942935
59.70000000;1.05751481;1.05964041;1.15943734
59.70500000;1.05752018;1.05964633;1.15944533
59.71000000;1.05752555;1.05965226;1.15945331
59.71500000;1.05753093;1.05965818;1.15946130
59.72000000;1.05753630;1.05966411;1.15946928
59.72500000;1.05754168;1.05967004;1.15947726
59.73000000;1.05754705;1.05967596;1.15948524
59.73500000;1.05755243;1.05968189;1.15949322
59.74000000;1.05755780;1.05968782;1.15950120
59.74500000;1.05756318;1.05969374;1.15950917
59.75000000;1.05756856;1.05969967;1.15951715
59.75500000;1.05757394;1.05970560;1.15952512
59.76000000;1.05757932;1.05971152;1.15953309
59.76500000;1.05758470;1.05971745;1.15954106
59.77000000;1.05759008;1.05972338;1.15954903
59.77500000;1.05759546;1.05972930;1.15955700
59.78000000;1.05760084;1.05973523;1.15956496
59.78500000;1.05760622;1.05974116;1.15957293
59.79000000;1.05761160;1.05974708;1.15958089
59.79500000;1.05761699;1.05975301;1.15958885
59.80000000;1.05762237;1.05975894;1.15959681
59.80500000;1.05762775;1.05976486;1.15960477
59.81000000;1.05763314;1.05977079;1.15961273
59.81500000;1.05763852;1.05977672;1.15962068
59.82000000;1.05764391;1.05978264;1.15962864
59.82500000;1.05764930;1.05978857;1.15963659
59.83000000;1.05765468;1.05979450;1.15964454
59.83500000;1.05766007;1.05980043;1.15965249
59.84000000;1.05766546;1.05980635;1.15966044
59.84500000;1.05767085;1.05981228;1.15966839
59.85000000;1.05767624;1.05981821;1.15967633
59.85500000;1.05768163;1.05982414;1.15968428
59.86000000;1.05768702;1.05983006;1.15969222
59.86500000;1.05769241;1.05983599;1.15970016
59.87000000;1.05769780;1.05984192;1.15970811
59.87500000;1.05770319;1.05984785;1.15971604
59.88000000;1.05770858;1.05985377;1.15972398
59.88500000;1.05771397;1.05985970;1.15973192
59.89000000;1.05771937;1.05986563;1.15973985
59.89500000;1.05772476;1.05987156;1.15974779
59.90000000;1.05773015;1.05987748;1.15975572
59.90500000;1.05773555;1.05988341;1.15976365
59.91000000;1.05774094;1.05988934;1.15977158
59.91500000;1.05774634;1.05989527;1.15977951
59.92000000;1.05775173;1.05990119;1.15978744
59.92500000;1.05775713;1.05990712;1.15979536
59.93000000;1.05776253;1.05991305;1.15980329
59.93500000;1.05776793;1.05991898;1.15981121
59.94000000;1.05777332;1.05992490;1.15981913
59.94500000;1.05777872;1.05993083;1.15982705
59.95000000;1.05778412;1.05993676;1.15983497
59.95500000;1.05778952;1.05994269;1.15984289
59.96000000;1.05779492;1.05994861;1.15985081
59.96500000;1.05780032;1.05995454;1.15985872
59.97000000;1.05780572;1.05996047;1.15986664
59.97500000;1.05781112;1.05996640;1.15987455
59.98000000;1.05781653;1.05997233;1.15988246
59.98500000;1.05782193;1.05997825;1.15989037
59.99000000;1.05782733;1.05998418;1.15989828
59.99500000;1.05783273;1.05999011;1.15990618
60.00000000;1.05783814;1.05999604;1.15991409
60.00500000;1.05784354;1.06000196;1.15992199
60.01000000;1.05784895;1.06000789;1.15992990
60.01500000;1.05785435;1.06001382;1.15993780
60.02000000;1.05785976;1.06001975;1.15994570
60.02500000;1.05786516;1.06002567;1.15995360
60.03000000;1.05787057;1.06003160;1.15996149
60.03500000;1.05787598;1.06003753;1.15996939
60.04000000;1.05788138;1.06004346;1.15997728
60.04500000;1.05788679;1.06004938;1.15998518
60.05000000;1.05789220;1.06005531;1.15999307
60.05500000;1.05789761;1.06006124;1.16000096
60.06000000;1.05790302;1.06006717;1.16000885
60.06500000;1.05790843;1.06007309;1.16001674
60.07000000;1.05791384;1.06007902;1.16002462
60.07500000;1.05791925;1.06008495;1.16003251
60.08000000;1.05513991;1.05588419;1.17332577
60.08500000;1.05473759;1.05534011;1.17583395
60.09000000;1.05478637;1.05546867;1.17619355
60.09500000;1.05483322;1.05558241;1.17650140
60.10000000;1.05487834;1.05568495;1.17677094
60.10500000;1.05492139;1.05577742;1.17700741
60.11000000;1.05496216;1.05586084;1.17721537
60.11500000;1.05500054;1.05593615;1.17739871
60.12000000;1.05503651;1.05600418;1.17756077
60.12500000;1.05507009;1.05606572;1.17770443
60.13000000;1.05510134;1.05612144;1.17783216
60.13500000;1.05513038;1.05617197;1.17794608
60.14000000;1.05515731;1.05621787;1.17804803
60.14500000;1.05518225;1.05625964;1.17813958
60.15000000;1.05520535;1.05629772;1.17822210
60.15500000;1.05522673;1.05633252;1.17829677
60.16000000;1.05524653;1.05636439;1.17836459
60.16500000;1.05526488;1.05639367;1.17842646
60.17000000;1.05528189;1.05642063;1.17848314
60.17500000;1.05529769;1.05644553;1.17853528
60.18000000;1.05531240;1.05646859;1.17858346
60.18500000;1.05532610;1.05649004;1.17862817
60.19000000;1.05533890;1.05651003;1.17866986
60.19500000;1.05535089;1.05652874;1.17870889
60.20000000;1.05536215;1.05654632;1.17874560
60.20500000;1.05537274;1.05656288;1.17878028
60.21000000;1.05538276;1.05657854;1.17881316
60.21500000;1.05539224;1.05659341;1.17884447
60.22000000;1.05540126;1.05660757;1.17887441
60.22500000;1.05540986;1.05662112;1.17890314
60.23000000;1.05541810;1.05663411;1.17893080
60.23500000;1.05542600;1.05664661;1.17895753
60.24000000;1.05543362;1.05665869;1.17898343
60.24500000;1.05544099;1.05667038;1.17900862
60.25000000;1.05544814;1.05668175;1.17903317
60.25500000;1.05545509;1.05669283;1.17905716
60.26000000;1.05546188;1.05670365;1.17908067
60.26500000;1.05546853;1.05671425;1.17910375
60.27000000;1.05547505;1.05672466;1.17912646
60.27500000;1.05548147;1.05673490;1.17914885
60.28000000;1.05548781;1.05674501;1.17917095
60.28500000;1.05549407;1.05675499;1.17919280
60.29000000;1.05550028;1.05676487;1.17921444
60.29500000;1.05550644;1.05677467;1.17923590
60.30000000;1.05551257;1.05678439;1.17925720
60.30500000;1.05551868;1.05679406;1.17927836
60.31000000;1.05552477;1.05680369;1.17929941
60.31500000;1.05553085;1.05681329;1.17932037
60.32000000;1.05553693;1.05682286;1.17934124
60.32500000;1.05554302;1.05683241;1.17936205
60.33000000;1.05554913;1.05684196;1.17938281
60.33500000;1.05555524;1.05685151;1.17940352
60.34000000;1.05556138;1.05686106;1.17942420
60.34500000;1.05556754;1.05687063;1.17944485
60.35000000;1.05557373;1.05688020;1.17946548
60.35500000;1.05557995;1.05688980;1.17948610
60.36000000;1.05558620;1.05689942;1.17950671
60.36500000;1.05559248;1.05690906;1.17952732
60.37000000;1.05559880;1.05691873;1.17954792
60.37500000;1.05560515;1.05692842;1.17956852
60.38000000;1.05561153;1.05693814;1.17958913
60.38500000;1.05561795;1.05694789;1.17960973
60.39000000;1.05562441;1.05695768;1.17963034
60.39500000;1.05563090;1.05696749;1.17965095
60.40000000;1.05563742;1.05697733;1.17967157
60.40500000;1.05564398;1.05698719;1.17969218
60.41000000;1.05565057;1.05699709;1.17971279
60.41500000;1.05565718;1.05700701;1.17973339
60.42000000;1.05566383;1.05701695;1.17975398
60.42500000;1.05567050;1.05702692;1.17977457
60.43000000;1.05567720;1.05703690;1.17979514
60.43500000;1.05568392;1.05704691;1.17981569
60.44000000;1.05569066;1.05705693;1.17983622
60.44500000;1.05569742;1.05706696;1.17985672
60.45000000;1.05570419;1.05707700;1.17987719
60.45500000;1.05571098;1.05708705;1.17989763
60.46000000;1.05571778;1.05709710;1.17991802
60.46500000;1.05572458;1.05710715;1.17993837
60.47000000;1.05573139;1.05711720;1.17995867
60.47500000;1.05573820;1.05712725;1.17997892
60.48000000;1.05574501;1.05713728;1.17999910
60.48500000;1.05575182;1.05714730;1.18001922
60.49000000;1.05575862;1.05715731;1.18003927
60.49500000;1.05576541;1.05716730;1.18005924
60.50000000;1.05577219;1.05717726;1.18007913
60.50500000;1.05577895;1.05718719;1.18009893
60.51000000;1.05578570;1.05719710;1.18011864
60.51500000;1.05579242;1.05720697;1.18013825
60.52000000;1.05579912;1.05721681;1.18015776
60.52500000;1.05580579;1.05722660;1.18017716
60.53000000;1.05581244;1.05723635;1.18019645
60.53500000;1.05581905;1.05724605;1.18021563
60.54000000;1.05582563;1.05725571;1.18023469
60.54500000;1.05583218;1.05726531;1.18025362
60.55000000;1.05583868;1.05727485;1.18027242
60.55500000;1.05584514;1.05728434;1.18029109
60.56000000;1.05585156;1.05729376;1.18030962
60.56500000;1.05585794;1.05730312;1.18032802
60.57000000;1.05586427;1.05731242;1.18034627
60.57500000;1.05587055;1.05732164;1.18036438
60.58000000;1.05587678;1.05733080;1.18038234
60.58500000;1.05588296;1.05733988;1.18040015
60.59000000;1.05588909;1.05734889;1.18041781
60.59500000;1.05589516;1.05735782;1.18043532
60.60000000;1.05590118;1.05736668;1.18045267
60.60500000;1.05590714;1.05737545;1.18046986
60.61000000;1.05591304;1.05738415;1.18048690
60.61500000;1.05591889;1.05739276;1.18050378
60.62000000;1.05592468;1.05740130;1.18052050
60.62500000;1.05593041;1.05740975;1.18053706
60.63000000;1.05593609;1.05741812;1.18055346
60.63500000;1.05594171;1.05742641;1.18056971
60.64000000;1.05594726;1.05743461;1.18058580
60.64500000;1.05595276;1.05744274;1.18060173
60.65000000;1.05595821;1.05745078;1.18061751
60.65500000;1.05596359;1.05745873;1.18063313
60.66000000;1.05596892;1.05746661;1.18064861
60.66500000;1.05597420;1.05747441;1.18066393
60.67000000;1.05597942;1.05748213;1.18067911
60.67500000;1.05598458;1.05748977;1.18069414
60.68000000;1.05598970;1.05749734;1.18070903
60.68500000;1.05599476;1.05750482;1.18072377
60.69000000;1.05599977;1.05751224;1.18073839
60.69500000;1.05600473;1.05751958;1.18075287
60.70000000;1.05600965;1.05752686;1.18076722
60.70500000;1.05601452;1.05753406;1.18078144
60.71000000;1.05601935;1.05754120;1.18079554
60.71500000;1.05602413;1.05754827;1.18080952
60.72000000;1.05602888;1.05755528;1.18082339
60.72500000;1.05603358;1.05756223;1.18083715
60.73000000;1.05603825;1.05756913;1.18085080
60.73500000;1.05604288;1.05757597;1.18086435
60.74000000;1.05604749;1.05758275;1.18087780
60.74500000;1.05605206;1.05758949;1.18089116
60.75000000;1.05605660;1.05759618;1.18090442
60.75500000;1.05606112;1.05760282;1.18091761
60.76000000;1.05606561;1.05760942;1.18093071
60.76500000;1.05607008;1.05761598;1.18094374
60.77000000;1.05607452;1.05762251;1.18095669
60.77500000;1.05607896;1.05762900;1.18096958
60.78000000;1.05608337;1.05763546;1.18098240
60.78500000;1.05608777;1.05764189;1.18099517
60.79000000;1.05609216;1.05764829;1.18100788
60.79500000;1.05609654;1.05765467;1.18102055
60.80000000;1.05610091;1.05766103;1.18103316
60.80500000;1.05610527;1.05766737;1.18104574
60.81000000;1.05610963;1.05767370;1.18105828
60.81500000;1.05611399;1.05768001;1.18107078
60.82000000;1.05611835;1.05768631;1.18108325
60.82500000;1.05612271;1.05769260;1.18109570
60.83000000;1.05612707;1.05769888;1.18110813
60.83500000;1.05613144;1.05770516;1.18112053
60.84000000;1.05613581;1.05771144;1.18113292
60.84500000;1.05614019;1.05771771;1.18114529
60.85000000;1.05614458;1.05772399;1.18115766
60.85500000;1.05614898;1.05773027;1.18117001
60.86000000;1.05615340;1.05773656;1.18118237
60.86500000;1.05615782;1.05774285;1.18119471
60.87000000;1.05616226;1.05774915;1.18120706
60.87500000;1.05616671;1.05775546;1.18121941
60.88000000;1.05617118;1.05776178;1.18123177
60.88500000;1.05617567;1.05776812;1.18124413
60.89000000;1.05618017;1.05777446;1.18125649
60.89500000;1.05618469;1.05778082;1.18126887
60.90000000;1.05618924;1.05778720;1.18128125
60.90500000;1.05619379;1.05779359;1.18129365
60.91000000;1.05619837;1.05780000;1.18130606
60.91500000;1.05620297;1.05780643;1.18131848
60.92000000;1.05620759;1.05781288;1.18133091
60.92500000;1.05621223;1.05781934;1.18134335
60.93000000;1.05621689;1.05782582;1.18135581
60.93500000;1.05622157;1.05783232;1.18136828
60.94000000;1.05622627;1.05783884;1.18138077
60.94500000;1.05623099;1.05784538;1.18139327
60.95000000;1.05623573;1.05785194;1.18140578
60.95500000;1.05624049;1.05785851;1.18141830
60.96000000;1.05624527;1.05786511;1.18143084
60.96500000;1.05625007;1.05787172;1.18144338
60.97000000;1.05625489;1.05787835;1.18145594
60.97500000;1.05625972;1.05788499;1.18146850
60.98000000;1.05626457;1.05789165;1.18148107
60.98500000;1.05626944;1.05789833;1.18149365
60.99000000;1.05627432;1.05790502;1.18150623
60.99500000;1.05627922;1.05791172;1.18151882
61.00000000;1.05628413;1.05791844;1.18153141
61.00500000;1.05628905;1.05792516;1.18154399
61.01000000;1.05629399;1.05793190;1.18155658
61.01500000;1.05629893;1.05793865;1.18156916
61.02000000;1.05630389;1.05794541;1.18158174
61.02500000;1.05630886;1.05795217;1.18159431
61.03000000;1.05631383;1.05795894;1.18160687
61.03500000;1.05631881;1.05796571;1.18161942
61.04000000;1.05632380;1.05797249;1.18163196
61.04500000;1.05632879;1.05797927;1.18164449
61.05000000;1.05633379;1.05798605;1.18165699
61.05500000;1.05633879;1.05799283;1.18166948
61.06000000;1.05634379;1.05799961;1.18168195
61.06500000;1.05634879;1.05800639;1.18169439
61.07000000;1.05635379;1.05801316;1.18170681
61.07500000;1.05635879;1.05801992;1.18171920
61.08000000;1.05636379;1.05802668;1.18173157
61.08500000;1.05636879;1.05803343;1.18174390
61.09000000;1.05637377;1.05804017;1.18175620
61.09500000;1.05637876;1.05804690;1.18176847
61.10000000;1.05638374;1.05805362;1.18178070
61.10500000;1.05638871;1.05806033;1.18179289
61.11000000;1.05639367;1.05806702;1.18180505
61.11500000;1.05639862;1.05807370;1.18181716
61.12000000;1.05640356;1.05808036;1.18182923
61.12500000;1.05640849;1.05808700;1.18184126
61.13000000;1.05641341;1.05809363;1.18185325
61.13500000;1.05641832;1.05810023;1.18186518
61.14000000;1.05642322;1.05810682;1.18187708
61.14500000;1.05642810;1.05811338;1.18188892
61.15000000;1.05643296;1.05811992;1.18190071
61.15500000;1.05643782;1.05812644;1.18191246
61.16000000;1.05644266;1.05813294;1.18192415
61.16500000;1.05644748;1.05813942;1.18193579
61.17000000;1.05645228;1.05814587;1.18194738
61.17500000;1.05645707;1.05815229;1.18195892
61.18000000;1.05646185;1.05815869;1.18197041
61.18500000;1.05646660;1.05816507;1.18198184
61.19000000;1.05647134;1.05817142;1.18199322
61.19500000;1.05647607;1.05817774;1.18200455
61.20000000;1.05648077;1.05818404;1.18201582
61.20500000;1.05648546;1.05819031;1.18202704
61.21000000;1.05649014;1.05819656;1.18203821
61.21500000;1.05649479;1.05820278;1.18204933
61.22000000;1.05649943;1.05820898;1.18206039
61.22500000;1.05650405;1.05821515;1.18207141
61.23000000;1.05650866;1.05822129;1.18208237
61.23500000;1.05651325;1.05822741;1.18209328
61.24000000;1.05651782;1.05823351;1.18210415
61.24500000;1.05652238;1.05823958;1.18211497
61.25000000;1.05652692;1.05824562;1.18212573
61.25500000;1.05653145;1.05825165;1.18213646
61.26000000;1.05653597;1.05825765;1.18214713
61.26500000;1.05654047;1.05826363;1.18215777
61.27000000;1.05654496;1.05826958;1.18216836
61.27500000;1.05654943;1.05827552;1.18217891
61.28000000;1.05655390;1.05828144;1.18218942
61.28500000;1.05655835;1.05828733;1.18219989
61.29000000;1.05656279;1.05829321;1.18221032
61.29500000;1.05656722;1.05829907;1.18222072
61.30000000;1.05657164;1.05830491;1.18223108
61.30500000;1.05657606;1.05831074;1.18224141
61.31000000;1.05658046;1.05831655;1.18225170
61.31500000;1.05658486;1.05832235;1.18226197
61.32000000;1.05658925;1.05832813;1.18227221
61.32500000;1.05659364;1.05833390;1.18228242
61.33000000;1.05659802;1.05833966;1.18229261
61.33500000;1.05660239;1.05834541;1.18230277
61.34000000;1.05660677;1.05835115;1.18231291
61.34500000;1.05661114;1.05835688;1.18232303
61.35000000;1.05661550;1.05836260;1.18233312
61.35500000;1.05661987;1.05836832;1.18234321
61.36000000;1.05662423;1.05837402;1.18235327
61.36500000;1.05662860;1.05837973;1.18236332
61.37000000;1.05663297;1.05838543;1.18237336
61.37500000;1.05663733;1.05839112;1.18238339
61.38000000;1.05664170;1.05839682;1.18239340
61.38500000;1.05664608;1.05840251;1.18240341
61.39000000;1.05665045;1.05840820;1.18241340
61.39500000;1.05665483;1.05841389;1.18242340
61.40000000;1.05665922;1.05841959;1.18243338
61.40500000;1.05666361;1.05842528;1.18244336
61.41000000;1.05666800;1.05843098;1.18245334
61.41500000;1.05667240;1.05843667;1.18246332
61.42000000;1.05667681;1.05844238;1.18247330
61.42500000;1.05668122;1.05844808;1.18248327
61.43000000;1.05668565;1.05845380;1.18249325
61.43500000;1.05669008;1.05845951;1.18250323
61.44000000;1.05669452;1.05846524;1.18251321
61.44500000;1.05669896;1.05847097;1.18252319
61.45000000;1.05670342;1.05847670;1.18253318
61.45500000;1.05670788;1.05848245;1.18254317
61.46000000;1.05671236;1.05848820;1.18255317
61.46500000;1.05671684;1.05849396;1.18256317
61.47000000;1.05672134;1.05849973;1.18257318
61.47500000;1.05672584;1.05850551;1.18258319
61.48000000;1.05673036;1.05851129;1.18259321
61.48500000;1.05673488;1.05851709;1.18260324
61.49000000;1.05673942;1.05852289;1.18261327
61.49500000;1.05674396;1.05852871;1.18262331
61.50000000;1.05674852;1.05853453;1.18263336
61.50500000;1.05675309;1.05854036;1.18264341
61.51000000;1.05675766;1.05854620;1.18265347
61.51500000;1.05676225;1.05855205;1.18266354
61.52000000;1.05676684;1.05855791;1.18267361
61.52500000;1.05677145;1.05856378;1.18268369
61.53000000;1.05677607;1.05856966;1.18269378
61.53500000;1.05678069;1.05857555;1.18270387
61.54000000;1.05678533;1.05858144;1.18271397
61.54500000;1.05678997;1.05858735;1.18272407
61.55000000;1.05679463;1.05859326;1.18273417
61.55500000;1.05679929;1.05859918;1.18274428
61.56000000;1.05680396;1.05860511;1.18275439
61.56500000;1.05680864;1.05861104;1.18276451
61.57000000;1.05681332;1.05861699;1.18277463
61.57500000;1.05681802;1.05862293;1.18278474
61.58000000;1.05682272;1.05862889;1.18279486
61.58500000;1.05682743;1.05863485;1.18280498
61.59000000;1.05683214;1.05864082;1.18281510
61.59500000;1.05683686;1.05864679;1.18282522
61.60000000;1.05684159;1.05865276;1.18283534
61.60500000;1.05684632;1.05865874;1.18284545
61.61000000;1.05685105;1.05866472;1.18285556
61.61500000;1.05685579;1.05867071;1.18286567
61.62000000;1.05686053;1.05867669;1.18287577
61.62500000;1.05686528;1.05868268;1.18288586
61.63000000;1.05687003;1.05868868;1.18289595
61.63500000;1.05687479;1.05869467;1.18290604
61.64000000;1.05687954;1.05870066;1.18291611
61.64500000;1.05688430;1.05870665;1.18292618
61.65000000;1.05688906;1.05871265;1.18293623
61.65500000;1.05689382;1.05871864;1.18294628
61.66000000;1.05689858;1.05872463;1.18295632
61.66500000;1.05690334;1.05873062;1.18296634
61.67000000;1.05690811;1.05873660;1.18297636
61.67500000;1.05691287;1.05874259;1.18298636
61.68000000;1.05691763;1.05874857;1.18299635
61.68500000;1.05692239;1.05875455;1.18300632
61.69000000;1.05692715;1.05876052;1.18301628
61.69500000;1.05693191;1.05876649;1.18302623
61.70000000;1.05693667;1.05877246;1.18303616
61.70500000;1.05694142;1.05877842;1.18304608
61.71000000;1.05694618;1.05878437;1.18305598
61.71500000;1.05695093;1.05879032;1.18306586
61.72000000;1.05695568;1.05879627;1.18307573
61.72500000;1.05696042;1.05880220;1.18308558
61.73000000;1.05696516;1.05880814;1.18309541
61.73500000;1.05696990;1.05881406;1.18310523
61.74000000;1.05697464;1.05881998;1.18311503
61.74500000;1.05697937;1.05882589;1.18312481
61.75000000;1.05698410;1.05883180;1.18313457
61.75500000;1.05698883;1.05883770;1.18314432
61.76000000;1.05699355;1.05884359;1.18315404
61.76500000;1.05699827;1.05884947;1.18316375
61.77000000;1.05700299;1.05885535;1.18317344
61.77500000;1.05700770;1.05886122;1.18318312
61.78000000;1.05701241;1.05886708;1.18319277
61.78500000;1.05701711;1.05887294;1.18320241
61.79000000;1.05702181;1.05887878;1.18321203
61.79500000;1.05702651;1.05888463;1.18322164
61.80000000;1.05703120;1.05889046;1.18323122
61.80500000;1.05703590;1.05889629;1.18324079
61.81000000;1.05704058;1.05890211;1.18325034
61.81500000;1.05704527;1.05890792;1.18325988
61.82000000;1.05704995;1.05891373;1.18326940
61.82500000;1.05705463;1.05891953;1.18327891
61.83000000;1.05705931;1.05892532;1.18328840
61.83500000;1.05706398;1.05893111;1.18329787
61.84000000;1.05706865;1.05893689;1.18330733
61.84500000;1.05707332;1.05894267;1.18331678
61.85000000;1.05707799;1.05894844;1.18332621
61.85500000;1.05708266;1.05895421;1.18333563
61.86000000;1.05708732;1.05895997;1.18334504
61.86500000;1.05709199;1.05896573;1.18335444
