"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
50.91500000;0.80382393;0.89181202
50.92000000;0.80382313;0.89181113
50.92500000;0.80382232;0.89181023
50.93000000;0.80382151;0.89180934
50.93500000;0.80382071;0.89180845
50.94000000;0.80381991;0.89180756
50.94500000;0.80381910;0.89180667
50.95000000;0.80381830;0.89180578
50.95500000;0.80381750;0.89180489
50.96000000;0.80381670;0.89180400
50.96500000;0.80381590;0.89180311
50.97000000;0.80381510;0.89180223
50.97500000;0.80381430;0.89180134
50.98000000;0.80381351;0.89180046
50.98500000;0.80381271;0.89179957
50.99000000;0.80381192;0.89179869
50.99500000;0.80381112;0.89179781
51.00000000;0.80381033;0.89179693
51.00500000;0.80380953;0.89179605
51.01000000;0.80380874;0.89179517
51.01500000;0.80380795;0.89179429
51.02000000;0.80380716;0.89179341
51.02500000;0.80380637;0.89179254
51.03000000;0.80380558;0.89179166
51.03500000;0.80380479;0.89179078
51.04000000;0.80380400;0.89178991
51.04500000;0.80380321;0.89178904
51.05000000;0.80380243;0.89178816
51.05500000;0.80380164;0.89178729
51.06000000;0.80380086;0.89178642
51.06500000;0.80380007;0.89178555
51.07000000;0.80379929;0.89178468
51.07500000;0.80379851;0.89178381
51.08000000;0.80379773;0.89178295
51.08500000;0.80379694;0.89178208
51.09000000;0.80379616;0.89178122
51.09500000;0.80379538;0.89178035
51.10000000;0.80379461;0.89177949
51.10500000;0.80379383;0.89177862
51.11000000;0.80379305;0.89177776
51.11500000;0.80379227;0.89177690
51.12000000;0.80379150;0.89177604
51.12500000;0.80379072;0.89177518
51.13000000;0.80378995;0.89177432
51.13500000;0.80378918;0.89177346
51.14000000;0.80378840;0.89177260
51.14500000;0.80378763;0.89177175
51.15000000;0.80378686;0.89177089
51.15500000;0.80378609;0.89177004
51.16000000;0.80378532;0.89176918
51.16500000;0.80378455;0.89176833
51.17000000;0.80378378;0.89176748
51.17500000;0.80378302;0.89176663
51.18000000;0.80378225;0.89176578
51.18500000;0.80378148;0.89176493
51.19000000;0.80378072;0.89176408
51.19500000;0.80377995;0.89176323
51.20000000;0.80377919;0.89176238
51.20500000;0.80377843;0.89176154
51.21000000;0.80377766;0.89176069
51.21500000;0.80377690;0.89175985
51.22000000;0.80377614;0.89175900
51.22500000;0.80377538;0.89175816
51.23000000;0.80377462;0.89175732
51.23500000;0.80377386;0.89175647
51.24000000;0.80377311;0.89175563
51.24500000;0.80377235;0.89175479
51.25000000;0.80377159;0.89175395
51.25500000;0.80377084;0.89175312
51.26000000;0.80377008;0.89175228
51.26500000;0.80376933;0.89175144
51.27000000;0.80376857;0.89175061
51.27500000;0.80376782;0.89174977
51.28000000;0.80376707;0.89174894
51.28500000;0.80376632;0.89174810
51.29000000;0.80376557;0.89174727
51.29500000;0.80376482;0.89174644
51.30000000;0.80376407;0.89174561
51.30500000;0.80376332;0.89174478
51.31000000;0.80376257;0.89174395
51.31500000;0.80376183;0.89174312
51.32000000;0.80376108;0.89174229
51.32500000;0.80376034;0.89174147
51.33000000;0.80375959;0.89174064
51.33500000;0.80375885;0.89173981
51.34000000;0.80375810;0.89173899
51.34500000;0.80375736;0.89173817
51.35000000;0.80375662;0.89173734
51.35500000;0.80375588;0.89173652
51.36000000;0.80375514;0.89173570
51.36500000;0.80375440;0.89173488
51.37000000;0.80375366;0.89173406
51.37500000;0.80375292;0.89173324
51.38000000;0.80375219;0.89173242
51.38500000;0.80375145;0.89173161
51.39000000;0.80375071;0.89173079
51.39500000;0.80374998;0.89172997
51.40000000;0.80374924;0.89172916
51.40500000;0.80374851;0.89172834
51.41000000;0.80374778;0.89172753
51.41500000;0.80374704;0.89172672
51.42000000;0.80374631;0.89172591
51.42500000;0.80374558;0.89172510
51.43000000;0.80374485;0.89172429
51.43500000;0.80374412;0.89172348
51.44000000;0.80374339;0.89172267
51.44500000;0.80374266;0.89172186
51.45000000;0.80374194;0.89172105
51.45500000;0.80374121;0.89172025
51.46000000;0.80374048;0.89171944
51.46500000;0.80373976;0.89171864
51.47000000;0.80373903;0.89171783
51.47500000;0.80373831;0.89171703
51.48000000;0.80373759;0.89171623
51.48500000;0.80373687;0.89171543
51.49000000;0.80373614;0.89171462
51.49500000;0.80373542;0.89171383
51.50000000;0.80373470;0.89171303
51.50500000;0.80373398;0.89171223
51.51000000;0.80373326;0.89171143
51.51500000;0.80373255;0.89171063
51.52000000;0.80373183;0.89170984
51.52500000;0.80373111;0.89170904
51.53000000;0.80373040;0.89170825
51.53500000;0.80372968;0.89170745
51.54000000;0.80372897;0.89170666
51.54500000;0.80372825;0.89170587
51.55000000;0.80372754;0.89170508
51.55500000;0.80372683;0.89170429
51.56000000;0.80372611;0.89170350
51.56500000;0.80372540;0.89170271
51.57000000;0.80372469;0.89170192
51.57500000;0.80372398;0.89170113
51.58000000;0.80372327;0.89170034
51.58500000;0.80372256;0.89169956
51.59000000;0.80372186;0.89169877
51.59500000;0.80372115;0.89169799
51.60000000;0.80372044;0.89169721
51.60500000;0.80371974;0.89169642
51.61000000;0.80371903;0.89169564
51.61500000;0.80371833;0.89169486
51.62000000;0.80371762;0.89169408
51.62500000;0.80371692;0.89169330
51.63000000;0.80371622;0.89169252
51.63500000;0.80371552;0.89169174
51.64000000;0.80371482;0.89169096
51.64500000;0.80371412;0.89169019
51.65000000;0.80371342;0.89168941
51.65500000;0.80371272;0.89168863
51.66000000;0.80371202;0.89168786
51.66500000;0.80371132;0.89168709
51.67000000;0.80371062;0.89168631
51.67500000;0.80370993;0.89168554
51.68000000;0.80370923;0.89168477
51.68500000;0.80370854;0.89168400
51.69000000;0.80370784;0.89168323
51.69500000;0.80370715;0.89168246
51.70000000;0.80370646;0.89168169
51.70500000;0.80370577;0.89168092
51.71000000;0.80370507;0.89168015
51.71500000;0.80370438;0.89167939
51.72000000;0.80370369;0.89167862
51.72500000;0.80370300;0.89167786
51.73000000;0.80370232;0.89167709
51.73500000;0.80370163;0.89167633
51.74000000;0.80370094;0.89167557
51.74500000;0.80370025;0.89167481
51.75000000;0.80369957;0.89167404
51.75500000;0.80369888;0.89167328
51.76000000;0.80369820;0.89167252
51.76500000;0.80369751;0.89167177
51.77000000;0.80369683;0.89167101
51.77500000;0.80369615;0.89167025
51.78000000;0.80369547;0.89166949
51.78500000;0.80369478;0.89166874
51.79000000;0.80369410;0.89166798
51.79500000;0.80369342;0.89166723
51.80000000;0.80369274;0.89166647
51.80500000;0.80369206;0.89166572
51.81000000;0.80369139;0.89166497
51.81500000;0.80369071;0.89166422
51.82000000;0.80369003;0.89166347
51.82500000;0.80368936;0.89166272
51.83000000;0.80368868;0.89166197
51.83500000;0.80368801;0.89166122
51.84000000;0.80368733;0.89166047
51.84500000;0.80368666;0.89165972
51.85000000;0.80368599;0.89165898
51.85500000;0.80368531;0.89165823
51.86000000;0.80368464;0.89165749
51.86500000;0.80368397;0.89165674
51.87000000;0.80368330;0.89165600
51.87500000;0.80368263;0.89165526
51.88000000;0.80368196;0.89165451
51.88500000;0.80368129;0.89165377
51.89000000;0.80368063;0.89165303
51.89500000;0.80367996;0.89165229
51.90000000;0.80367929;0.89165155
51.90500000;0.80367863;0.89165081
51.91000000;0.80367796;0.89165008
51.91500000;0.80367730;0.89164934
51.92000000;0.80367664;0.89164860
51.92500000;0.80367597;0.89164787
51.93000000;0.80367531;0.89164713
51.93500000;0.80367465;0.89164640
51.94000000;0.80367399;0.89164566
51.94500000;0.80367333;0.89164493
51.95000000;0.80367267;0.89164420
51.95500000;0.80367201;0.89164347
51.96000000;0.80367135;0.89164274
51.96500000;0.80367069;0.89164201
51.97000000;0.80367003;0.89164128
51.97500000;0.80366938;0.89164055
51.98000000;0.80366872;0.89163982
51.98500000;0.80366807;0.89163910
51.99000000;0.80366741;0.89163837
51.99500000;0.80366676;0.89163764
52.00000000;0.80366610;0.89163692
52.00500000;0.80366545;0.89163619
52.01000000;0.80366480;0.89163547
52.01500000;0.80366415;0.89163475
52.02000000;0.80366350;0.89163403
52.02500000;0.80366285;0.89163330
52.03000000;0.80366220;0.89163258
52.03500000;0.80366155;0.89163186
52.04000000;0.80366090;0.89163114
52.04500000;0.80366025;0.89163043
52.05000000;0.80365960;0.89162971
52.05500000;0.80365896;0.89162899
52.06000000;0.80365831;0.89162827
52.06500000;0.80365767;0.89162756
52.07000000;0.80365702;0.89162684
52.07500000;0.80365638;0.89162613
52.08000000;0.80365574;0.89162542
52.08500000;0.80365509;0.89162470
52.09000000;0.80365445;0.89162399
52.09500000;0.80365381;0.89162328
52.10000000;0.80365317;0.89162257
52.10500000;0.80365253;0.89162186
52.11000000;0.80365189;0.89162115
52.11500000;0.80365125;0.89162044
52.12000000;0.80365061;0.89161973
52.12500000;0.80364997;0.89161902
52.13000000;0.80364934;0.89161832
52.13500000;0.80364870;0.89161761
52.14000000;0.80364807;0.89161690
52.14500000;0.80364743;0.89161620
52.15000000;0.80364680;0.89161550
52.15500000;0.80364616;0.89161479
52.16000000;0.80364553;0.89161409
52.16500000;0.80364490;0.89161339
52.17000000;0.80364426;0.89161269
52.17500000;0.80364363;0.89161199
52.18000000;0.80364300;0.89161129
52.18500000;0.80364237;0.89161059
52.19000000;0.80364174;0.89160989
52.19500000;0.80364111;0.89160919
52.20000000;0.80364048;0.89160849
52.20500000;0.80363986;0.89160780
52.21000000;0.80363923;0.89160710
52.21500000;0.80363860;0.89160641
52.22000000;0.80363798;0.89160571
52.22500000;0.80363735;0.89160502
52.23000000;0.80363673;0.89160432
52.23500000;0.80363610;0.89160363
52.24000000;0.80363548;0.89160294
52.24500000;0.80363486;0.89160225
52.25000000;0.80363423;0.89160156
52.25500000;0.80363361;0.89160087
52.26000000;0.80363299;0.89160018
52.26500000;0.80363237;0.89159949
52.27000000;0.80363175;0.89159880
52.27500000;0.80363113;0.89159812
52.28000000;0.80363051;0.89159743
52.28500000;0.80362989;0.89159674
52.29000000;0.80362928;0.89159606
52.29500000;0.80362866;0.89159538
52.30000000;0.80362804;0.89159469
52.30500000;0.80362743;0.89159401
52.31000000;0.80362681;0.89159333
52.31500000;0.80362620;0.89159264
52.32000000;0.80362558;0.89159196
52.32500000;0.80362497;0.89159128
52.33000000;0.80362436;0.89159060
52.33500000;0.80362375;0.89158992
52.34000000;0.80362313;0.89158925
52.34500000;0.80362252;0.89158857
52.35000000;0.80362191;0.89158789
52.35500000;0.80362130;0.89158721
52.36000000;0.80362069;0.89158654
52.36500000;0.80362009;0.89158586
52.37000000;0.80361948;0.89158519
52.37500000;0.80361887;0.89158452
52.38000000;0.80361826;0.89158384
52.38500000;0.80361766;0.89158317
52.39000000;0.80361705;0.89158250
52.39500000;0.80361645;0.89158183
52.40000000;0.80361584;0.89158116
52.40500000;0.80361524;0.89158049
52.41000000;0.80361464;0.89157982
52.41500000;0.80361403;0.89157915
52.42000000;0.80361343;0.89157848
52.42500000;0.80361283;0.89157781
52.43000000;0.80361223;0.89157715
52.43500000;0.80361163;0.89157648
52.44000000;0.80361103;0.89157582
52.44500000;0.80361043;0.89157515
52.45000000;0.80360983;0.89157449
52.45500000;0.80360923;0.89157382
52.46000000;0.80360864;0.89157316
52.46500000;0.80360804;0.89157250
52.47000000;0.80360744;0.89157184
52.47500000;0.80360685;0.89157118
52.48000000;0.80360625;0.89157052
52.48500000;0.80360566;0.89156986
52.49000000;0.80360506;0.89156920
52.49500000;0.80360447;0.89156854
52.50000000;0.80360388;0.89156788
52.50500000;0.80360329;0.89156722
52.51000000;0.80360269;0.89156657
52.51500000;0.80360210;0.89156591
52.52000000;0.80360151;0.89156526
52.52500000;0.80360092;0.89156460
52.53000000;0.80360033;0.89156395
52.53500000;0.80359975;0.89156330
52.54000000;0.80359916;0.89156264
52.54500000;0.80359857;0.89156199
52.55000000;0.80359798;0.89156134
52.55500000;0.80359740;0.89156069
52.56000000;0.80359681;0.89156004
52.56500000;0.80359623;0.89155939
52.57000000;0.80359564;0.89155874
52.57500000;0.80359506;0.89155809
52.58000000;0.80359447;0.89155745
52.58500000;0.80359389;0.89155680
52.59000000;0.80359331;0.89155615
52.59500000;0.80359273;0.89155551
52.60000000;0.80359215;0.89155486
52.60500000;0.80359156;0.89155422
52.61000000;0.80359098;0.89155358
52.61500000;0.80359040;0.89155293
52.62000000;0.80358983;0.89155229
52.62500000;0.80358925;0.89155165
52.63000000;0.80358867;0.89155101
52.63500000;0.80358809;0.89155037
52.64000000;0.80358752;0.89154973
52.64500000;0.80358694;0.89154909
52.65000000;0.80358636;0.89154845
52.65500000;0.80358579;0.89154781
52.66000000;0.80358521;0.89154717
52.66500000;0.80358464;0.89154654
52.67000000;0.80358407;0.89154590
52.67500000;0.80358349;0.89154527
52.68000000;0.80358292;0.89154463
52.68500000;0.80358235;0.89154400
52.69000000;0.80358178;0.89154336
52.69500000;0.80358121;0.89154273
52.70000000;0.80358064;0.89154210
52.70500000;0.80358007;0.89154147
52.71000000;0.80357950;0.89154083
52.71500000;0.80357893;0.89154020
52.72000000;0.80357836;0.89153957
52.72500000;0.80357780;0.89153894
52.73000000;0.80357723;0.89153832
52.73500000;0.80357666;0.89153769
52.74000000;0.80357610;0.89153706
52.74500000;0.80357553;0.89153643
52.75000000;0.80357497;0.89153581
52.75500000;0.80357440;0.89153518
52.76000000;0.80357384;0.89153456
52.76500000;0.80357328;0.89153393
52.77000000;0.80357272;0.89153331
52.77500000;0.80357215;0.89153268
52.78000000;0.80357159;0.89153206
52.78500000;0.80357103;0.89153144
52.79000000;0.80357047;0.89153082
52.79500000;0.80356991;0.89153020
52.80000000;0.80356935;0.89152958
52.80500000;0.80356880;0.89152896
52.81000000;0.80356824;0.89152834
52.81500000;0.80356768;0.89152772
52.82000000;0.80356712;0.89152710
52.82500000;0.80356657;0.89152649
52.83000000;0.80356601;0.89152587
52.83500000;0.80356546;0.89152525
52.84000000;0.80356490;0.89152464
52.84500000;0.80356435;0.89152402
52.85000000;0.80356379;0.89152341
52.85500000;0.80356324;0.89152279
52.86000000;0.80356269;0.89152218
52.86500000;0.80356214;0.89152157
52.87000000;0.80356158;0.89152096
52.87500000;0.80356103;0.89152035
52.88000000;0.80356048;0.89151974
52.88500000;0.80355993;0.89151913
52.89000000;0.80355938;0.89151852
52.89500000;0.80355883;0.89151791
52.90000000;0.80355829;0.89151730
52.90500000;0.80355774;0.89151669
52.91000000;0.80355719;0.89151608
52.91500000;0.80355665;0.89151548
52.92000000;0.80355610;0.89151487
52.92500000;0.80355555;0.89151427
52.93000000;0.80355501;0.89151366
52.93500000;0.80355446;0.89151306
52.94000000;0.80355392;0.89151245
52.94500000;0.80355338;0.89151185
52.95000000;0.80355283;0.89151125
52.95500000;0.80355229;0.89151065
52.96000000;0.80355175;0.89151005
52.96500000;0.80355121;0.89150945
52.97000000;0.80355067;0.89150885
52.97500000;0.80355013;0.89150825
52.98000000;0.80354959;0.89150765
52.98500000;0.80354905;0.89150705
52.99000000;0.80354851;0.89150645
52.99500000;0.80354797;0.89150585
53.00000000;0.80354743;0.89150526
53.00500000;0.80354690;0.89150466
53.01000000;0.80354636;0.89150407
53.01500000;0.80354582;0.89150347
53.02000000;0.80354529;0.89150288
53.02500000;0.80354475;0.89150228
53.03000000;0.80354422;0.89150169
53.03500000;0.80354368;0.89150110
53.04000000;0.80354315;0.89150051
53.04500000;0.80354262;0.89149992
53.05000000;0.80354209;0.89149933
53.05500000;0.80354155;0.89149874
53.06000000;0.80354102;0.89149815
53.06500000;0.80354049;0.89149756
53.07000000;0.80353996;0.89149697
53.07500000;0.80353943;0.89149638
53.08000000;0.80353890;0.89149579
53.08500000;0.80353837;0.89149521
53.09000000;0.80353785;0.89149462
53.09500000;0.80353732;0.89149403
53.10000000;0.80353679;0.89149345
53.10500000;0.80353626;0.89149287
53.11000000;0.80353574;0.89149228
53.11500000;0.80353521;0.89149170
53.12000000;0.80353469;0.89149112
53.12500000;0.80353416;0.89149053
53.13000000;0.80353364;0.89148995
53.13500000;0.80353311;0.89148937
53.14000000;0.80353259;0.89148879
53.14500000;0.80353207;0.89148821
53.15000000;0.80353155;0.89148763
53.15500000;0.80353102;0.89148705
53.16000000;0.80353050;0.89148647
53.16500000;0.80352998;0.89148590
53.17000000;0.80352946;0.89148532
53.17500000;0.80352894;0.89148474
53.18000000;0.80352842;0.89148417
53.18500000;0.80352791;0.89148359
53.19000000;0.80352739;0.89148302
53.19500000;0.80352687;0.89148244
53.20000000;0.80352635;0.89148187
53.20500000;0.80352584;0.89148130
53.21000000;0.80352532;0.89148072
53.21500000;0.80352480;0.89148015
53.22000000;0.80352429;0.89147958
53.22500000;0.80352377;0.89147901
53.23000000;0.80352326;0.89147844
53.23500000;0.80352275;0.89147787
53.24000000;0.80352223;0.89147730
53.24500000;0.80352172;0.89147673
53.25000000;0.80352121;0.89147616
53.25500000;0.80352070;0.89147560
53.26000000;0.80352019;0.89147503
53.26500000;0.80351968;0.89147446
53.27000000;0.80351917;0.89147390
53.27500000;0.80351866;0.89147333
53.28000000;0.80351815;0.89147277
53.28500000;0.80351764;0.89147220
53.29000000;0.80351713;0.89147164
53.29500000;0.80351662;0.89147108
53.30000000;0.80351612;0.89147051
53.30500000;0.80351561;0.89146995
53.31000000;0.80351510;0.89146939
53.31500000;0.80351460;0.89146883
53.32000000;0.80351409;0.89146827
53.32500000;0.80351359;0.89146771
53.33000000;0.80351308;0.89146715
53.33500000;0.80351258;0.89146659
53.34000000;0.80351208;0.89146603
53.34500000;0.80351157;0.89146547
53.35000000;0.80351107;0.89146492
53.35500000;0.80351057;0.89146436
53.36000000;0.80351007;0.89146380
53.36500000;0.80350957;0.89146325
53.37000000;0.80350907;0.89146269
53.37500000;0.80350857;0.89146214
53.38000000;0.80350807;0.89146159
53.38500000;0.80350757;0.89146103
53.39000000;0.80350707;0.89146048
53.39500000;0.80350657;0.89145993
53.40000000;0.80350608;0.89145938
53.40500000;0.80350558;0.89145882
53.41000000;0.80350508;0.89145827
53.41500000;0.80350459;0.89145772
53.42000000;0.80350409;0.89145717
53.42500000;0.80350360;0.89145662
53.43000000;0.80350310;0.89145608
53.43500000;0.80350261;0.89145553
53.44000000;0.80350212;0.89145498
53.44500000;0.80350162;0.89145443
53.45000000;0.80350113;0.89145389
53.45500000;0.80350064;0.89145334
53.46000000;0.80350015;0.89145280
53.46500000;0.80349966;0.89145225
53.47000000;0.80349917;0.89145171
53.47500000;0.80349868;0.89145116
53.48000000;0.80349819;0.89145062
53.48500000;0.80349770;0.89145008
53.49000000;0.80349721;0.89144954
53.49500000;0.80349672;0.89144899
53.50000000;0.80349623;0.89144845
53.50500000;0.80349575;0.89144791
53.51000000;0.80349526;0.89144737
53.51500000;0.80349477;0.89144683
53.52000000;0.80349429;0.89144629
53.52500000;0.80349380;0.89144576
53.53000000;0.80349332;0.89144522
53.53500000;0.80349283;0.89144468
53.54000000;0.80349235;0.89144414
53.54500000;0.80349186;0.89144361
53.55000000;0.80349138;0.89144307
53.55500000;0.80349090;0.89144254
53.56000000;0.80349042;0.89144200
53.56500000;0.80348994;0.89144147
53.57000000;0.80348945;0.89144093
53.57500000;0.80348897;0.89144040
53.58000000;0.80348849;0.89143987
53.58500000;0.80348801;0.89143933
53.59000000;0.80348754;0.89143880
53.59500000;0.80348706;0.89143827
53.60000000;0.80348658;0.89143774
53.60500000;0.80348610;0.89143721
53.61000000;0.80348562;0.89143668
53.61500000;0.80348515;0.89143615
53.62000000;0.80348467;0.89143562
53.62500000;0.80348419;0.89143510
53.63000000;0.80348372;0.89143457
53.63500000;0.80348324;0.89143404
53.64000000;0.80348277;0.89143351
53.64500000;0.80348229;0.89143299
53.65000000;0.80348182;0.89143246
53.65500000;0.80348135;0.89143194
53.66000000;0.80348088;0.89143141
53.66500000;0.80348040;0.89143089
53.67000000;0.80347993;0.89143037
53.67500000;0.80347946;0.89142984
53.68000000;0.80347899;0.89142932
53.68500000;0.80347852;0.89142880
53.69000000;0.80347805;0.89142828
53.69500000;0.80347758;0.89142776
53.70000000;0.80347711;0.89142724
53.70500000;0.80347664;0.89142672
53.71000000;0.80347617;0.89142620
53.71500000;0.80347571;0.89142568
53.72000000;0.80347524;0.89142516
53.72500000;0.80347477;0.89142464
53.73000000;0.80347431;0.89142413
53.73500000;0.80347384;0.89142361
53.74000000;0.80347337;0.89142309
53.74500000;0.80347291;0.89142258
53.75000000;0.80347244;0.89142206
53.75500000;0.80347198;0.89142155
53.76000000;0.80347152;0.89142103
53.76500000;0.80347105;0.89142052
53.77000000;0.80347059;0.89142000
53.77500000;0.80347013;0.89141949
53.78000000;0.80346967;0.89141898
53.78500000;0.80346921;0.89141847
53.79000000;0.80346874;0.89141796
53.79500000;0.80346828;0.89141745
53.80000000;0.80346782;0.89141694
53.80500000;0.80346737;0.89141643
53.81000000;0.80346691;0.89141592
53.81500000;0.80346645;0.89141541
53.82000000;0.80346599;0.89141490
53.82500000;0.80346553;0.89141439
53.83000000;0.80346507;0.89141388
53.83500000;0.80346462;0.89141338
53.84000000;0.80346416;0.89141287
53.84500000;0.80346370;0.89141236
53.85000000;0.80346325;0.89141186
53.85500000;0.80346279;0.89141135
53.86000000;0.80346234;0.89141085
53.86500000;0.80346189;0.89141035
53.87000000;0.80346143;0.89140984
53.87500000;0.80346098;0.89140934
53.88000000;0.80346053;0.89140884
53.88500000;0.80346007;0.89140834
53.89000000;0.80345962;0.89140783
53.89500000;0.80345917;0.89140733
53.90000000;0.80345872;0.89140683
53.90500000;0.80345827;0.89140633
53.91000000;0.80345782;0.89140583
53.91500000;0.80345737;0.89140533
53.92000000;0.80345692;0.89140484
53.92500000;0.80345647;0.89140434
53.93000000;0.80345602;0.89140384
53.93500000;0.80345557;0.89140334
53.94000000;0.80345513;0.89140285
53.94500000;0.80345468;0.89140235
53.95000000;0.80345423;0.89140185
53.95500000;0.80345379;0.89140136
53.96000000;0.80345334;0.89140086
53.96500000;0.80345289;0.89140037
53.97000000;0.80345245;0.89139988
53.97500000;0.80345200;0.89139938
53.98000000;0.80345156;0.89139889
53.98500000;0.80345112;0.89139840
53.99000000;0.80345067;0.89139791
53.99500000;0.80345023;0.89139742
54.00000000;0.80344979;0.89139692
54.00500000;0.80344935;0.89139643
54.01000000;0.80344890;0.89139594
54.01500000;0.80344846;0.89139546
54.02000000;0.80344802;0.89139497
54.02500000;0.80344758;0.89139448
54.03000000;0.80344714;0.89139399
54.03500000;0.80344670;0.89139350
54.04000000;0.80344626;0.89139302
54.04500000;0.80344583;0.89139253
54.05000000;0.80344539;0.89139204
54.05500000;0.80344495;0.89139156
54.06000000;0.80344451;0.89139107
54.06500000;0.80344408;0.89139059
54.07000000;0.80344364;0.89139010
54.07500000;0.80344320;0.89138962
54.08000000;0.80344277;0.89138914
54.08500000;0.80344233;0.89138865
54.09000000;0.80344190;0.89138817
54.09500000;0.80344146;0.89138769
54.10000000;0.80344103;0.89138721
54.10500000;0.80344060;0.89138673
54.11000000;0.80344016;0.89138625
54.11500000;0.80343973;0.89138577
54.12000000;0.80343930;0.89138529
54.12500000;0.80343887;0.89138481
54.13000000;0.80343844;0.89138433
54.13500000;0.80343801;0.89138385
54.14000000;0.80343758;0.89138337
54.14500000;0.80343715;0.89138290
54.15000000;0.80343672;0.89138242
54.15500000;0.80343629;0.89138194
54.16000000;0.80343586;0.89138147
54.16500000;0.80343543;0.89138099
54.17000000;0.80343500;0.89138052
54.17500000;0.80343457;0.89138004
54.18000000;0.80343415;0.89137957
54.18500000;0.80343372;0.89137910
54.19000000;0.80343329;0.89137862
54.19500000;0.80343287;0.89137815
54.20000000;0.80343244;0.89137768
54.20500000;0.80343202;0.89137721
54.21000000;0.80343159;0.89137674
54.21500000;0.80343117;0.89137627
54.22000000;0.80343074;0.89137580
54.22500000;0.80343032;0.89137533
54.23000000;0.80342990;0.89137486
54.23500000;0.80342948;0.89137439
54.24000000;0.80342905;0.89137392
54.24500000;0.80342863;0.89137345
54.25000000;0.80342821;0.89137298
54.25500000;0.80342779;0.89137252
54.26000000;0.80342737;0.89137205
54.26500000;0.80342695;0.89137158
54.27000000;0.80342653;0.89137112
54.27500000;0.80342611;0.89137065
54.28000000;0.80342569;0.89137019
54.28500000;0.80342527;0.89136972
54.29000000;0.80342485;0.89136926
54.29500000;0.80342444;0.89136880
54.30000000;0.80342402;0.89136833
54.30500000;0.80342360;0.89136787
54.31000000;0.80342319;0.89136741
54.31500000;0.80342277;0.89136695
54.32000000;0.80342235;0.89136649
54.32500000;0.80342194;0.89136603
54.33000000;0.80342152;0.89136557
54.33500000;0.80342111;0.89136511
54.34000000;0.80342070;0.89136465
54.34500000;0.80342028;0.89136419
54.35000000;0.80341987;0.89136373
54.35500000;0.80341946;0.89136327
54.36000000;0.80341904;0.89136281
54.36500000;0.80341863;0.89136236
54.37000000;0.80341822;0.89136190
54.37500000;0.80341781;0.89136144
54.38000000;0.80341740;0.89136099
54.38500000;0.80341699;0.89136053
54.39000000;0.80341658;0.89136008
54.39500000;0.80341617;0.89135962
54.40000000;0.80341576;0.89135917
54.40500000;0.80341535;0.89135872
54.41000000;0.80341494;0.89135826
54.41500000;0.80341453;0.89135781
54.42000000;0.80341413;0.89135736
54.42500000;0.80341372;0.89135691
54.43000000;0.80341331;0.89135646
54.43500000;0.80341291;0.89135601
54.44000000;0.80341250;0.89135555
54.44500000;0.80341209;0.89135510
54.45000000;0.80341169;0.89135466
54.45500000;0.80341128;0.89135421
54.46000000;0.80341088;0.89135376
54.46500000;0.80341048;0.89135331
54.47000000;0.80341007;0.89135286
54.47500000;0.80340967;0.89135241
54.48000000;0.80340927;0.89135197
54.48500000;0.80340886;0.89135152
54.49000000;0.80340846;0.89135107
54.49500000;0.80340806;0.89135063
54.50000000;0.80340766;0.89135018
54.50500000;0.80340726;0.89134974
54.51000000;0.80340686;0.89134929
54.51500000;0.80340646;0.89134885
54.52000000;0.80340606;0.89134841
54.52500000;0.80340566;0.89134796
54.53000000;0.80340526;0.89134752
54.53500000;0.80340486;0.89134708
54.54000000;0.80340446;0.89134664
54.54500000;0.80340406;0.89134620
54.55000000;0.80340367;0.89134575
54.55500000;0.80340327;0.89134531
54.56000000;0.80340287;0.89134487
54.56500000;0.80340248;0.89134443
54.57000000;0.80340208;0.89134400
54.57500000;0.80340169;0.89134356
54.58000000;0.80340129;0.89134312
54.58500000;0.80340090;0.89134268
54.59000000;0.80340050;0.89134224
54.59500000;0.80340011;0.89134181
54.60000000;0.80339971;0.89134137
54.60500000;0.80339932;0.89134093
54.61000000;0.80339893;0.89134050
54.61500000;0.80339854;0.89134006
54.62000000;0.80339814;0.89133963
54.62500000;0.80339775;0.89133919
54.63000000;0.80339736;0.89133876
54.63500000;0.80339697;0.89133833
54.64000000;0.80339658;0.89133789
54.64500000;0.80339619;0.89133746
54.65000000;0.80339580;0.89133703
54.65500000;0.80339541;0.89133659
54.66000000;0.80339502;0.89133616
54.66500000;0.80339463;0.89133573
54.67000000;0.80339425;0.89133530
54.67500000;0.80339386;0.89133487
54.68000000;0.80339347;0.89133444
54.68500000;0.80339308;0.89133401
54.69000000;0.80339270;0.89133358
54.69500000;0.80339231;0.89133315
54.70000000;0.80339192;0.89133273
54.70500000;0.80339154;0.89133230
54.71000000;0.80339115;0.89133187
54.71500000;0.80339077;0.89133144
54.72000000;0.80339038;0.89133102
54.72500000;0.80339000;0.89133059
54.73000000;0.80338962;0.89133017
54.73500000;0.80338923;0.89132974
54.74000000;0.80338885;0.89132932
54.74500000;0.80338847;0.89132889
54.75000000;0.80338809;0.89132847
54.75500000;0.80338770;0.89132804
54.76000000;0.80338732;0.89132762
54.76500000;0.80338694;0.89132720
54.77000000;0.80338656;0.89132678
54.77500000;0.80338618;0.89132635
54.78000000;0.80338580;0.89132593
54.78500000;0.80338542;0.89132551
