"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
65.92500000;0.59492545;0.90006425
65.93000000;0.59489499;0.90001815
65.93500000;0.59486453;0.89997208
65.94000000;0.59483410;0.89992603
65.94500000;0.59480368;0.89988001
65.95000000;0.59477327;0.89983401
65.95500000;0.59474288;0.89978804
65.96000000;0.59471251;0.89974209
65.96500000;0.59468216;0.89969616
65.97000000;0.59465182;0.89965027
65.97500000;0.59462150;0.89960439
65.98000000;0.59459120;0.89955855
65.98500000;0.59456091;0.89951273
65.99000000;0.59453064;0.89946693
65.99500000;0.59450039;0.89942117
66.00000000;0.59447015;0.89937542
66.00500000;0.59443994;0.89932971
66.01000000;0.59440974;0.89928402
66.01500000;0.59437956;0.89923836
66.02000000;0.59434940;0.89919273
66.02500000;0.59431925;0.89914713
66.03000000;0.59428913;0.89910155
66.03500000;0.59425902;0.89905600
66.04000000;0.59422893;0.89901048
66.04500000;0.59419887;0.89896499
66.05000000;0.59416882;0.89891953
66.05500000;0.59413878;0.89887409
66.06000000;0.59410877;0.89882869
66.06500000;0.59407878;0.89878331
66.07000000;0.59404881;0.89873797
66.07500000;0.59401885;0.89869265
66.08000000;0.59398892;0.89864736
66.08500000;0.59395901;0.89860211
66.09000000;0.59392911;0.89855688
66.09500000;0.59389924;0.89851168
66.10000000;0.59386938;0.89846652
66.10500000;0.59383955;0.89842138
66.11000000;0.59380974;0.89837628
66.11500000;0.59377994;0.89833120
66.12000000;0.59375017;0.89828616
66.12500000;0.59372042;0.89824115
66.13000000;0.59369069;0.89819617
66.13500000;0.59366098;0.89815122
66.14000000;0.59363129;0.89810630
66.14500000;0.59360162;0.89806142
66.15000000;0.59357197;0.89801657
66.15500000;0.59354235;0.89797175
66.16000000;0.59351275;0.89792696
66.16500000;0.59348316;0.89788220
66.17000000;0.59345360;0.89783748
66.17500000;0.59342406;0.89779279
66.18000000;0.59339455;0.89774814
66.18500000;0.59336505;0.89770351
66.19000000;0.59333558;0.89765892
66.19500000;0.59330613;0.89761437
66.20000000;0.59327670;0.89756984
66.20500000;0.59324729;0.89752536
66.21000000;0.59321791;0.89748090
66.21500000;0.59318855;0.89743648
66.22000000;0.59315921;0.89739209
66.22500000;0.59312989;0.89734774
66.23000000;0.59310060;0.89730342
66.23500000;0.59307133;0.89725914
66.24000000;0.59304208;0.89721489
66.24500000;0.59301286;0.89717068
66.25000000;0.59298366;0.89712650
66.25500000;0.59295448;0.89708236
66.26000000;0.59292533;0.89703825
66.26500000;0.59289619;0.89699418
66.27000000;0.59286709;0.89695014
66.27500000;0.59283800;0.89690614
66.28000000;0.59280894;0.89686217
66.28500000;0.59277991;0.89681824
66.29000000;0.59275089;0.89677435
66.29500000;0.59272191;0.89673049
66.30000000;0.59269294;0.89668667
66.30500000;0.59266400;0.89664289
66.31000000;0.59263508;0.89659914
66.31500000;0.59260619;0.89655543
66.32000000;0.59257732;0.89651176
66.32500000;0.59254848;0.89646812
66.33000000;0.59251966;0.89642452
66.33500000;0.59249087;0.89638095
66.34000000;0.59246210;0.89633743
66.34500000;0.59243335;0.89629394
66.35000000;0.59240463;0.89625049
66.35500000;0.59237594;0.89620708
66.36000000;0.59234727;0.89616370
66.36500000;0.59231862;0.89612036
66.37000000;0.59229000;0.89607706
66.37500000;0.59226140;0.89603380
66.38000000;0.59223283;0.89599058
66.38500000;0.59220429;0.89594739
66.39000000;0.59217577;0.89590424
66.39500000;0.59214727;0.89586113
66.40000000;0.59211881;0.89581806
66.40500000;0.59209036;0.89577503
66.41000000;0.59206195;0.89573204
66.41500000;0.59203355;0.89568908
66.42000000;0.59200519;0.89564617
66.42500000;0.59197685;0.89560329
66.43000000;0.59194853;0.89556046
66.43500000;0.59192024;0.89551766
66.44000000;0.59189198;0.89547490
66.44500000;0.59186374;0.89543218
66.45000000;0.59183553;0.89538950
66.45500000;0.59180735;0.89534686
66.46000000;0.59177919;0.89530426
66.46500000;0.59175106;0.89526170
66.47000000;0.59172295;0.89521918
66.47500000;0.59169488;0.89517670
66.48000000;0.59166682;0.89513426
66.48500000;0.59163880;0.89509186
66.49000000;0.59161080;0.89504950
66.49500000;0.59158282;0.89500717
66.50000000;0.59155488;0.89496489
66.50500000;0.59152696;0.89492266
66.51000000;0.59149907;0.89488046
66.51500000;0.59147120;0.89483830
66.52000000;0.59144336;0.89479618
66.52500000;0.59141555;0.89475410
66.53000000;0.59138776;0.89471207
66.53500000;0.59136001;0.89467007
66.54000000;0.59133227;0.89462812
66.54500000;0.59130457;0.89458620
66.55000000;0.59127689;0.89454433
66.55500000;0.59124924;0.89450250
66.56000000;0.59122162;0.89446071
66.56500000;0.59119403;0.89441896
66.57000000;0.59116646;0.89437726
66.57500000;0.59113892;0.89433559
66.58000000;0.59111141;0.89429397
66.58500000;0.59108392;0.89425238
66.59000000;0.59105646;0.89421084
66.59500000;0.59102903;0.89416934
66.60000000;0.59100163;0.89412789
66.60500000;0.59097426;0.89408647
66.61000000;0.59094691;0.89404510
66.61500000;0.59091959;0.89400377
66.62000000;0.59089230;0.89396248
66.62500000;0.59086504;0.89392123
66.63000000;0.59083780;0.89388003
66.63500000;0.59081059;0.89383886
66.64000000;0.59078341;0.89379774
66.64500000;0.59075626;0.89375667
66.65000000;0.59072914;0.89371563
66.65500000;0.59070204;0.89367464
66.66000000;0.59067497;0.89363369
66.66500000;0.59064793;0.89359278
66.67000000;0.59062092;0.89355191
66.67500000;0.59059394;0.89351109
66.68000000;0.59056699;0.89347031
66.68500000;0.59054006;0.89342957
66.69000000;0.59051316;0.89338888
66.69500000;0.59048629;0.89334823
66.70000000;0.59045945;0.89330762
66.70500000;0.59043264;0.89326705
66.71000000;0.59040585;0.89322653
66.71500000;0.59037910;0.89318605
66.72000000;0.59035237;0.89314562
66.72500000;0.59032567;0.89310522
66.73000000;0.59029900;0.89306487
66.73500000;0.59027236;0.89302457
66.74000000;0.59024574;0.89298430
66.74500000;0.59021916;0.89294408
66.75000000;0.59019260;0.89290391
66.75500000;0.59016608;0.89286377
66.76000000;0.59013958;0.89282368
66.76500000;0.59011311;0.89278364
66.77000000;0.59008667;0.89274364
66.77500000;0.59006026;0.89270368
66.78000000;0.59003387;0.89266376
66.78500000;0.59000752;0.89262389
66.79000000;0.58998119;0.89258406
66.79500000;0.58995490;0.89254428
66.80000000;0.58992863;0.89250454
66.80500000;0.58990239;0.89246484
66.81000000;0.58987618;0.89242519
66.81500000;0.58985000;0.89238558
66.82000000;0.58982385;0.89234602
66.82500000;0.58979773;0.89230650
66.83000000;0.58977163;0.89226702
66.83500000;0.58974557;0.89222759
66.84000000;0.58971954;0.89218820
66.84500000;0.58969353;0.89214886
66.85000000;0.58966755;0.89210956
66.85500000;0.58964161;0.89207030
66.86000000;0.58961569;0.89203109
66.86500000;0.58958980;0.89199192
66.87000000;0.58956394;0.89195280
66.87500000;0.58953811;0.89191372
66.88000000;0.58951231;0.89187469
66.88500000;0.58948654;0.89183569
66.89000000;0.58946079;0.89179675
66.89500000;0.58943508;0.89175785
66.90000000;0.58940940;0.89171899
66.90500000;0.58938374;0.89168018
66.91000000;0.58935812;0.89164141
66.91500000;0.58933252;0.89160269
66.92000000;0.58930696;0.89156401
66.92500000;0.58928142;0.89152537
66.93000000;0.58925591;0.89148678
66.93500000;0.58923043;0.89144824
66.94000000;0.58920499;0.89140974
66.94500000;0.58917957;0.89137128
66.95000000;0.58915418;0.89133287
66.95500000;0.58912882;0.89129450
66.96000000;0.58910349;0.89125618
66.96500000;0.58907819;0.89121790
66.97000000;0.58905291;0.89117967
66.97500000;0.58902767;0.89114148
66.98000000;0.58900246;0.89110334
66.98500000;0.58897728;0.89106524
66.99000000;0.58895213;0.89102719
66.99500000;0.58892700;0.89098918
67.00000000;0.58890191;0.89095121
67.00500000;0.58887685;0.89091329
67.01000000;0.58885181;0.89087542
67.01500000;0.58882681;0.89083759
67.02000000;0.58880183;0.89079980
67.02500000;0.58877689;0.89076206
67.03000000;0.58875197;0.89072437
67.03500000;0.58872708;0.89068672
67.04000000;0.58870223;0.89064911
67.04500000;0.58867740;0.89061155
67.05000000;0.58865260;0.89057404
67.05500000;0.58862784;0.89053657
67.06000000;0.58860310;0.89049914
67.06500000;0.58857839;0.89046176
67.07000000;0.58855371;0.89042443
67.07500000;0.58852907;0.89038714
67.08000000;0.58850445;0.89034989
67.08500000;0.58847986;0.89031269
67.09000000;0.58845530;0.89027554
67.09500000;0.58843077;0.89023843
67.10000000;0.58840627;0.89020136
67.10500000;0.58838180;0.89016434
67.11000000;0.58835736;0.89012736
67.11500000;0.58833295;0.89009043
67.12000000;0.58830857;0.89005355
67.12500000;0.58828422;0.89001671
67.13000000;0.58825990;0.88997991
67.13500000;0.58823561;0.88994316
67.14000000;0.58821135;0.88990646
67.14500000;0.58818711;0.88986980
67.15000000;0.58816291;0.88983318
67.15500000;0.58813874;0.88979661
67.16000000;0.58811460;0.88976009
67.16500000;0.58809049;0.88972361
67.17000000;0.58806640;0.88968717
67.17500000;0.58804235;0.88965078
67.18000000;0.58801833;0.88961444
67.18500000;0.58799433;0.88957814
67.19000000;0.58797037;0.88954189
67.19500000;0.58794644;0.88950568
67.20000000;0.58792253;0.88946951
67.20500000;0.58789866;0.88943339
67.21000000;0.58787481;0.88939732
67.21500000;0.58785100;0.88936129
67.22000000;0.58782722;0.88932530
67.22500000;0.58780346;0.88928937
67.23000000;0.58777973;0.88925347
67.23500000;0.58775604;0.88921762
67.24000000;0.58773237;0.88918182
67.24500000;0.58770874;0.88914606
67.25000000;0.58768513;0.88911035
67.25500000;0.58766155;0.88907468
67.26000000;0.58763801;0.88903905
67.26500000;0.58761449;0.88900347
67.27000000;0.58759100;0.88896794
67.27500000;0.58756755;0.88893245
67.28000000;0.58754412;0.88889701
67.28500000;0.58752072;0.88886161
67.29000000;0.58749735;0.88882625
67.29500000;0.58747401;0.88879094
67.30000000;0.58745070;0.88875568
67.30500000;0.58742742;0.88872046
67.31000000;0.58740417;0.88868529
67.31500000;0.58738095;0.88865016
67.32000000;0.58735776;0.88861507
67.32500000;0.58733460;0.88858003
67.33000000;0.58731147;0.88854504
67.33500000;0.58728837;0.88851009
67.34000000;0.58726530;0.88847518
67.34500000;0.58724226;0.88844032
67.35000000;0.58721925;0.88840551
67.35500000;0.58719626;0.88837074
67.36000000;0.58717331;0.88833601
67.36500000;0.58715039;0.88830133
67.37000000;0.58712749;0.88826669
67.37500000;0.58710463;0.88823210
67.38000000;0.58708179;0.88819756
67.38500000;0.58705899;0.88816305
67.39000000;0.58703621;0.88812860
67.39500000;0.58701347;0.88809418
67.40000000;0.58699075;0.88805982
67.40500000;0.58696806;0.88802549
67.41000000;0.58694541;0.88799122
67.41500000;0.58692278;0.88795698
67.42000000;0.58690018;0.88792279
67.42500000;0.58687761;0.88788865
67.43000000;0.58685507;0.88785455
67.43500000;0.58683256;0.88782049
67.44000000;0.58681008;0.88778648
67.44500000;0.58678763;0.88775252
67.45000000;0.58676521;0.88771860
67.45500000;0.58674282;0.88768472
67.46000000;0.58672046;0.88765089
67.46500000;0.58669812;0.88761710
67.47000000;0.58667582;0.88758335
67.47500000;0.58665354;0.88754966
67.48000000;0.58663130;0.88751600
67.48500000;0.58660908;0.88748239
67.49000000;0.58658690;0.88744883
67.49500000;0.58656474;0.88741530
67.50000000;0.58654261;0.88738183
67.50500000;0.58652051;0.88734839
67.51000000;0.58649845;0.88731501
67.51500000;0.58647641;0.88728166
67.52000000;0.58645440;0.88724836
67.52500000;0.58643241;0.88721511
67.53000000;0.58641046;0.88718189
67.53500000;0.58638854;0.88714873
67.54000000;0.58636665;0.88711560
67.54500000;0.58634478;0.88708253
67.55000000;0.58632295;0.88704949
67.55500000;0.58630114;0.88701650
67.56000000;0.58627936;0.88698355
67.56500000;0.58625761;0.88695065
67.57000000;0.58623590;0.88691779
67.57500000;0.58621421;0.88688498
67.58000000;0.58619255;0.88685221
67.58500000;0.58617091;0.88681948
67.59000000;0.58614931;0.88678680
67.59500000;0.58612774;0.88675416
67.60000000;0.58610619;0.88672157
67.60500000;0.58608468;0.88668902
67.61000000;0.58606319;0.88665651
67.61500000;0.58604174;0.88662405
67.62000000;0.58602031;0.88659163
67.62500000;0.58599891;0.88655925
67.63000000;0.58597754;0.88652692
67.63500000;0.58595620;0.88649463
67.64000000;0.58593488;0.88646239
67.64500000;0.58591360;0.88643019
67.65000000;0.58589234;0.88639803
67.65500000;0.58587112;0.88636592
67.66000000;0.58584992;0.88633385
67.66500000;0.58582875;0.88630183
67.67000000;0.58580761;0.88626984
67.67500000;0.58578650;0.88623790
67.68000000;0.58576542;0.88620601
67.68500000;0.58574437;0.88617416
67.69000000;0.58572334;0.88614235
67.69500000;0.58570235;0.88611058
67.70000000;0.58568138;0.88607886
67.70500000;0.58566044;0.88604718
67.71000000;0.58563953;0.88601555
67.71500000;0.58561865;0.88598396
67.72000000;0.58559779;0.88595241
67.72500000;0.58557697;0.88592090
67.73000000;0.58555617;0.88588944
67.73500000;0.58553541;0.88585802
67.74000000;0.58551467;0.88582665
67.74500000;0.58549396;0.88579532
67.75000000;0.58547328;0.88576403
67.75500000;0.58545262;0.88573278
67.76000000;0.58543200;0.88570158
67.76500000;0.58541140;0.88567042
67.77000000;0.58539084;0.88563930
67.77500000;0.58537030;0.88560823
67.78000000;0.58534978;0.88557719
67.78500000;0.58532930;0.88554621
67.79000000;0.58530885;0.88551526
67.79500000;0.58528842;0.88548436
67.80000000;0.58526802;0.88545350
67.80500000;0.58524765;0.88542268
67.81000000;0.58522731;0.88539191
67.81500000;0.58520700;0.88536117
67.82000000;0.58518671;0.88533048
67.82500000;0.58516646;0.88529984
67.83000000;0.58514623;0.88526923
67.83500000;0.58512603;0.88523867
67.84000000;0.58510586;0.88520815
67.84500000;0.58508571;0.88517768
67.85000000;0.58506560;0.88514724
67.85500000;0.58504551;0.88511685
67.86000000;0.58502545;0.88508650
67.86500000;0.58500542;0.88505620
67.87000000;0.58498541;0.88502593
67.87500000;0.58496543;0.88499571
67.88000000;0.58494549;0.88496553
67.88500000;0.58492557;0.88493539
67.89000000;0.58490567;0.88490530
67.89500000;0.58488581;0.88487524
67.90000000;0.58486597;0.88484523
67.90500000;0.58484616;0.88481526
67.91000000;0.58482638;0.88478534
67.91500000;0.58480663;0.88475545
67.92000000;0.58478690;0.88472561
67.92500000;0.58476721;0.88469581
67.93000000;0.58474754;0.88466605
67.93500000;0.58472789;0.88463633
67.94000000;0.58470828;0.88460666
67.94500000;0.58468869;0.88457702
67.95000000;0.58466913;0.88454743
67.95500000;0.58464960;0.88451788
67.96000000;0.58463010;0.88448838
67.96500000;0.58461062;0.88445891
67.97000000;0.58459117;0.88442948
67.97500000;0.58457175;0.88440010
67.98000000;0.58455235;0.88437076
67.98500000;0.58453299;0.88434146
67.99000000;0.58451365;0.88431220
67.99500000;0.58449434;0.88428298
68.00000000;0.58447505;0.88425381
68.00500000;0.58445579;0.88422467
68.01000000;0.58443657;0.88419558
68.01500000;0.58441736;0.88416653
68.02000000;0.58439819;0.88413752
68.02500000;0.58437904;0.88410855
68.03000000;0.58435992;0.88407962
68.03500000;0.58434083;0.88405074
68.04000000;0.58432176;0.88402189
68.04500000;0.58430272;0.88399309
68.05000000;0.58428371;0.88396432
68.05500000;0.58426472;0.88393560
68.06000000;0.58424577;0.88390692
68.06500000;0.58422683;0.88387828
68.07000000;0.58420793;0.88384968
68.07500000;0.58418905;0.88382112
68.08000000;0.58417020;0.88379260
68.08500000;0.58415138;0.88376413
68.09000000;0.58413259;0.88373569
68.09500000;0.58411382;0.88370730
68.10000000;0.58409508;0.88367894
68.10500000;0.58407636;0.88365063
68.11000000;0.58405767;0.88362235
68.11500000;0.58403901;0.88359412
68.12000000;0.58402038;0.88356593
68.12500000;0.58400177;0.88353778
68.13000000;0.58398319;0.88350966
68.13500000;0.58396463;0.88348159
68.14000000;0.58394610;0.88345356
68.14500000;0.58392760;0.88342557
68.15000000;0.58390913;0.88339762
68.15500000;0.58389068;0.88336971
68.16000000;0.58387226;0.88334184
68.16500000;0.58385387;0.88331401
68.17000000;0.58383550;0.88328623
68.17500000;0.58381716;0.88325848
68.18000000;0.58379884;0.88323077
68.18500000;0.58378055;0.88320310
68.19000000;0.58376229;0.88317547
68.19500000;0.58374405;0.88314788
68.20000000;0.58372584;0.88312033
68.20500000;0.58370766;0.88309282
68.21000000;0.58368951;0.88306535
68.21500000;0.58367137;0.88303792
68.22000000;0.58365327;0.88301053
68.22500000;0.58363519;0.88298318
68.23000000;0.58361714;0.88295587
68.23500000;0.58359912;0.88292860
68.24000000;0.58358112;0.88290137
68.24500000;0.58356314;0.88287418
68.25000000;0.58354520;0.88284703
68.25500000;0.58352727;0.88281991
68.26000000;0.58350938;0.88279284
68.26500000;0.58349151;0.88276581
68.27000000;0.58347367;0.88273881
68.27500000;0.58345585;0.88271186
68.28000000;0.58343806;0.88268494
68.28500000;0.58342029;0.88265806
68.29000000;0.58340256;0.88263123
68.29500000;0.58338484;0.88260443
68.30000000;0.58336715;0.88257767
68.30500000;0.58334949;0.88255095
68.31000000;0.58333186;0.88252427
68.31500000;0.58331425;0.88249762
68.32000000;0.58329666;0.88247102
68.32500000;0.58327910;0.88244446
68.33000000;0.58326157;0.88241793
68.33500000;0.58324406;0.88239144
68.34000000;0.58322658;0.88236500
68.34500000;0.58320913;0.88233859
68.35000000;0.58319170;0.88231222
68.35500000;0.58317429;0.88228588
68.36000000;0.58315691;0.88225959
68.36500000;0.58313956;0.88223334
68.37000000;0.58312223;0.88220712
68.37500000;0.58310493;0.88218094
68.38000000;0.58308765;0.88215480
68.38500000;0.58307040;0.88212870
68.39000000;0.58305317;0.88210264
68.39500000;0.58303597;0.88207662
68.40000000;0.58301879;0.88205063
68.40500000;0.58300164;0.88202468
68.41000000;0.58298452;0.88199877
68.41500000;0.58296742;0.88197290
68.42000000;0.58295034;0.88194707
68.42500000;0.58293329;0.88192127
68.43000000;0.58291626;0.88189552
68.43500000;0.58289926;0.88186980
68.44000000;0.58288229;0.88184411
68.44500000;0.58286534;0.88181847
68.45000000;0.58284842;0.88179287
68.45500000;0.58283152;0.88176730
68.46000000;0.58281464;0.88174177
68.46500000;0.58279779;0.88171628
68.47000000;0.58278097;0.88169082
68.47500000;0.58276417;0.88166541
68.48000000;0.58274739;0.88164003
68.48500000;0.58273064;0.88161468
68.49000000;0.58271392;0.88158938
68.49500000;0.58269721;0.88156411
68.50000000;0.58268054;0.88153888
68.50500000;0.58266389;0.88151369
68.51000000;0.58264726;0.88148854
68.51500000;0.58263066;0.88146342
68.52000000;0.58261408;0.88143834
68.52500000;0.58259753;0.88141330
68.53000000;0.58258100;0.88138829
68.53500000;0.58256450;0.88136332
68.54000000;0.58254802;0.88133839
68.54500000;0.58253156;0.88131350
68.55000000;0.58251513;0.88128864
68.55500000;0.58249873;0.88126382
68.56000000;0.58248235;0.88123904
68.56500000;0.58246599;0.88121429
68.57000000;0.58244966;0.88118958
68.57500000;0.58243335;0.88116491
68.58000000;0.58241706;0.88114027
68.58500000;0.58240081;0.88111568
68.59000000;0.58238457;0.88109111
68.59500000;0.58236836;0.88106659
68.60000000;0.58235217;0.88104210
68.60500000;0.58233601;0.88101764
68.61000000;0.58231987;0.88099323
68.61500000;0.58230376;0.88096885
68.62000000;0.58228766;0.88094450
68.62500000;0.58227160;0.88092020
68.63000000;0.58225556;0.88089593
68.63500000;0.58223954;0.88087169
68.64000000;0.58222354;0.88084749
68.64500000;0.58220757;0.88082333
68.65000000;0.58219163;0.88079921
68.65500000;0.58217570;0.88077512
68.66000000;0.58215980;0.88075106
68.66500000;0.58214393;0.88072704
68.67000000;0.58212808;0.88070306
68.67500000;0.58211225;0.88067912
68.68000000;0.58209644;0.88065521
68.68500000;0.58208066;0.88063133
68.69000000;0.58206491;0.88060750
68.69500000;0.58204918;0.88058369
68.70000000;0.58203347;0.88055993
68.70500000;0.58201778;0.88053620
68.71000000;0.58200212;0.88051250
68.71500000;0.58198648;0.88048884
68.72000000;0.58197086;0.88046522
68.72500000;0.58195527;0.88044163
68.73000000;0.58193970;0.88041807
68.73500000;0.58192416;0.88039456
68.74000000;0.58190864;0.88037107
68.74500000;0.58189314;0.88034763
68.75000000;0.58187766;0.88032421
68.75500000;0.58186221;0.88030084
68.76000000;0.58184679;0.88027750
68.76500000;0.58183138;0.88025419
68.77000000;0.58181600;0.88023092
68.77500000;0.58180064;0.88020768
68.78000000;0.58178530;0.88018448
68.78500000;0.58176999;0.88016132
68.79000000;0.58175470;0.88013819
68.79500000;0.58173944;0.88011509
68.80000000;0.58172419;0.88009203
68.80500000;0.58170897;0.88006900
68.81000000;0.58169378;0.88004601
68.81500000;0.58167860;0.88002305
68.82000000;0.58166345;0.88000013
68.82500000;0.58164832;0.87997724
68.83000000;0.58163322;0.87995439
68.83500000;0.58161814;0.87993157
68.84000000;0.58160308;0.87990879
68.84500000;0.58158804;0.87988604
68.85000000;0.58157303;0.87986332
68.85500000;0.58155803;0.87984064
68.86000000;0.58154307;0.87981800
68.86500000;0.58152812;0.87979539
68.87000000;0.58151320;0.87977281
68.87500000;0.58149829;0.87975026
68.88000000;0.58148342;0.87972776
68.88500000;0.58146856;0.87970528
68.89000000;0.58145373;0.87968284
68.89500000;0.58143892;0.87966043
68.90000000;0.58142413;0.87963806
68.90500000;0.58140936;0.87961572
68.91000000;0.58139462;0.87959342
68.91500000;0.58137990;0.87957114
68.92000000;0.58136520;0.87954891
68.92500000;0.58135052;0.87952670
68.93000000;0.58133587;0.87950453
68.93500000;0.58132124;0.87948240
68.94000000;0.58130663;0.87946029
68.94500000;0.58129204;0.87943823
68.95000000;0.58127748;0.87941619
68.95500000;0.58126294;0.87939419
68.96000000;0.58124841;0.87937222
68.96500000;0.58123392;0.87935029
68.97000000;0.58121944;0.87932838
68.97500000;0.58120499;0.87930652
68.98000000;0.58119055;0.87928468
68.98500000;0.58117614;0.87926288
68.99000000;0.58116175;0.87924111
68.99500000;0.58114739;0.87921938
69.00000000;0.58113304;0.87919767
69.00500000;0.58111872;0.87917601
69.01000000;0.58110442;0.87915437
69.01500000;0.58109014;0.87913277
69.02000000;0.58107588;0.87911120
69.02500000;0.58106165;0.87908966
69.03000000;0.58104743;0.87906816
69.03500000;0.58103324;0.87904669
69.04000000;0.58101907;0.87902525
69.04500000;0.58100492;0.87900384
69.05000000;0.58099080;0.87898247
69.05500000;0.57929632;0.90380698
69.06000000;0.57927433;0.90377267
69.06500000;0.57926315;0.90375523
69.07000000;0.57926031;0.90375079
69.07500000;0.57926378;0.90375621
69.08000000;0.57927191;0.90376890
69.08500000;0.57928337;0.90378677
69.09000000;0.57929707;0.90380814
69.09500000;0.57931214;0.90383166
69.10000000;0.57932789;0.90385623
69.10500000;0.57934377;0.90388101
69.11000000;0.57935935;0.90390532
69.11500000;0.57937431;0.90392865
69.12000000;0.57938838;0.90395061
69.12500000;0.57940138;0.90397090
69.13000000;0.57941319;0.90398932
69.13500000;0.57942371;0.90400573
69.14000000;0.57943288;0.90402004
69.14500000;0.57944067;0.90403220
69.15000000;0.57944709;0.90404221
69.15500000;0.57945214;0.90405008
69.16000000;0.57945583;0.90405585
69.16500000;0.57945821;0.90405957
69.17000000;0.57945932;0.90406129
69.17500000;0.57945920;0.90406110
69.18000000;0.57945790;0.90405907
69.18500000;0.57945546;0.90405527
69.19000000;0.57945195;0.90404979
69.19500000;0.57944741;0.90404271
69.20000000;0.57944190;0.90403411
69.20500000;0.57943546;0.90402406
69.21000000;0.57942814;0.90401265
69.21500000;0.57941999;0.90399994
69.22000000;0.57941106;0.90398600
69.22500000;0.57940139;0.90397091
69.23000000;0.57939102;0.90395473
69.23500000;0.57937998;0.90393751
69.24000000;0.57936832;0.90391932
69.24500000;0.57935607;0.90390021
69.25000000;0.57934327;0.90388023
69.25500000;0.57932993;0.90385942
69.26000000;0.57931610;0.90383784
69.26500000;0.57930180;0.90381552
69.27000000;0.57928704;0.90379251
69.27500000;0.57927187;0.90376884
69.28000000;0.57925630;0.90374454
69.28500000;0.57924034;0.90371964
69.29000000;0.57922402;0.90369418
69.29500000;0.57920736;0.90366819
69.30000000;0.57919037;0.90364168
69.30500000;0.57917307;0.90361468
69.31000000;0.57915547;0.90358722
69.31500000;0.57913758;0.90355932
69.32000000;0.57911942;0.90353099
69.32500000;0.57910100;0.90350225
69.33000000;0.57908233;0.90347312
69.33500000;0.57906342;0.90344361
69.34000000;0.57904428;0.90341375
69.34500000;0.57902491;0.90338353
69.35000000;0.57900533;0.90335298
69.35500000;0.57898554;0.90332211
69.36000000;0.57896555;0.90329092
69.36500000;0.57894537;0.90325944
69.37000000;0.57892500;0.90322765
69.37500000;0.57890445;0.90319559
69.38000000;0.57888372;0.90316324
69.38500000;0.57886281;0.90313063
69.39000000;0.57884174;0.90309776
69.39500000;0.57882051;0.90306463
69.40000000;0.57879912;0.90303126
69.40500000;0.57877757;0.90299764
69.41000000;0.57875587;0.90296378
69.41500000;0.57873402;0.90292970
69.42000000;0.57871203;0.90289538
69.42500000;0.57868990;0.90286085
69.43000000;0.57866762;0.90282610
69.43500000;0.57864521;0.90279113
69.44000000;0.57862266;0.90275596
69.44500000;0.57859999;0.90272058
69.45000000;0.57857718;0.90268499
69.45500000;0.57855425;0.90264921
69.46000000;0.57853119;0.90261324
69.46500000;0.57850801;0.90257707
69.47000000;0.57848470;0.90254071
69.47500000;0.57846128;0.90250417
69.48000000;0.57843774;0.90246744
69.48500000;0.57841408;0.90243053
69.49000000;0.57839031;0.90239344
69.49500000;0.57836643;0.90235618
69.50000000;0.57834243;0.90231874
69.50500000;0.57831833;0.90228113
69.51000000;0.57829411;0.90224336
69.51500000;0.57826979;0.90220541
69.52000000;0.57824537;0.90216730
69.52500000;0.57822083;0.90212903
69.53000000;0.57819620;0.90209059
69.53500000;0.57817146;0.90205200
69.54000000;0.57814662;0.90201325
69.54500000;0.57812169;0.90197434
69.55000000;0.57809665;0.90193528
69.55500000;0.57807152;0.90189606
69.56000000;0.57804629;0.90185670
69.56500000;0.57802096;0.90181719
69.57000000;0.57799554;0.90177753
69.57500000;0.57797003;0.90173772
69.58000000;0.57794442;0.90169777
69.58500000;0.57791872;0.90165768
69.59000000;0.57789293;0.90161744
69.59500000;0.57786706;0.90157707
69.60000000;0.57784109;0.90153656
69.60500000;0.57781504;0.90149591
69.61000000;0.57778890;0.90145513
69.61500000;0.57776267;0.90141421
69.62000000;0.57773636;0.90137316
69.62500000;0.57770996;0.90133198
69.63000000;0.57768348;0.90129066
69.63500000;0.57765692;0.90124922
69.64000000;0.57763028;0.90120766
69.64500000;0.57760356;0.90116597
69.65000000;0.57757675;0.90112415
69.65500000;0.57754987;0.90108221
69.66000000;0.57752291;0.90104015
69.66500000;0.57749588;0.90099796
69.67000000;0.57746876;0.90095566
69.67500000;0.57744157;0.90091324
69.68000000;0.57741431;0.90087070
69.68500000;0.57738697;0.90082805
69.69000000;0.57735956;0.90078528
69.69500000;0.57733207;0.90074240
69.70000000;0.57730451;0.90069940
69.70500000;0.57727689;0.90065630
69.71000000;0.57724919;0.90061309
69.71500000;0.57722142;0.90056976
69.72000000;0.57719358;0.90052633
69.72500000;0.57716568;0.90048279
69.73000000;0.57713771;0.90043915
69.73500000;0.57710967;0.90039541
69.74000000;0.57708156;0.90035156
69.74500000;0.57705339;0.90030761
69.75000000;0.57702516;0.90026355
69.75500000;0.57699686;0.90021940
69.76000000;0.57696849;0.90017515
69.76500000;0.57694007;0.90013080
69.77000000;0.57691158;0.90008636
69.77500000;0.57688304;0.90004182
69.78000000;0.57685443;0.89999719
69.78500000;0.57682576;0.89995246
69.79000000;0.57679703;0.89990764
69.79500000;0.57676825;0.89986273
