"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
67.11500000;1.06030077;1.06260095;1.17891155
67.12000000;1.06030556;1.06260606;1.17891823
67.12500000;1.06031034;1.06261117;1.17892491
67.13000000;1.06031513;1.06261627;1.17893159
67.13500000;1.06031991;1.06262137;1.17893826
67.14000000;1.06032469;1.06262648;1.17894494
67.14500000;1.06032947;1.06263158;1.17895161
67.15000000;1.06033425;1.06263668;1.17895828
67.15500000;1.06033903;1.06264178;1.17896494
67.16000000;1.06034381;1.06264689;1.17897161
67.16500000;1.06034859;1.06265199;1.17897828
67.17000000;1.06035337;1.06265708;1.17898494
67.17500000;1.06035815;1.06266218;1.17899160
67.18000000;1.06036293;1.06266728;1.17899826
67.18500000;1.06036771;1.06267238;1.17900492
67.19000000;1.06037248;1.06267747;1.17901157
67.19500000;1.06037726;1.06268257;1.17901823
67.20000000;1.06038204;1.06268766;1.17902488
67.20500000;1.06038681;1.06269276;1.17903153
67.21000000;1.06039159;1.06269785;1.17903818
67.21500000;1.06039636;1.06270294;1.17904482
67.22000000;1.06040114;1.06270803;1.17905147
67.22500000;1.06040591;1.06271312;1.17905811
67.23000000;1.06041068;1.06271821;1.17906476
67.23500000;1.06041546;1.06272330;1.17907140
67.24000000;1.06042023;1.06272839;1.17907804
67.24500000;1.06042500;1.06273348;1.17908467
67.25000000;1.06042977;1.06273857;1.17909131
67.25500000;1.06043454;1.06274365;1.17909794
67.26000000;1.06043931;1.06274874;1.17910457
67.26500000;1.06044408;1.06275382;1.17911120
67.27000000;1.06044885;1.06275891;1.17911783
67.27500000;1.06045362;1.06276399;1.17912446
67.28000000;1.06045839;1.06276907;1.17913108
67.28500000;1.06046316;1.06277415;1.17913770
67.29000000;1.06046792;1.06277923;1.17914433
67.29500000;1.06047269;1.06278431;1.17915095
67.30000000;1.06047746;1.06278939;1.17915756
67.30500000;1.06048222;1.06279447;1.17916418
67.31000000;1.06048699;1.06279955;1.17917079
67.31500000;1.06049175;1.06280462;1.17917741
67.32000000;1.06049651;1.06280970;1.17918402
67.32500000;1.06050128;1.06281478;1.17919063
67.33000000;1.06050604;1.06281985;1.17919723
67.33500000;1.06051080;1.06282492;1.17920384
67.34000000;1.06051556;1.06283000;1.17921044
67.34500000;1.06052033;1.06283507;1.17921705
67.35000000;1.06052509;1.06284014;1.17922365
67.35500000;1.06052985;1.06284521;1.17923025
67.36000000;1.06053461;1.06285028;1.17923684
67.36500000;1.06053937;1.06285535;1.17924344
67.37000000;1.06054412;1.06286042;1.17925003
67.37500000;1.06054888;1.06286548;1.17925662
67.38000000;1.06055364;1.06287055;1.17926322
67.38500000;1.06055840;1.06287562;1.17926980
67.39000000;1.06056315;1.06288068;1.17927639
67.39500000;1.06056791;1.06288574;1.17928298
67.40000000;1.06057266;1.06289081;1.17928956
67.40500000;1.06057742;1.06289587;1.17929614
67.41000000;1.06058217;1.06290093;1.17930272
67.41500000;1.06058693;1.06290599;1.17930930
67.42000000;1.06059168;1.06291105;1.17931588
67.42500000;1.06059643;1.06291611;1.17932245
67.43000000;1.06060118;1.06292117;1.17932902
67.43500000;1.06060593;1.06292623;1.17933559
67.44000000;1.06061068;1.06293129;1.17934216
67.44500000;1.06061544;1.06293634;1.17934873
67.45000000;1.06062018;1.06294140;1.17935530
67.45500000;1.06062493;1.06294645;1.17936186
67.46000000;1.06062968;1.06295150;1.17936842
67.46500000;1.06063443;1.06295656;1.17937499
67.47000000;1.06063918;1.06296161;1.17938154
67.47500000;1.06064392;1.06296666;1.17938810
67.48000000;1.06064867;1.06297171;1.17939466
67.48500000;1.06065342;1.06297676;1.17940121
67.49000000;1.06065816;1.06298181;1.17940776
67.49500000;1.06066291;1.06298686;1.17941431
67.50000000;1.06066765;1.06299190;1.17942086
67.50500000;1.06067239;1.06299695;1.17942741
67.51000000;1.06067714;1.06300199;1.17943395
67.51500000;1.06068188;1.06300704;1.17944050
67.52000000;1.06068662;1.06301208;1.17944704
67.52500000;1.06069136;1.06301713;1.17945358
67.53000000;1.06069610;1.06302217;1.17946012
67.53500000;1.06070084;1.06302721;1.17946666
67.54000000;1.06070558;1.06303225;1.17947319
67.54500000;1.06071032;1.06303729;1.17947972
67.55000000;1.06071506;1.06304233;1.17948625
67.55500000;1.06071979;1.06304737;1.17949278
67.56000000;1.06072453;1.06305240;1.17949931
67.56500000;1.06072927;1.06305744;1.17950584
67.57000000;1.06073400;1.06306247;1.17951236
67.57500000;1.06073874;1.06306751;1.17951889
67.58000000;1.06074347;1.06307254;1.17952541
67.58500000;1.06074821;1.06307758;1.17953193
67.59000000;1.06075294;1.06308261;1.17953844
67.59500000;1.06075767;1.06308764;1.17954496
67.60000000;1.06076241;1.06309267;1.17955147
67.60500000;1.06076714;1.06309770;1.17955799
67.61000000;1.06077187;1.06310273;1.17956450
67.61500000;1.06077660;1.06310776;1.17957101
67.62000000;1.06078133;1.06311278;1.17957751
67.62500000;1.06078606;1.06311781;1.17958402
67.63000000;1.06079079;1.06312283;1.17959052
67.63500000;1.06079551;1.06312786;1.17959702
67.64000000;1.06080024;1.06313288;1.17960352
67.64500000;1.06080497;1.06313790;1.17961002
67.65000000;1.06080969;1.06314293;1.17961652
67.65500000;1.06081442;1.06314795;1.17962301
67.66000000;1.06081914;1.06315297;1.17962951
67.66500000;1.06082387;1.06315799;1.17963600
67.67000000;1.06082859;1.06316301;1.17964249
67.67500000;1.06083331;1.06316802;1.17964898
67.68000000;1.06083804;1.06317304;1.17965546
67.68500000;1.06084276;1.06317806;1.17966195
67.69000000;1.06084748;1.06318307;1.17966843
67.69500000;1.06085220;1.06318809;1.17967491
67.70000000;1.06085692;1.06319310;1.17968139
67.70500000;1.06086164;1.06319811;1.17968787
67.71000000;1.06086636;1.06320312;1.17969434
67.71500000;1.06087108;1.06320813;1.17970082
67.72000000;1.06087579;1.06321314;1.17970729
67.72500000;1.06088051;1.06321815;1.17971376
67.73000000;1.06088523;1.06322316;1.17972023
67.73500000;1.06088994;1.06322817;1.17972670
67.74000000;1.06089466;1.06323318;1.17973316
67.74500000;1.06089937;1.06323818;1.17973963
67.75000000;1.06090409;1.06324319;1.17974609
67.75500000;1.06090880;1.06324819;1.17975255
67.76000000;1.06091351;1.06325319;1.17975901
67.76500000;1.06091822;1.06325820;1.17976547
67.77000000;1.06092293;1.06326320;1.17977192
67.77500000;1.06092764;1.06326820;1.17977837
67.78000000;1.06093235;1.06327320;1.17978483
67.78500000;1.06093706;1.06327820;1.17979128
67.79000000;1.06094177;1.06328319;1.17979772
67.79500000;1.06094648;1.06328819;1.17980417
67.80000000;1.06095119;1.06329319;1.17981062
67.80500000;1.06095589;1.06329818;1.17981706
67.81000000;1.06096060;1.06330318;1.17982350
67.81500000;1.06096530;1.06330817;1.17982994
67.82000000;1.06097001;1.06331316;1.17983638
67.82500000;1.06097471;1.06331815;1.17984281
67.83000000;1.06097942;1.06332314;1.17984925
67.83500000;1.06098412;1.06332813;1.17985568
67.84000000;1.06098882;1.06333312;1.17986211
67.84500000;1.06099352;1.06333811;1.17986854
67.85000000;1.06099822;1.06334310;1.17987497
67.85500000;1.06100292;1.06334809;1.17988139
67.86000000;1.06100762;1.06335307;1.17988782
67.86500000;1.06101232;1.06335806;1.17989424
67.87000000;1.06101702;1.06336304;1.17990066
67.87500000;1.06102172;1.06336802;1.17990708
67.88000000;1.06102641;1.06337300;1.17991349
67.88500000;1.06103111;1.06337799;1.17991991
67.89000000;1.06103581;1.06338297;1.17992632
67.89500000;1.06104050;1.06338795;1.17993274
67.90000000;1.06104520;1.06339292;1.17993915
67.90500000;1.06104989;1.06339790;1.17994555
67.91000000;1.06105458;1.06340288;1.17995196
67.91500000;1.06105927;1.06340785;1.17995836
67.92000000;1.06106397;1.06341283;1.17996477
67.92500000;1.06106866;1.06341780;1.17997117
67.93000000;1.06107335;1.06342278;1.17997757
67.93500000;1.06107804;1.06342775;1.17998397
67.94000000;1.06108273;1.06343272;1.17999036
67.94500000;1.06108741;1.06343769;1.17999676
67.95000000;1.06109210;1.06344266;1.18000315
67.95500000;1.06109679;1.06344763;1.18000954
67.96000000;1.06110147;1.06345260;1.18001593
67.96500000;1.06110616;1.06345756;1.18002232
67.97000000;1.06111084;1.06346253;1.18002870
67.97500000;1.06111553;1.06346749;1.18003509
67.98000000;1.06112021;1.06347246;1.18004147
67.98500000;1.06112489;1.06347742;1.18004785
67.99000000;1.06112958;1.06348238;1.18005423
67.99500000;1.06113426;1.06348735;1.18006061
68.00000000;1.06113894;1.06349231;1.18006698
68.00500000;1.06114362;1.06349727;1.18007335
68.01000000;1.06114830;1.06350222;1.18007973
68.01500000;1.06115298;1.06350718;1.18008610
68.02000000;1.06115765;1.06351214;1.18009246
68.02500000;1.06116233;1.06351710;1.18009883
68.03000000;1.06116701;1.06352205;1.18010520
68.03500000;1.06117168;1.06352700;1.18011156
68.04000000;1.06117636;1.06353196;1.18011792
68.04500000;1.06118103;1.06353691;1.18012428
68.05000000;1.06118571;1.06354186;1.18013064
68.05500000;1.06119038;1.06354681;1.18013699
68.06000000;1.06119505;1.06355176;1.18014335
68.06500000;1.06119973;1.06355671;1.18014970
68.07000000;1.06120440;1.06356166;1.18015605
68.07500000;1.06120907;1.06356661;1.18016240
68.08000000;1.06121374;1.06357155;1.18016875
68.08500000;1.06121840;1.06357650;1.18017510
68.09000000;1.06122307;1.06358144;1.18018144
68.09500000;1.06122774;1.06358638;1.18018778
68.10000000;1.06123241;1.06359133;1.18019412
68.10500000;1.06123707;1.06359627;1.18020046
68.11000000;1.06124174;1.06360121;1.18020680
68.11500000;1.06124640;1.06360615;1.18021313
68.12000000;1.06125107;1.06361109;1.18021947
68.12500000;1.06125573;1.06361602;1.18022580
68.13000000;1.06126039;1.06362096;1.18023213
68.13500000;1.06126506;1.06362590;1.18023846
68.14000000;1.06126972;1.06363083;1.18024478
68.14500000;1.06127438;1.06363577;1.18025111
68.15000000;1.06127904;1.06364070;1.18025743
68.15500000;1.06128370;1.06364563;1.18026375
68.16000000;1.06128835;1.06365056;1.18027007
68.16500000;1.06129301;1.06365549;1.18027639
68.17000000;1.06129767;1.06366042;1.18028271
68.17500000;1.06130233;1.06366535;1.18028902
68.18000000;1.06130698;1.06367028;1.18029533
68.18500000;1.06131164;1.06367521;1.18030165
68.19000000;1.06131629;1.06368013;1.18030795
68.19500000;1.06132094;1.06368506;1.18031426
68.20000000;1.06132560;1.06368998;1.18032057
68.20500000;1.06133025;1.06369490;1.18032687
68.21000000;1.06133490;1.06369982;1.18033317
68.21500000;1.06133955;1.06370475;1.18033948
68.22000000;1.06134420;1.06370967;1.18034577
68.22500000;1.06134885;1.06371458;1.18035207
68.23000000;1.06135350;1.06371950;1.18035837
68.23500000;1.06135814;1.06372442;1.18036466
68.24000000;1.06136279;1.06372934;1.18037095
68.24500000;1.06136744;1.06373425;1.18037724
68.25000000;1.06137208;1.06373917;1.18038353
68.25500000;1.06137673;1.06374408;1.18038982
68.26000000;1.06138137;1.06374899;1.18039610
68.26500000;1.06138601;1.06375390;1.18040239
68.27000000;1.06139065;1.06375881;1.18040867
68.27500000;1.06139530;1.06376372;1.18041495
68.28000000;1.06139994;1.06376863;1.18042123
68.28500000;1.06140458;1.06377354;1.18042750
68.29000000;1.06140922;1.06377845;1.18043378
68.29500000;1.06141386;1.06378335;1.18044005
68.30000000;1.06141849;1.06378826;1.18044632
68.30500000;1.06142313;1.06379316;1.18045259
68.31000000;1.06142777;1.06379807;1.18045886
68.31500000;1.06143240;1.06380297;1.18046512
68.32000000;1.06143704;1.06380787;1.18047139
68.32500000;1.06144167;1.06381277;1.18047765
68.33000000;1.06144631;1.06381767;1.18048391
68.33500000;1.06145094;1.06382257;1.18049017
68.34000000;1.06145557;1.06382747;1.18049643
68.34500000;1.06146020;1.06383236;1.18050268
68.35000000;1.06146483;1.06383726;1.18050894
68.35500000;1.06146946;1.06384215;1.18051519
68.36000000;1.06147409;1.06384705;1.18052144
68.36500000;1.06147872;1.06385194;1.18052769
68.37000000;1.06148335;1.06385683;1.18053393
68.37500000;1.06148797;1.06386172;1.18054018
68.38000000;1.06149260;1.06386661;1.18054642
68.38500000;1.06149723;1.06387150;1.18055266
68.39000000;1.06150185;1.06387639;1.18055890
68.39500000;1.06150647;1.06388127;1.18056514
68.40000000;1.06151110;1.06388616;1.18057138
68.40500000;1.06151572;1.06389105;1.18057761
68.41000000;1.06152034;1.06389593;1.18058385
68.41500000;1.06152496;1.06390081;1.18059008
68.42000000;1.06152958;1.06390569;1.18059631
68.42500000;1.06153420;1.06391058;1.18060253
68.43000000;1.06153882;1.06391546;1.18060876
68.43500000;1.06154344;1.06392034;1.18061498
68.44000000;1.06154805;1.06392521;1.18062121
68.44500000;1.06155267;1.06393009;1.18062743
68.45000000;1.06155728;1.06393497;1.18063365
68.45500000;1.06156190;1.06393984;1.18063986
68.46000000;1.06156651;1.06394472;1.18064608
68.46500000;1.06157113;1.06394959;1.18065229
68.47000000;1.06157574;1.06395446;1.18065851
68.47500000;1.06158035;1.06395933;1.18066472
68.48000000;1.06158496;1.06396421;1.18067092
68.48500000;1.06158957;1.06396907;1.18067713
68.49000000;1.06159418;1.06397394;1.18068334
68.49500000;1.06159879;1.06397881;1.18068954
68.50000000;1.06160340;1.06398368;1.18069574
68.50500000;1.06160800;1.06398854;1.18070194
68.51000000;1.06161261;1.06399341;1.18070814
68.51500000;1.06161722;1.06399827;1.18071434
68.52000000;1.06162182;1.06400313;1.18072053
68.52500000;1.06162642;1.06400800;1.18072672
68.53000000;1.06163103;1.06401286;1.18073292
68.53500000;1.06163563;1.06401772;1.18073911
68.54000000;1.06164023;1.06402258;1.18074529
68.54500000;1.06164483;1.06402743;1.18075148
68.55000000;1.06164943;1.06403229;1.18075766
68.55500000;1.06165403;1.06403715;1.18076385
68.56000000;1.06165863;1.06404200;1.18077003
68.56500000;1.06166323;1.06404686;1.18077621
68.57000000;1.06166782;1.06405171;1.18078238
68.57500000;1.06167242;1.06405656;1.18078856
68.58000000;1.06167701;1.06406141;1.18079473
68.58500000;1.06168161;1.06406626;1.18080091
68.59000000;1.06168620;1.06407111;1.18080708
68.59500000;1.06169080;1.06407596;1.18081325
68.60000000;1.06169539;1.06408081;1.18081941
68.60500000;1.06169998;1.06408565;1.18082558
68.61000000;1.06170457;1.06409050;1.18083174
68.61500000;1.06170916;1.06409534;1.18083790
68.62000000;1.06171375;1.06410019;1.18084406
68.62500000;1.06171834;1.06410503;1.18085022
68.63000000;1.06172292;1.06410987;1.18085638
68.63500000;1.06172751;1.06411471;1.18086253
68.64000000;1.06173210;1.06411955;1.18086869
68.64500000;1.06173668;1.06412439;1.18087484
68.65000000;1.06174126;1.06412922;1.18088099
68.65500000;1.06174585;1.06413406;1.18088714
68.66000000;1.06175043;1.06413890;1.18089328
68.66500000;1.06175501;1.06414373;1.18089943
68.67000000;1.06175959;1.06414856;1.18090557
68.67500000;1.06176417;1.06415340;1.18091171
68.68000000;1.06176875;1.06415823;1.18091785
68.68500000;1.06177333;1.06416306;1.18092399
68.69000000;1.06177791;1.06416789;1.18093012
68.69500000;1.06178249;1.06417272;1.18093626
68.70000000;1.06178706;1.06417754;1.18094239
68.70500000;1.06179164;1.06418237;1.18094852
68.71000000;1.06179621;1.06418720;1.18095465
68.71500000;1.06180079;1.06419202;1.18096078
68.72000000;1.06180536;1.06419684;1.18096690
68.72500000;1.06180993;1.06420167;1.18097303
68.73000000;1.06181450;1.06420649;1.18097915
68.73500000;1.06181907;1.06421131;1.18098527
68.74000000;1.06182364;1.06421613;1.18099139
68.74500000;1.06182821;1.06422095;1.18099750
68.75000000;1.06183278;1.06422576;1.18100362
68.75500000;1.06183735;1.06423058;1.18100973
68.76000000;1.06184191;1.06423539;1.18101584
68.76500000;1.06184648;1.06424021;1.18102195
68.77000000;1.06185104;1.06424502;1.18102806
68.77500000;1.06185561;1.06424983;1.18103417
68.78000000;1.06186017;1.06425465;1.18104027
68.78500000;1.06186473;1.06425946;1.18104638
68.79000000;1.06186930;1.06426427;1.18105248
68.79500000;1.06187386;1.06426907;1.18105858
68.80000000;1.06187842;1.06427388;1.18106468
68.80500000;1.06188298;1.06427869;1.18107077
68.81000000;1.06188753;1.06428349;1.18107687
68.81500000;1.06189209;1.06428830;1.18108296
68.82000000;1.06189665;1.06429310;1.18108905
68.82500000;1.06190120;1.06429790;1.18109514
68.83000000;1.06190576;1.06430271;1.18110123
68.83500000;1.06191031;1.06430751;1.18110731
68.84000000;1.06191487;1.06431231;1.18111340
68.84500000;1.06191942;1.06431710;1.18111948
68.85000000;1.06192397;1.06432190;1.18112556
68.85500000;1.06192852;1.06432670;1.18113164
68.86000000;1.06193307;1.06433149;1.18113772
68.86500000;1.06193762;1.06433629;1.18114379
68.87000000;1.06194217;1.06434108;1.18114986
68.87500000;1.06194672;1.06434587;1.18115594
68.88000000;1.06195126;1.06435066;1.18116201
68.88500000;1.06195581;1.06435545;1.18116807
68.89000000;1.06196035;1.06436024;1.18117414
68.89500000;1.06196490;1.06436503;1.18118021
68.90000000;1.06196944;1.06436982;1.18118627
68.90500000;1.06197399;1.06437461;1.18119233
68.91000000;1.06197853;1.06437939;1.18119839
68.91500000;1.06198307;1.06438418;1.18120445
68.92000000;1.06198761;1.06438896;1.18121051
68.92500000;1.06199215;1.06439374;1.18121656
68.93000000;1.06199669;1.06439852;1.18122261
68.93500000;1.06200122;1.06440330;1.18122866
68.94000000;1.06200576;1.06440808;1.18123471
68.94500000;1.06201030;1.06441286;1.18124076
68.95000000;1.06201483;1.06441764;1.18124681
68.95500000;1.06201937;1.06442241;1.18125285
68.96000000;1.06202390;1.06442719;1.18125890
68.96500000;1.06202843;1.06443196;1.18126494
68.97000000;1.06203296;1.06443673;1.18127098
68.97500000;1.06203749;1.06444151;1.18127701
68.98000000;1.06204202;1.06444628;1.18128305
68.98500000;1.06204655;1.06445105;1.18128908
68.99000000;1.06205108;1.06445582;1.18129511
68.99500000;1.06205561;1.06446058;1.18130115
69.00000000;1.06206014;1.06446535;1.18130717
69.00500000;1.06206466;1.06447012;1.18131320
69.01000000;1.06206919;1.06447488;1.18131923
69.01500000;1.06207371;1.06447965;1.18132525
69.02000000;1.06207823;1.06448441;1.18133127
69.02500000;1.06208276;1.06448917;1.18133729
69.03000000;1.06208728;1.06449393;1.18134331
69.03500000;1.06209180;1.06449869;1.18134933
69.04000000;1.06209632;1.06450345;1.18135534
69.04500000;1.06210084;1.06450821;1.18136136
69.05000000;1.06210536;1.06451296;1.18136737
69.05500000;1.06210987;1.06451772;1.18137338
69.06000000;1.06211439;1.06452247;1.18137939
69.06500000;1.06211891;1.06452723;1.18138539
69.07000000;1.06212342;1.06453198;1.18139140
69.07500000;1.06212794;1.06453673;1.18139740
69.08000000;1.06213245;1.06454148;1.18140340
69.08500000;1.06213696;1.06454623;1.18140940
69.09000000;1.06214147;1.06455098;1.18141540
69.09500000;1.06214598;1.06455573;1.18142139
69.10000000;1.06215049;1.06456047;1.18142739
69.10500000;1.06215500;1.06456522;1.18143338
69.11000000;1.06215951;1.06456996;1.18143937
69.11500000;1.06216402;1.06457471;1.18144536
69.12000000;1.06216852;1.06457945;1.18145135
69.12500000;1.06217303;1.06458419;1.18145733
69.13000000;1.06217753;1.06458893;1.18146332
69.13500000;1.06218204;1.06459367;1.18146930
69.14000000;1.06218654;1.06459841;1.18147528
69.14500000;1.06219104;1.06460315;1.18148126
69.15000000;1.06219554;1.06460788;1.18148724
69.15500000;1.06220004;1.06461262;1.18149321
69.16000000;1.06220454;1.06461735;1.18149919
69.16500000;1.06220904;1.06462208;1.18150516
69.17000000;1.06221354;1.06462682;1.18151113
69.17500000;1.06221803;1.06463155;1.18151710
69.18000000;1.06222253;1.06463628;1.18152306
69.18500000;1.06222702;1.06464100;1.18152903
69.19000000;1.06223152;1.06464573;1.18153499
69.19500000;1.06223601;1.06465046;1.18154095
69.20000000;1.06224050;1.06465518;1.18154691
69.20500000;1.06224500;1.06465991;1.18155287
69.21000000;1.06224949;1.06466463;1.18155883
69.21500000;1.06225398;1.06466936;1.18156478
69.22000000;1.06225847;1.06467408;1.18157074
69.22500000;1.06226295;1.06467880;1.18157669
69.23000000;1.06226744;1.06468352;1.18158264
69.23500000;1.06227193;1.06468823;1.18158859
69.24000000;1.06227641;1.06469295;1.18159453
69.24500000;1.06228090;1.06469767;1.18160048
69.25000000;1.06228538;1.06470238;1.18160642
69.25500000;1.06228986;1.06470710;1.18161236
69.26000000;1.06229435;1.06471181;1.18161830
69.26500000;1.06229883;1.06471652;1.18162424
69.27000000;1.06230331;1.06472123;1.18163017
69.27500000;1.06230779;1.06472594;1.18163611
69.28000000;1.06231226;1.06473065;1.18164204
69.28500000;1.06231674;1.06473536;1.18164797
69.29000000;1.06232122;1.06474007;1.18165390
69.29500000;1.06232569;1.06474477;1.18165983
69.30000000;1.06233017;1.06474948;1.18166575
69.30500000;1.06233464;1.06475418;1.18167168
69.31000000;1.06233912;1.06475888;1.18167760
69.31500000;1.06234359;1.06476359;1.18168352
69.32000000;1.06234806;1.06476829;1.18168944
69.32500000;1.06235253;1.06477299;1.18169536
69.33000000;1.06235700;1.06477769;1.18170127
69.33500000;1.06236147;1.06478238;1.18170718
69.34000000;1.06236594;1.06478708;1.18171310
69.34500000;1.06237040;1.06479177;1.18171901
69.35000000;1.06237487;1.06479647;1.18172492
69.35500000;1.06237934;1.06480116;1.18173082
69.36000000;1.06238380;1.06480585;1.18173673
69.36500000;1.06238826;1.06481054;1.18174263
69.37000000;1.06239273;1.06481523;1.18174853
69.37500000;1.06239719;1.06481992;1.18175443
69.38000000;1.06240165;1.06482461;1.18176033
69.38500000;1.06240611;1.06482930;1.18176623
69.39000000;1.06241057;1.06483398;1.18177212
69.39500000;1.06241502;1.06483867;1.18177802
69.40000000;1.06241948;1.06484335;1.18178391
69.40500000;1.06242394;1.06484804;1.18178980
69.41000000;1.06242839;1.06485272;1.18179568
69.41500000;1.06243285;1.06485740;1.18180157
69.42000000;1.06243730;1.06486208;1.18180745
69.42500000;1.06244175;1.06486676;1.18181334
69.43000000;1.06244621;1.06487143;1.18181922
69.43500000;1.06245066;1.06487611;1.18182510
69.44000000;1.06245511;1.06488078;1.18183098
69.44500000;1.06245956;1.06488546;1.18183685
69.45000000;1.06246400;1.06489013;1.18184273
69.45500000;1.06246845;1.06489480;1.18184860
69.46000000;1.06247290;1.06489948;1.18185447
69.46500000;1.06247734;1.06490415;1.18186034
69.47000000;1.06248179;1.06490881;1.18186621
69.47500000;1.06248623;1.06491348;1.18187207
69.48000000;1.06249068;1.06491815;1.18187794
69.48500000;1.06249512;1.06492281;1.18188380
69.49000000;1.06249956;1.06492748;1.18188966
69.49500000;1.06250400;1.06493214;1.18189552
69.50000000;1.06250844;1.06493681;1.18190137
69.50500000;1.06251288;1.06494147;1.18190723
69.51000000;1.06251731;1.06494613;1.18191308
69.51500000;1.06252175;1.06495079;1.18191894
69.52000000;1.06252619;1.06495544;1.18192479
69.52500000;1.06253062;1.06496010;1.18193064
69.53000000;1.06253505;1.06496476;1.18193648
69.53500000;1.06253949;1.06496941;1.18194233
69.54000000;1.06254392;1.06497407;1.18194817
69.54500000;1.06254835;1.06497872;1.18195401
69.55000000;1.06255278;1.06498337;1.18195985
69.55500000;1.06255721;1.06498802;1.18196569
69.56000000;1.06256164;1.06499267;1.18197153
69.56500000;1.06256607;1.06499732;1.18197736
69.57000000;1.06257049;1.06500197;1.18198320
69.57500000;1.06257492;1.06500662;1.18198903
69.58000000;1.06257934;1.06501126;1.18199486
69.58500000;1.06258377;1.06501591;1.18200069
69.59000000;1.06258819;1.06502055;1.18200651
69.59500000;1.06259261;1.06502519;1.18201234
69.60000000;1.06259703;1.06502983;1.18201816
69.60500000;1.06260145;1.06503447;1.18202398
69.61000000;1.06260587;1.06503911;1.18202980
69.61500000;1.06261029;1.06504375;1.18203562
69.62000000;1.06261471;1.06504839;1.18204144
69.62500000;1.06261912;1.06505302;1.18204725
69.63000000;1.06262354;1.06505766;1.18205306
69.63500000;1.06262795;1.06506229;1.18205887
69.64000000;1.06263237;1.06506692;1.18206468
69.64500000;1.06263678;1.06507155;1.18207049
69.65000000;1.06264119;1.06507619;1.18207630
69.65500000;1.06264560;1.06508081;1.18208210
69.66000000;1.06265001;1.06508544;1.18208790
69.66500000;1.06265442;1.06509007;1.18209370
69.67000000;1.06265883;1.06509470;1.18209950
69.67500000;1.06266324;1.06509932;1.18210530
69.68000000;1.06266765;1.06510395;1.18211110
69.68500000;1.06267205;1.06510857;1.18211689
69.69000000;1.06267646;1.06511319;1.18212268
69.69500000;1.06268086;1.06511781;1.18212847
69.70000000;1.06268526;1.06512243;1.18213426
69.70500000;1.06268966;1.06512705;1.18214005
69.71000000;1.06269406;1.06513167;1.18214584
69.71500000;1.06269846;1.06513628;1.18215162
69.72000000;1.06270286;1.06514090;1.18215740
69.72500000;1.06270726;1.06514551;1.18216318
69.73000000;1.06271166;1.06515013;1.18216896
69.73500000;1.06271605;1.06515474;1.18217474
69.74000000;1.06272045;1.06515935;1.18218051
69.74500000;1.06272484;1.06516396;1.18218629
69.75000000;1.06272924;1.06516857;1.18219206
69.75500000;1.06273363;1.06517318;1.18219783
69.76000000;1.06273802;1.06517778;1.18220360
69.76500000;1.06274241;1.06518239;1.18220937
69.77000000;1.06274680;1.06518699;1.18221513
69.77500000;1.06275119;1.06519160;1.18222089
69.78000000;1.06275558;1.06519620;1.18222666
69.78500000;1.06275997;1.06520080;1.18223242
69.79000000;1.06276435;1.06520540;1.18223818
69.79500000;1.06276874;1.06521000;1.18224393
69.80000000;1.06277312;1.06521460;1.18224969
69.80500000;1.06277751;1.06521920;1.18225544
69.81000000;1.06278189;1.06522379;1.18226119
69.81500000;1.06278627;1.06522839;1.18226694
69.82000000;1.06279065;1.06523298;1.18227269
69.82500000;1.06279503;1.06523757;1.18227844
69.83000000;1.06279941;1.06524217;1.18228418
69.83500000;1.06280379;1.06524676;1.18228992
69.84000000;1.06280816;1.06525135;1.18229567
69.84500000;1.06281254;1.06525593;1.18230141
69.85000000;1.06281691;1.06526052;1.18230714
69.85500000;1.06282129;1.06526511;1.18231288
69.86000000;1.06282566;1.06526969;1.18231862
69.86500000;1.06283003;1.06527428;1.18232435
69.87000000;1.06283440;1.06527886;1.18233008
69.87500000;1.06283877;1.06528344;1.18233581
69.88000000;1.06284314;1.06528802;1.18234154
69.88500000;1.06284751;1.06529260;1.18234726
69.89000000;1.06285188;1.06529718;1.18235299
69.89500000;1.06285625;1.06530176;1.18235871
69.90000000;1.06286061;1.06530634;1.18236443
69.90500000;1.06286498;1.06531091;1.18237015
69.91000000;1.06286934;1.06531549;1.18237587
69.91500000;1.06287370;1.06532006;1.18238159
69.92000000;1.06287806;1.06532463;1.18238730
69.92500000;1.06288242;1.06532920;1.18239301
69.93000000;1.06288678;1.06533377;1.18239872
69.93500000;1.06289114;1.06533834;1.18240443
69.94000000;1.06289550;1.06534291;1.18241014
69.94500000;1.06289986;1.06534748;1.18241585
69.95000000;1.06290421;1.06535204;1.18242155
69.95500000;1.06290857;1.06535661;1.18242725
69.96000000;1.06291292;1.06536117;1.18243295
69.96500000;1.06291728;1.06536573;1.18243865
69.97000000;1.06292163;1.06537029;1.18244435
69.97500000;1.06292598;1.06537485;1.18245005
69.98000000;1.06293033;1.06537941;1.18245574
69.98500000;1.06293468;1.06538397;1.18246143
69.99000000;1.06293903;1.06538853;1.18246712
69.99500000;1.06294338;1.06539308;1.18247281
70.00000000;1.06294772;1.06539764;1.18247850
70.00500000;1.06295207;1.06540219;1.18248419
70.01000000;1.06295641;1.06540674;1.18248987
