"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
51.40500000;0.69975019;0.90583473
51.41000000;0.69974128;0.90582319
51.41500000;0.69973228;0.90581154
51.42000000;0.69972321;0.90579980
51.42500000;0.69971406;0.90578795
51.43000000;0.69970484;0.90577601
51.43500000;0.69969554;0.90576398
51.44000000;0.69968617;0.90575185
51.44500000;0.69967674;0.90573964
51.45000000;0.69966723;0.90572733
51.45500000;0.69965766;0.90571494
51.46000000;0.69964802;0.90570247
51.46500000;0.69963832;0.90568991
51.47000000;0.69962856;0.90567727
51.47500000;0.69961873;0.90566455
51.48000000;0.69960884;0.90565175
51.48500000;0.69959889;0.90563887
51.49000000;0.69958889;0.90562591
51.49500000;0.69957882;0.90561288
51.50000000;0.69956870;0.90559978
51.50500000;0.69955852;0.90558660
51.51000000;0.69954828;0.90557335
51.51500000;0.69953799;0.90556003
51.52000000;0.69952765;0.90554664
51.52500000;0.69951725;0.90553318
51.53000000;0.69950679;0.90551964
51.53500000;0.69949629;0.90550604
51.54000000;0.69948573;0.90549238
51.54500000;0.69947512;0.90547865
51.55000000;0.69946446;0.90546485
51.55500000;0.69945375;0.90545098
51.56000000;0.69944299;0.90543706
51.56500000;0.69943219;0.90542306
51.57000000;0.69942133;0.90540901
51.57500000;0.69941042;0.90539489
51.58000000;0.69939947;0.90538071
51.58500000;0.69938847;0.90536647
51.59000000;0.69937742;0.90535217
51.59500000;0.69936633;0.90533781
51.60000000;0.69935519;0.90532339
51.60500000;0.69934400;0.90530891
51.61000000;0.69933277;0.90529437
51.61500000;0.69932150;0.90527978
51.62000000;0.69931018;0.90526512
51.62500000;0.69929882;0.90525042
51.63000000;0.69928741;0.90523565
51.63500000;0.69927596;0.90522083
51.64000000;0.69926447;0.90520595
51.64500000;0.69925293;0.90519102
51.65000000;0.69924136;0.90517603
51.65500000;0.69922974;0.90516099
51.66000000;0.69921808;0.90514590
51.66500000;0.69920638;0.90513075
51.67000000;0.69919464;0.90511556
51.67500000;0.69918286;0.90510030
51.68000000;0.69917104;0.90508500
51.68500000;0.69915918;0.90506965
51.69000000;0.69914728;0.90505424
51.69500000;0.69913534;0.90503879
51.70000000;0.69912336;0.90502329
51.70500000;0.69911135;0.90500773
51.71000000;0.69909929;0.90499213
51.71500000;0.69908720;0.90497648
51.72000000;0.69907507;0.90496078
51.72500000;0.69906291;0.90494503
51.73000000;0.69905071;0.90492924
51.73500000;0.69903847;0.90491340
51.74000000;0.69902620;0.90489751
51.74500000;0.69901389;0.90488158
51.75000000;0.69900155;0.90486560
51.75500000;0.69898917;0.90484957
51.76000000;0.69897675;0.90483350
51.76500000;0.69896430;0.90481739
51.77000000;0.69895182;0.90480123
51.77500000;0.69893931;0.90478502
51.78000000;0.69892676;0.90476878
51.78500000;0.69891417;0.90475249
51.79000000;0.69890156;0.90473616
51.79500000;0.69888891;0.90471978
51.80000000;0.69887623;0.90470337
51.80500000;0.69886351;0.90468691
51.81000000;0.69885077;0.90467041
51.81500000;0.69883799;0.90465387
51.82000000;0.69882518;0.90463729
51.82500000;0.69881234;0.90462067
51.83000000;0.69879947;0.90460401
51.83500000;0.69878657;0.90458731
51.84000000;0.69877364;0.90457057
51.84500000;0.69876068;0.90455379
51.85000000;0.69874769;0.90453698
51.85500000;0.69873467;0.90452012
51.86000000;0.69872162;0.90450323
51.86500000;0.69870855;0.90448630
51.87000000;0.69869544;0.90446934
51.87500000;0.69868231;0.90445234
51.88000000;0.69866914;0.90443530
51.88500000;0.69865595;0.90441822
51.89000000;0.69864274;0.90440111
51.89500000;0.69862949;0.90438397
51.90000000;0.69861622;0.90436678
51.90500000;0.69860292;0.90434957
51.91000000;0.69858959;0.90433232
51.91500000;0.69857624;0.90431503
51.92000000;0.69856286;0.90429772
51.92500000;0.69854946;0.90428036
51.93000000;0.69853603;0.90426298
51.93500000;0.69852258;0.90424556
51.94000000;0.69850910;0.90422811
51.94500000;0.69849559;0.90421063
51.95000000;0.69848206;0.90419312
51.95500000;0.69846851;0.90417557
51.96000000;0.69845493;0.90415800
51.96500000;0.69844133;0.90414039
51.97000000;0.69842770;0.90412275
51.97500000;0.69841406;0.90410508
51.98000000;0.69840038;0.90408738
51.98500000;0.69838669;0.90406966
51.99000000;0.69837297;0.90405190
51.99500000;0.69835923;0.90403411
52.00000000;0.69834547;0.90401630
52.00500000;0.69833168;0.90399845
52.01000000;0.69831788;0.90398058
52.01500000;0.69830405;0.90396268
52.02000000;0.69829020;0.90394475
52.02500000;0.69827633;0.90392679
52.03000000;0.69826244;0.90390881
52.03500000;0.69824852;0.90389080
52.04000000;0.69823459;0.90387276
52.04500000;0.69822064;0.90385470
52.05000000;0.69820667;0.90383661
52.05500000;0.69819267;0.90381850
52.06000000;0.69817866;0.90380036
52.06500000;0.69816463;0.90378219
52.07000000;0.69815057;0.90376400
52.07500000;0.69813650;0.90374579
52.08000000;0.69812241;0.90372755
52.08500000;0.69810831;0.90370929
52.09000000;0.69809418;0.90369100
52.09500000;0.69808003;0.90367269
52.10000000;0.69806587;0.90365435
52.10500000;0.69805169;0.90363600
52.11000000;0.69803749;0.90361762
52.11500000;0.69802328;0.90359921
52.12000000;0.69800904;0.90358079
52.12500000;0.69799479;0.90356234
52.13000000;0.69798052;0.90354387
52.13500000;0.69796624;0.90352538
52.14000000;0.69795194;0.90350687
52.14500000;0.69793762;0.90348833
52.15000000;0.69792329;0.90346978
52.15500000;0.69790894;0.90345121
52.16000000;0.69789458;0.90343261
52.16500000;0.69788020;0.90341400
52.17000000;0.69786580;0.90339536
52.17500000;0.69785139;0.90337671
52.18000000;0.69783697;0.90335803
52.18500000;0.69782253;0.90333934
52.19000000;0.69780807;0.90332063
52.19500000;0.69779360;0.90330190
52.20000000;0.69777912;0.90328315
52.20500000;0.69776462;0.90326438
52.21000000;0.69775011;0.90324560
52.21500000;0.69773558;0.90322679
52.22000000;0.69772104;0.90320797
52.22500000;0.69770649;0.90318913
52.23000000;0.69769193;0.90317028
52.23500000;0.69767735;0.90315141
52.24000000;0.69766276;0.90313252
52.24500000;0.69764815;0.90311361
52.25000000;0.69763354;0.90309469
52.25500000;0.69761891;0.90307575
52.26000000;0.69760427;0.90305680
52.26500000;0.69758961;0.90303783
52.27000000;0.69757495;0.90301885
52.27500000;0.69756027;0.90299985
52.28000000;0.69754558;0.90298083
52.28500000;0.69753088;0.90296181
52.29000000;0.69751617;0.90294276
52.29500000;0.69750145;0.90292371
52.30000000;0.69748672;0.90290463
52.30500000;0.69747198;0.90288555
52.31000000;0.69745722;0.90286645
52.31500000;0.69744246;0.90284734
52.32000000;0.69742768;0.90282821
52.32500000;0.69741290;0.90280907
52.33000000;0.69739810;0.90278992
52.33500000;0.69738330;0.90277076
52.34000000;0.69736848;0.90275158
52.34500000;0.69735366;0.90273239
52.35000000;0.69733883;0.90271319
52.35500000;0.69732399;0.90269397
52.36000000;0.69730913;0.90267475
52.36500000;0.69729427;0.90265551
52.37000000;0.69727941;0.90263627
52.37500000;0.69726453;0.90261701
52.38000000;0.69724964;0.90259774
52.38500000;0.69723475;0.90257846
52.39000000;0.69721985;0.90255917
52.39500000;0.69720494;0.90253986
52.40000000;0.69719002;0.90252055
52.40500000;0.69717509;0.90250123
52.41000000;0.69716016;0.90248190
52.41500000;0.69714522;0.90246256
52.42000000;0.69713027;0.90244321
52.42500000;0.69711531;0.90242385
52.43000000;0.69710035;0.90240448
52.43500000;0.69708538;0.90238510
52.44000000;0.69707041;0.90236571
52.44500000;0.69705542;0.90234632
52.45000000;0.69704043;0.90232691
52.45500000;0.69702544;0.90230750
52.46000000;0.69701044;0.90228808
52.46500000;0.69699543;0.90226865
52.47000000;0.69698042;0.90224922
52.47500000;0.69696540;0.90222978
52.48000000;0.69695037;0.90221032
52.48500000;0.69693534;0.90219087
52.49000000;0.69692030;0.90217140
52.49500000;0.69690526;0.90215193
52.50000000;0.69689021;0.90213245
52.50500000;0.69687516;0.90211297
52.51000000;0.69686010;0.90209347
52.51500000;0.69684504;0.90207398
52.52000000;0.69682998;0.90205447
52.52500000;0.69681491;0.90203496
52.53000000;0.69679983;0.90201545
52.53500000;0.69678475;0.90199593
52.54000000;0.69676967;0.90197640
52.54500000;0.69675458;0.90195687
52.55000000;0.69673948;0.90193733
52.55500000;0.69672439;0.90191779
52.56000000;0.69670929;0.90189824
52.56500000;0.69669419;0.90187869
52.57000000;0.69667908;0.90185913
52.57500000;0.69666397;0.90183957
52.58000000;0.69664885;0.90182001
52.58500000;0.69663374;0.90180044
52.59000000;0.69661862;0.90178087
52.59500000;0.69660349;0.90176129
52.60000000;0.69658837;0.90174171
52.60500000;0.69657324;0.90172213
52.61000000;0.69655811;0.90170254
52.61500000;0.69654298;0.90168295
52.62000000;0.69652784;0.90166335
52.62500000;0.69651270;0.90164376
52.63000000;0.69649756;0.90162416
52.63500000;0.69648242;0.90160456
52.64000000;0.69646727;0.90158495
52.64500000;0.69645213;0.90156534
52.65000000;0.69643698;0.90154573
52.65500000;0.69642183;0.90152612
52.66000000;0.69640668;0.90150651
52.66500000;0.69639153;0.90148689
52.67000000;0.69637637;0.90146728
52.67500000;0.69636122;0.90144766
52.68000000;0.69634606;0.90142804
52.68500000;0.69633090;0.90140842
52.69000000;0.69631574;0.90138879
52.69500000;0.69630058;0.90136917
52.70000000;0.69628542;0.90134955
52.70500000;0.69627026;0.90132992
52.71000000;0.69625510;0.90131029
52.71500000;0.69623994;0.90129067
52.72000000;0.69622478;0.90127104
52.72500000;0.69620962;0.90125141
52.73000000;0.69619445;0.90123178
52.73500000;0.69617929;0.90121216
52.74000000;0.69616413;0.90119253
52.74500000;0.69614897;0.90117290
52.75000000;0.69613381;0.90115327
52.75500000;0.69611864;0.90113365
52.76000000;0.69610348;0.90111402
52.76500000;0.69608832;0.90109439
52.77000000;0.69607316;0.90107477
52.77500000;0.69605800;0.90105514
52.78000000;0.69604284;0.90103552
52.78500000;0.69602769;0.90101590
52.79000000;0.69601253;0.90099628
52.79500000;0.69599737;0.90097666
52.80000000;0.69598222;0.90095704
52.80500000;0.69596706;0.90093742
52.81000000;0.69595191;0.90091781
52.81500000;0.69593676;0.90089819
52.82000000;0.69592161;0.90087858
52.82500000;0.69590646;0.90085897
52.83000000;0.69589132;0.90083937
52.83500000;0.69587617;0.90081976
52.84000000;0.69586103;0.90080016
52.84500000;0.69584589;0.90078056
52.85000000;0.69583075;0.90076096
52.85500000;0.69581561;0.90074137
52.86000000;0.69580048;0.90072177
52.86500000;0.69578534;0.90070218
52.87000000;0.69577021;0.90068260
52.87500000;0.69575508;0.90066301
52.88000000;0.69573996;0.90064343
52.88500000;0.69572484;0.90062386
52.89000000;0.69570971;0.90060428
52.89500000;0.69569460;0.90058471
52.90000000;0.69567948;0.90056515
52.90500000;0.69566437;0.90054558
52.91000000;0.69564926;0.90052602
52.91500000;0.69563415;0.90050647
52.92000000;0.69561905;0.90048692
52.92500000;0.69560395;0.90046737
52.93000000;0.69558885;0.90044782
52.93500000;0.69557376;0.90042829
52.94000000;0.69555867;0.90040875
52.94500000;0.69554358;0.90038922
52.95000000;0.69552850;0.90036969
52.95500000;0.69551342;0.90035017
52.96000000;0.69549834;0.90033066
52.96500000;0.69548327;0.90031114
52.97000000;0.69546820;0.90029164
52.97500000;0.69545313;0.90027213
52.98000000;0.69543807;0.90025264
52.98500000;0.69542302;0.90023315
52.99000000;0.69540796;0.90021366
52.99500000;0.69539291;0.90019418
53.00000000;0.69537787;0.90017470
53.00500000;0.69536283;0.90015523
53.01000000;0.69534779;0.90013577
53.01500000;0.69533276;0.90011631
53.02000000;0.69531773;0.90009685
53.02500000;0.69530271;0.90007741
53.03000000;0.69528769;0.90005796
53.03500000;0.69527267;0.90003853
53.04000000;0.69525767;0.90001910
53.04500000;0.69524266;0.89999968
53.05000000;0.69522766;0.89998026
53.05500000;0.69521267;0.89996085
53.06000000;0.69519768;0.89994144
53.06500000;0.69518269;0.89992204
53.07000000;0.69516771;0.89990265
53.07500000;0.69515274;0.89988327
53.08000000;0.69513777;0.89986389
53.08500000;0.69512280;0.89984452
53.09000000;0.69510785;0.89982515
53.09500000;0.69509289;0.89980580
53.10000000;0.69507794;0.89978645
53.10500000;0.69506300;0.89976710
53.11000000;0.69504806;0.89974777
53.11500000;0.69503313;0.89972844
53.12000000;0.69501821;0.89970912
53.12500000;0.69500329;0.89968980
53.13000000;0.69498837;0.89967050
53.13500000;0.69497346;0.89965120
53.14000000;0.69495856;0.89963190
53.14500000;0.69494366;0.89961262
53.15000000;0.69492877;0.89959334
53.15500000;0.69491389;0.89957408
53.16000000;0.69489901;0.89955482
53.16500000;0.69488414;0.89953556
53.17000000;0.69486927;0.89951632
53.17500000;0.69485441;0.89949708
53.18000000;0.69483956;0.89947785
53.18500000;0.69482471;0.89945863
53.19000000;0.69480987;0.89943942
53.19500000;0.69479504;0.89942022
53.20000000;0.69478021;0.89940102
53.20500000;0.69476539;0.89938184
53.21000000;0.69475057;0.89936266
53.21500000;0.69473576;0.89934349
53.22000000;0.69472096;0.89932433
53.22500000;0.69470617;0.89930518
53.23000000;0.69469138;0.89928604
53.23500000;0.69467660;0.89926690
53.24000000;0.69466183;0.89924778
53.24500000;0.69464706;0.89922866
53.25000000;0.69463230;0.89920955
53.25500000;0.69461755;0.89919046
53.26000000;0.69460280;0.89917137
53.26500000;0.69458806;0.89915229
53.27000000;0.69457333;0.89913322
53.27500000;0.69455861;0.89911416
53.28000000;0.69454389;0.89909511
53.28500000;0.69452918;0.89907606
53.29000000;0.69451448;0.89905703
53.29500000;0.69449978;0.89903801
53.30000000;0.69448509;0.89901900
53.30500000;0.69447041;0.89899999
53.31000000;0.69445574;0.89898100
53.31500000;0.69444108;0.89896202
53.32000000;0.69442642;0.89894304
53.32500000;0.69441177;0.89892408
53.33000000;0.69439713;0.89890513
53.33500000;0.69438250;0.89888618
53.34000000;0.69436787;0.89886725
53.34500000;0.69435325;0.89884832
53.35000000;0.69433864;0.89882941
53.35500000;0.69432404;0.89881051
53.36000000;0.69430944;0.89879162
53.36500000;0.69429486;0.89877273
53.37000000;0.69428028;0.89875386
53.37500000;0.69426571;0.89873500
53.38000000;0.69425115;0.89871615
53.38500000;0.69423659;0.89869731
53.39000000;0.69422205;0.89867848
53.39500000;0.69420751;0.89865966
53.40000000;0.69419298;0.89864085
53.40500000;0.69417846;0.89862205
53.41000000;0.69416395;0.89860327
53.41500000;0.69414944;0.89858449
53.42000000;0.69413495;0.89856573
53.42500000;0.69412046;0.89854697
53.43000000;0.69410598;0.89852823
53.43500000;0.69409151;0.89850950
53.44000000;0.69407705;0.89849078
53.44500000;0.69406260;0.89847207
53.45000000;0.69404815;0.89845337
53.45500000;0.69403372;0.89843468
53.46000000;0.69401929;0.89841601
53.46500000;0.69400487;0.89839734
53.47000000;0.69399046;0.89837869
53.47500000;0.69397606;0.89836005
53.48000000;0.69396167;0.89834142
53.48500000;0.69394729;0.89832280
53.49000000;0.69393291;0.89830419
53.49500000;0.69391855;0.89828560
53.50000000;0.69390419;0.89826701
53.50500000;0.69388984;0.89824844
53.51000000;0.69387551;0.89822988
53.51500000;0.69386118;0.89821133
53.52000000;0.69384686;0.89819279
53.52500000;0.69383255;0.89817427
53.53000000;0.69381825;0.89815575
53.53500000;0.69380395;0.89813725
53.54000000;0.69378967;0.89811876
53.54500000;0.69377540;0.89810029
53.55000000;0.69376113;0.89808182
53.55500000;0.69374688;0.89806337
53.56000000;0.69373263;0.89804493
53.56500000;0.69371840;0.89802650
53.57000000;0.69370417;0.89800808
53.57500000;0.69368995;0.89798967
53.58000000;0.69367574;0.89797128
53.58500000;0.69366154;0.89795290
53.59000000;0.69364736;0.89793453
53.59500000;0.69363318;0.89791618
53.60000000;0.69361901;0.89789784
53.60500000;0.69360485;0.89787951
53.61000000;0.69359070;0.89786119
53.61500000;0.69357655;0.89784288
53.62000000;0.69356242;0.89782459
53.62500000;0.69354830;0.89780631
53.63000000;0.69353419;0.89778804
53.63500000;0.69352009;0.89776978
53.64000000;0.69350600;0.89775154
53.64500000;0.69349191;0.89773331
53.65000000;0.69347784;0.89771510
53.65500000;0.69346378;0.89769689
53.66000000;0.69344973;0.89767870
53.66500000;0.69343568;0.89766052
53.67000000;0.69342165;0.89764236
53.67500000;0.69340763;0.89762420
53.68000000;0.69339361;0.89760606
53.68500000;0.69337961;0.89758794
53.69000000;0.69336562;0.89756982
53.69500000;0.69335164;0.89755172
53.70000000;0.69333766;0.89753363
53.70500000;0.69332370;0.89751556
53.71000000;0.69330975;0.89749750
53.71500000;0.69329581;0.89747945
53.72000000;0.69328187;0.89746141
53.72500000;0.69326795;0.89744339
53.73000000;0.69325404;0.89742538
53.73500000;0.69324014;0.89740739
53.74000000;0.69322625;0.89738940
53.74500000;0.69321237;0.89737143
53.75000000;0.69319849;0.89735348
53.75500000;0.69318463;0.89733554
53.76000000;0.69317078;0.89731761
53.76500000;0.69315695;0.89729969
53.77000000;0.69314312;0.89728179
53.77500000;0.69312930;0.89726390
53.78000000;0.69311549;0.89724603
53.78500000;0.69310169;0.89722817
53.79000000;0.69308790;0.89721032
53.79500000;0.69307413;0.89719248
53.80000000;0.69306036;0.89717466
53.80500000;0.69304660;0.89715685
53.81000000;0.69303286;0.89713906
53.81500000;0.69301912;0.89712128
53.82000000;0.69300540;0.89710352
53.82500000;0.69299169;0.89708576
53.83000000;0.69297798;0.89706802
53.83500000;0.69296429;0.89705030
53.84000000;0.69295061;0.89703259
53.84500000;0.69293694;0.89701489
53.85000000;0.69292328;0.89699721
53.85500000;0.69290963;0.89697954
53.86000000;0.69289599;0.89696188
53.86500000;0.69288236;0.89694424
53.87000000;0.69286874;0.89692661
53.87500000;0.69285514;0.89690900
53.88000000;0.69284154;0.89689140
53.88500000;0.69282796;0.89687381
53.89000000;0.69281438;0.89685624
53.89500000;0.69280082;0.89683868
53.90000000;0.69278727;0.89682114
53.90500000;0.69277373;0.89680361
53.91000000;0.69276020;0.89678610
53.91500000;0.69274668;0.89676859
53.92000000;0.69273317;0.89675111
53.92500000;0.69271967;0.89673363
53.93000000;0.69270618;0.89671617
53.93500000;0.69269271;0.89669873
53.94000000;0.69267924;0.89668130
53.94500000;0.69266579;0.89666388
53.95000000;0.69265234;0.89664648
53.95500000;0.69263891;0.89662909
53.96000000;0.69262549;0.89661172
53.96500000;0.69261208;0.89659436
53.97000000;0.69259868;0.89657701
53.97500000;0.69258529;0.89655968
53.98000000;0.69257192;0.89654237
53.98500000;0.69255855;0.89652507
53.99000000;0.69254520;0.89650778
53.99500000;0.69253185;0.89649050
54.00000000;0.69251852;0.89647325
54.00500000;0.69250520;0.89645600
54.01000000;0.69249189;0.89643877
54.01500000;0.69247859;0.89642156
54.02000000;0.69246531;0.89640436
54.02500000;0.69245203;0.89638717
54.03000000;0.69243876;0.89637000
54.03500000;0.69242551;0.89635284
54.04000000;0.69241227;0.89633570
54.04500000;0.69239904;0.89631857
54.05000000;0.69238582;0.89630146
54.05500000;0.69237261;0.89628436
54.06000000;0.69235941;0.89626727
54.06500000;0.69234622;0.89625020
54.07000000;0.69233305;0.89623315
54.07500000;0.69231988;0.89621611
54.08000000;0.69230673;0.89619908
54.08500000;0.69229359;0.89618207
54.09000000;0.69228046;0.89616507
54.09500000;0.69226734;0.89614809
54.10000000;0.69225424;0.89613112
54.10500000;0.69224114;0.89611417
54.11000000;0.69222806;0.89609723
54.11500000;0.69221498;0.89608031
54.12000000;0.69220192;0.89606340
54.12500000;0.69218887;0.89604651
54.13000000;0.69217583;0.89602963
54.13500000;0.69216281;0.89601277
54.14000000;0.69214979;0.89599592
54.14500000;0.69213678;0.89597908
54.15000000;0.69212379;0.89596226
54.15500000;0.69211081;0.89594546
54.16000000;0.69209784;0.89592867
54.16500000;0.69208488;0.89591189
54.17000000;0.69207194;0.89589513
54.17500000;0.69205900;0.89587839
54.18000000;0.69204608;0.89586166
54.18500000;0.69203316;0.89584494
54.19000000;0.69202026;0.89582824
54.19500000;0.69200737;0.89581156
54.20000000;0.69199449;0.89579489
54.20500000;0.69198163;0.89577823
54.21000000;0.69196877;0.89576159
54.21500000;0.69195593;0.89574496
54.22000000;0.69194310;0.89572835
54.22500000;0.69193028;0.89571176
54.23000000;0.69191747;0.89569518
54.23500000;0.69190467;0.89567861
54.24000000;0.69189189;0.89566206
54.24500000;0.69187911;0.89564552
54.25000000;0.69186635;0.89562900
54.25500000;0.69185360;0.89561250
54.26000000;0.69184086;0.89559601
54.26500000;0.69182813;0.89557953
54.27000000;0.69181542;0.89556307
54.27500000;0.69180271;0.89554662
54.28000000;0.69179002;0.89553019
54.28500000;0.69177734;0.89551378
54.29000000;0.69176467;0.89549738
54.29500000;0.69175201;0.89548099
54.30000000;0.69173937;0.89546462
54.30500000;0.69172673;0.89544827
54.31000000;0.69171411;0.89543193
54.31500000;0.69170150;0.89541560
54.32000000;0.69168890;0.89539929
54.32500000;0.69167631;0.89538300
54.33000000;0.69166374;0.89536672
54.33500000;0.69165117;0.89535045
54.34000000;0.69163862;0.89533420
54.34500000;0.69162608;0.89531797
54.35000000;0.69161355;0.89530175
54.35500000;0.69160103;0.89528554
54.36000000;0.69158853;0.89526936
54.36500000;0.69157603;0.89525318
54.37000000;0.69156355;0.89523702
54.37500000;0.69155108;0.89522088
54.38000000;0.69153862;0.89520475
54.38500000;0.69152617;0.89518864
54.39000000;0.69151374;0.89517254
54.39500000;0.69150131;0.89515646
54.40000000;0.69148890;0.89514039
54.40500000;0.69147650;0.89512434
54.41000000;0.69146411;0.89510830
54.41500000;0.69145174;0.89509228
54.42000000;0.69143937;0.89507627
54.42500000;0.69142702;0.89506028
54.43000000;0.69141468;0.89504430
54.43500000;0.69140235;0.89502834
54.44000000;0.69139003;0.89501240
54.44500000;0.69137772;0.89499647
54.45000000;0.69136543;0.89498055
54.45500000;0.69135314;0.89496465
54.46000000;0.69134087;0.89494877
54.46500000;0.69132861;0.89493290
54.47000000;0.69131637;0.89491704
54.47500000;0.69130413;0.89490120
54.48000000;0.69129191;0.89488538
54.48500000;0.69127969;0.89486957
54.49000000;0.69126749;0.89485377
54.49500000;0.69125530;0.89483800
54.50000000;0.69124313;0.89482223
54.50500000;0.69123096;0.89480649
54.51000000;0.69121881;0.89479075
54.51500000;0.69120667;0.89477504
54.52000000;0.69119454;0.89475933
54.52500000;0.69118242;0.89474365
54.53000000;0.69117031;0.89472797
54.53500000;0.69115822;0.89471232
54.54000000;0.69114614;0.89469668
54.54500000;0.69113407;0.89468105
54.55000000;0.69112201;0.89466544
54.55500000;0.69110996;0.89464985
54.56000000;0.69109792;0.89463427
54.56500000;0.69108590;0.89461870
54.57000000;0.69107389;0.89460315
54.57500000;0.69106189;0.89458762
54.58000000;0.69104990;0.89457210
54.58500000;0.69103792;0.89455659
54.59000000;0.69102596;0.89454111
54.59500000;0.69101401;0.89452563
54.60000000;0.69100206;0.89451017
54.60500000;0.69099013;0.89449473
54.61000000;0.69097822;0.89447930
54.61500000;0.69096631;0.89446389
54.62000000;0.69095442;0.89444849
54.62500000;0.69094254;0.89443311
54.63000000;0.69093066;0.89441775
54.63500000;0.69091881;0.89440239
54.64000000;0.69090696;0.89438706
54.64500000;0.69089512;0.89437174
54.65000000;0.69088330;0.89435643
54.65500000;0.69087149;0.89434114
54.66000000;0.69085969;0.89432587
54.66500000;0.69084790;0.89431061
54.67000000;0.69083612;0.89429536
54.67500000;0.69082436;0.89428013
54.68000000;0.69081261;0.89426492
54.68500000;0.69080087;0.89424972
54.69000000;0.69078914;0.89423454
54.69500000;0.69077742;0.89421937
54.70000000;0.69076571;0.89420422
54.70500000;0.69075402;0.89418908
54.71000000;0.69074234;0.89417396
54.71500000;0.69073067;0.89415885
54.72000000;0.69071901;0.89414376
54.72500000;0.69070736;0.89412868
54.73000000;0.69069573;0.89411362
54.73500000;0.69068410;0.89409857
54.74000000;0.69067249;0.89408354
54.74500000;0.69066089;0.89406852
54.75000000;0.69064931;0.89405352
54.75500000;0.69063773;0.89403854
54.76000000;0.69062616;0.89402357
54.76500000;0.69061461;0.89400861
54.77000000;0.69060307;0.89399367
54.77500000;0.69059154;0.89397875
54.78000000;0.69058002;0.89396384
54.78500000;0.69056852;0.89394894
54.79000000;0.69055702;0.89393406
54.79500000;0.69054554;0.89391920
54.80000000;0.69053407;0.89390435
54.80500000;0.69052261;0.89388952
54.81000000;0.69051116;0.89387470
54.81500000;0.69049973;0.89385989
54.82000000;0.69048831;0.89384511
54.82500000;0.69047689;0.89383033
54.83000000;0.69046549;0.89381558
54.83500000;0.69045410;0.89380083
54.84000000;0.69044273;0.89378611
54.84500000;0.69043136;0.89377139
54.85000000;0.69042001;0.89375670
54.85500000;0.69040867;0.89374201
54.86000000;0.69039734;0.89372735
54.86500000;0.69038602;0.89371269
54.87000000;0.69037471;0.89369806
54.87500000;0.69036342;0.89368344
54.88000000;0.69035213;0.89366883
54.88500000;0.69034086;0.89365424
54.89000000;0.69032960;0.89363966
54.89500000;0.69031835;0.89362510
54.90000000;0.69030712;0.89361055
54.90500000;0.69029589;0.89359602
54.91000000;0.69028468;0.89358151
54.91500000;0.69027347;0.89356701
54.92000000;0.69026228;0.89355252
54.92500000;0.69025111;0.89353805
54.93000000;0.69023994;0.89352359
54.93500000;0.69022878;0.89350915
54.94000000;0.69021764;0.89349473
54.94500000;0.69020651;0.89348032
54.95000000;0.69019539;0.89346592
54.95500000;0.69018428;0.89345154
54.96000000;0.69017318;0.89343718
54.96500000;0.69016210;0.89342283
54.97000000;0.69015102;0.89340849
54.97500000;0.69013996;0.89339417
54.98000000;0.69012891;0.89337986
54.98500000;0.69011787;0.89336557
54.99000000;0.69010684;0.89335130
54.99500000;0.69009583;0.89333704
55.00000000;0.69008482;0.89332279
55.00500000;0.69007383;0.89330856
55.01000000;0.69006285;0.89329435
55.01500000;0.69005188;0.89328015
55.02000000;0.69004092;0.89326596
55.02500000;0.69002997;0.89325179
55.03000000;0.69001904;0.89323763
55.03500000;0.69000811;0.89322349
55.04000000;0.68999720;0.89320937
55.04500000;0.68998630;0.89319526
55.05000000;0.68997541;0.89318116
55.05500000;0.68996454;0.89316708
55.06000000;0.68995367;0.89315301
55.06500000;0.68994282;0.89313896
55.07000000;0.68993197;0.89312493
55.07500000;0.68992114;0.89311091
55.08000000;0.68991032;0.89309690
55.08500000;0.68989951;0.89308291
55.09000000;0.68988872;0.89306893
55.09500000;0.68987793;0.89305497
55.10000000;0.68986716;0.89304102
55.10500000;0.68985639;0.89302709
55.11000000;0.68984564;0.89301317
55.11500000;0.68983490;0.89299927
55.12000000;0.68982418;0.89298538
55.12500000;0.68981346;0.89297151
55.13000000;0.68980275;0.89295765
55.13500000;0.68979206;0.89294381
55.14000000;0.68978138;0.89292998
55.14500000;0.68977071;0.89291617
55.15000000;0.68976005;0.89290237
55.15500000;0.68974940;0.89288858
55.16000000;0.68973876;0.89287481
55.16500000;0.68972814;0.89286106
55.17000000;0.68971752;0.89284732
55.17500000;0.68970692;0.89283359
55.18000000;0.68969633;0.89281988
55.18500000;0.68968575;0.89280619
55.19000000;0.68967518;0.89279251
55.19500000;0.68966462;0.89277884
55.20000000;0.68965408;0.89276519
55.20500000;0.68964354;0.89275155
55.21000000;0.68963302;0.89273793
55.21500000;0.68962251;0.89272432
55.22000000;0.68961201;0.89271073
55.22500000;0.68960152;0.89269715
55.23000000;0.68959104;0.89268359
55.23500000;0.68958058;0.89267004
55.24000000;0.68957012;0.89265651
55.24500000;0.68955968;0.89264299
55.25000000;0.68954924;0.89262948
55.25500000;0.68953882;0.89261599
55.26000000;0.68952841;0.89260251
55.26500000;0.68951801;0.89258905
55.27000000;0.68950763;0.89257561
55.27500000;0.68949725;0.89256218
