"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
52.60950000;1.03862699;1.03960067;1.24158862
52.61050000;1.03862782;1.03960204;1.24159167
52.61100000;1.03862823;1.03960272;1.24159320
52.61100000;1.03862823;1.03960272;1.24159320
52.61150000;1.03862865;1.03960341;1.24159473
52.61216667;1.03862920;1.03960432;1.24159677
52.61316667;1.03863003;1.03960569;1.24159982
52.61416667;1.03863086;1.03960706;1.24160288
52.61516667;1.03863169;1.03960843;1.24160594
52.61616667;1.03863253;1.03960980;1.24160900
52.61716667;1.03863336;1.03961117;1.24161206
52.61816667;1.03863420;1.03961255;1.24161512
52.61916667;1.03863503;1.03961392;1.24161818
52.62016667;1.03863587;1.03961530;1.24162124
52.62116667;1.03863671;1.03961668;1.24162431
52.62216667;1.03863755;1.03961805;1.24162737
52.62316667;1.03863840;1.03961943;1.24163044
52.62416667;1.03863924;1.03962081;1.24163350
52.62516667;1.03864009;1.03962220;1.24163657
52.62616667;1.03864093;1.03962358;1.24163964
52.62716667;1.03864178;1.03962496;1.24164271
52.62816667;1.03864263;1.03962635;1.24164578
52.62916667;1.03864348;1.03962773;1.24164885
52.63016667;1.03864433;1.03962912;1.24165192
52.63116667;1.03864518;1.03963051;1.24165500
52.63166667;1.03864561;1.03963120;1.24165654
52.63166667;1.03864561;1.03963120;1.24165654
52.63216667;1.03864604;1.03963190;1.24165808
52.63283333;1.03864661;1.03963283;1.24166013
52.63383333;1.03864746;1.03963422;1.24166320
52.63483333;1.03864832;1.03963561;1.24166628
52.63583333;1.03864918;1.03963700;1.24166936
52.63683333;1.03865004;1.03963840;1.24167244
52.63783333;1.03865090;1.03963980;1.24167552
52.63883333;1.03865177;1.03964119;1.24167860
52.63983333;1.03865263;1.03964259;1.24168169
52.64083333;1.03865350;1.03964399;1.24168477
52.64183333;1.03865436;1.03964539;1.24168786
52.64283333;1.03865523;1.03964680;1.24169095
52.64383333;1.03865610;1.03964820;1.24169403
52.64483333;1.03865697;1.03964960;1.24169712
52.64583333;1.03865785;1.03965101;1.24170022
52.64683333;1.03865872;1.03965242;1.24170331
52.64783333;1.03865960;1.03965383;1.24170640
52.64883333;1.03866047;1.03965524;1.24170950
52.64983333;1.03866135;1.03965665;1.24171259
52.65083333;1.03866223;1.03965806;1.24171569
52.65183333;1.03866311;1.03965947;1.24171879
52.65233333;1.03866355;1.03966018;1.24172034
52.65233333;1.03866355;1.03966018;1.24172034
52.65283333;1.03866399;1.03966089;1.24172189
52.65350000;1.03866458;1.03966183;1.24172395
52.65450000;1.03866547;1.03966325;1.24172706
52.65550000;1.03866635;1.03966467;1.24173016
52.65650000;1.03866724;1.03966609;1.24173326
52.65750000;1.03866813;1.03966751;1.24173637
52.65850000;1.03866902;1.03966893;1.24173947
52.65950000;1.03866991;1.03967035;1.24174258
52.66050000;1.03867080;1.03967178;1.24174569
52.66150000;1.03867170;1.03967320;1.24174880
52.66250000;1.03867259;1.03967463;1.24175191
52.66350000;1.03867349;1.03967606;1.24175502
52.66450000;1.03867439;1.03967749;1.24175814
52.66550000;1.03867529;1.03967892;1.24176125
52.66650000;1.03867619;1.03968035;1.24176437
52.66750000;1.03867709;1.03968178;1.24176749
52.66850000;1.03867800;1.03968322;1.24177061
52.66950000;1.03867890;1.03968465;1.24177373
52.67050000;1.03867981;1.03968609;1.24177685
52.67150000;1.03868072;1.03968753;1.24177997
52.67250000;1.03868163;1.03968897;1.24178309
52.67300000;1.03868208;1.03968969;1.24178466
52.67300000;1.03868208;1.03968969;1.24178466
52.67350000;1.03868254;1.03969041;1.24178622
52.67416667;1.03868315;1.03969137;1.24178830
52.67516667;1.03868406;1.03969282;1.24179143
52.67616667;1.03868497;1.03969426;1.24179456
52.67716667;1.03868589;1.03969571;1.24179769
52.67816667;1.03868681;1.03969715;1.24180082
52.67916667;1.03868772;1.03969860;1.24180395
52.68016667;1.03868864;1.03970005;1.24180708
52.68116667;1.03868956;1.03970150;1.24181022
52.68216667;1.03869049;1.03970296;1.24181335
52.68316667;1.03869141;1.03970441;1.24181649
52.68416667;1.03869234;1.03970586;1.24181963
52.68516667;1.03869326;1.03970732;1.24182277
52.68616667;1.03869419;1.03970878;1.24182591
52.68716667;1.03869512;1.03971023;1.24182905
52.68816667;1.03869605;1.03971169;1.24183219
52.68916667;1.03869698;1.03971316;1.24183533
52.69016667;1.03869791;1.03971462;1.24183848
52.69116667;1.03869885;1.03971608;1.24184162
52.69216667;1.03869978;1.03971754;1.24184477
52.69316667;1.03870072;1.03971901;1.24184792
52.69366667;1.03870119;1.03971974;1.24184949
52.69366667;1.03870119;1.03971974;1.24184949
52.69416667;1.03870166;1.03972048;1.24185107
52.69483333;1.03870229;1.03972146;1.24185317
52.69583333;1.03870323;1.03972293;1.24185632
52.69683333;1.03870417;1.03972440;1.24185947
52.69783333;1.03870511;1.03972587;1.24186262
52.69883333;1.03870605;1.03972734;1.24186578
52.69983333;1.03870700;1.03972881;1.24186893
52.70083333;1.03870795;1.03973029;1.24187209
52.70183333;1.03870889;1.03973176;1.24187525
52.70283333;1.03870984;1.03973324;1.24187840
52.70383333;1.03871079;1.03973472;1.24188156
52.70483333;1.03871174;1.03973620;1.24188472
52.70583333;1.03871270;1.03973768;1.24188788
52.70683333;1.03871365;1.03973916;1.24189104
52.70783333;1.03871461;1.03974064;1.24189421
52.70883333;1.03871556;1.03974213;1.24189737
52.70983333;1.03871652;1.03974361;1.24190054
52.71083333;1.03871748;1.03974510;1.24190370
52.71183333;1.03871844;1.03974659;1.24190687
52.71283333;1.03871940;1.03974807;1.24191004
52.71383333;1.03872036;1.03974956;1.24191320
52.71433333;1.03872084;1.03975031;1.24191479
52.71433333;1.03872084;1.03975031;1.24191479
52.71483333;1.03872132;1.03975105;1.24191638
52.71550000;1.03872197;1.03975205;1.24191849
52.71650000;1.03872293;1.03975354;1.24192166
52.71750000;1.03872390;1.03975503;1.24192483
52.71850000;1.03872486;1.03975653;1.24192800
52.71950000;1.03872583;1.03975802;1.24193117
52.72050000;1.03872680;1.03975952;1.24193435
52.72150000;1.03872777;1.03976102;1.24193752
52.72250000;1.03872874;1.03976251;1.24194070
52.72350000;1.03872972;1.03976401;1.24194387
52.72450000;1.03873069;1.03976551;1.24194705
52.72550000;1.03873167;1.03976702;1.24195023
52.72650000;1.03873264;1.03976852;1.24195340
52.72750000;1.03873362;1.03977002;1.24195658
52.72850000;1.03873460;1.03977153;1.24195976
52.72950000;1.03873558;1.03977303;1.24196294
52.73050000;1.03873656;1.03977454;1.24196612
52.73150000;1.03873754;1.03977604;1.24196930
52.73250000;1.03873852;1.03977755;1.24197248
52.73350000;1.03873950;1.03977906;1.24197567
52.73450000;1.03874048;1.03978057;1.24197885
52.73500000;1.03874098;1.03978132;1.24198044
52.73500000;1.03874098;1.03978132;1.24198044
52.73550000;1.03874147;1.03978208;1.24198204
52.73616667;1.03874213;1.03978309;1.24198416
52.73716667;1.03874311;1.03978460;1.24198734
52.73816667;1.03874410;1.03978611;1.24199052
52.73916667;1.03874509;1.03978763;1.24199371
52.74016667;1.03874608;1.03978914;1.24199689
52.74116667;1.03874707;1.03979065;1.24200008
52.74216667;1.03874806;1.03979217;1.24200327
52.74316667;1.03874905;1.03979369;1.24200645
52.74416667;1.03875004;1.03979521;1.24200964
52.74516667;1.03875104;1.03979672;1.24201283
52.74616667;1.03875203;1.03979824;1.24201602
52.74716667;1.03875303;1.03979976;1.24201920
52.74816667;1.03875402;1.03980128;1.24202239
52.74916667;1.03875502;1.03980280;1.24202558
52.75016667;1.03875602;1.03980433;1.24202877
52.75116667;1.03875702;1.03980585;1.24203196
52.75216667;1.03875801;1.03980737;1.24203515
52.75316667;1.03875901;1.03980890;1.24203834
52.75416667;1.03876002;1.03981042;1.24204153
52.75516667;1.03876102;1.03981195;1.24204472
52.75566667;1.03876152;1.03981271;1.24204632
52.75566667;1.03876152;1.03981271;1.24204632
52.75616667;1.03876202;1.03981347;1.24204792
52.75683333;1.03876269;1.03981449;1.24205004
52.75783333;1.03876369;1.03981602;1.24205323
52.75883333;1.03876470;1.03981754;1.24205642
52.75983333;1.03876570;1.03981907;1.24205961
52.76083333;1.03876671;1.03982060;1.24206280
52.76183333;1.03876771;1.03982213;1.24206599
52.76283333;1.03876872;1.03982366;1.24206918
52.76383333;1.03876973;1.03982519;1.24207237
52.76483333;1.03877073;1.03982672;1.24207556
52.76583333;1.03877174;1.03982825;1.24207875
52.76683333;1.03877275;1.03982979;1.24208195
52.76783333;1.03877376;1.03983132;1.24208514
52.76883333;1.03877477;1.03983285;1.24208833
52.76983333;1.03877578;1.03983438;1.24209152
52.77083333;1.03877680;1.03983592;1.24209471
52.77183333;1.03877781;1.03983745;1.24209790
52.77283333;1.03877882;1.03983899;1.24210109
52.77383333;1.03877983;1.03984052;1.24210428
52.77483333;1.03878085;1.03984206;1.24210747
52.77583333;1.03878186;1.03984359;1.24211066
52.77633333;1.03878237;1.03984436;1.24211225
52.77633333;1.03878237;1.03984436;1.24211225
52.77683333;1.03878288;1.03984513;1.24211385
52.77750000;1.03878356;1.03984615;1.24211597
52.77850000;1.03878457;1.03984769;1.24211916
52.77950000;1.03878559;1.03984923;1.24212235
52.78050000;1.03878660;1.03985077;1.24212554
52.78150000;1.03878762;1.03985230;1.24212872
52.78250000;1.03878864;1.03985384;1.24213191
52.78350000;1.03878966;1.03985538;1.24213510
52.78450000;1.03879068;1.03985692;1.24213829
52.78550000;1.03879169;1.03985846;1.24214147
52.78650000;1.03879271;1.03986000;1.24214466
52.78750000;1.03879373;1.03986154;1.24214784
52.78850000;1.03879475;1.03986308;1.24215103
52.78950000;1.03879577;1.03986462;1.24215421
52.79050000;1.03879680;1.03986616;1.24215740
52.79150000;1.03879782;1.03986770;1.24216058
52.79250000;1.03879884;1.03986924;1.24216376
52.79350000;1.03879986;1.03987078;1.24216694
52.79450000;1.03880088;1.03987232;1.24217013
52.79550000;1.03880190;1.03987386;1.24217331
52.79650000;1.03880293;1.03987540;1.24217649
52.79700000;1.03880344;1.03987617;1.24217808
52.79700000;1.03880344;1.03987617;1.24217808
52.79750000;1.03880395;1.03987694;1.24217967
52.79816667;1.03880463;1.03987797;1.24218178
52.79916667;1.03880565;1.03987951;1.24218496
52.80016667;1.03880668;1.03988105;1.24218814
52.80116667;1.03880770;1.03988259;1.24219132
52.80216667;1.03880873;1.03988413;1.24219449
52.80316667;1.03880975;1.03988567;1.24219767
52.80416667;1.03881078;1.03988722;1.24220084
52.80516667;1.03881180;1.03988876;1.24220402
52.80616667;1.03881282;1.03989030;1.24220719
52.80716667;1.03881385;1.03989184;1.24221036
52.80816667;1.03881487;1.03989338;1.24221353
52.80916667;1.03881590;1.03989492;1.24221671
52.81016667;1.03881693;1.03989646;1.24221987
52.81116667;1.03881795;1.03989800;1.24222304
52.81216667;1.03881898;1.03989955;1.24222621
52.81316667;1.03882000;1.03990109;1.24222938
52.81416667;1.03882103;1.03990263;1.24223254
52.81516667;1.03882205;1.03990417;1.24223571
52.81616667;1.03882308;1.03990571;1.24223887
52.81716667;1.03882411;1.03990725;1.24224203
52.81766667;1.03882462;1.03990802;1.24224362
52.81766667;1.03882462;1.03990802;1.24224362
52.81816667;1.03882513;1.03990879;1.24224520
52.81883333;1.03882582;1.03990982;1.24224730
52.81983333;1.03882684;1.03991136;1.24225046
52.82083333;1.03882787;1.03991290;1.24225362
52.82183333;1.03882889;1.03991443;1.24225678
52.82283333;1.03882992;1.03991597;1.24225994
52.82383333;1.03883095;1.03991751;1.24226309
52.82483333;1.03883197;1.03991905;1.24226625
52.82583333;1.03883300;1.03992059;1.24226940
52.82683333;1.03883402;1.03992213;1.24227255
52.82783333;1.03883505;1.03992367;1.24227570
52.82883333;1.03883608;1.03992520;1.24227885
52.82983333;1.03883710;1.03992674;1.24228200
52.83083333;1.03883813;1.03992828;1.24228515
52.83183333;1.03883915;1.03992982;1.24228829
52.83283333;1.03884018;1.03993135;1.24229143
52.83383333;1.03884121;1.03993289;1.24229458
52.83483333;1.03884223;1.03993442;1.24229772
52.83583333;1.03884326;1.03993596;1.24230086
52.83683333;1.03884428;1.03993750;1.24230400
52.83783333;1.03884531;1.03993903;1.24230714
52.83833333;1.03884582;1.03993980;1.24230870
52.83833333;1.03884582;1.03993980;1.24230870
52.83883333;1.03884633;1.03994057;1.24231028
52.83950000;1.03884701;1.03994159;1.24231236
52.84050000;1.03884804;1.03994312;1.24231550
52.84150000;1.03884906;1.03994465;1.24231863
52.84250000;1.03885009;1.03994619;1.24232176
52.84350000;1.03885111;1.03994772;1.24232489
52.84450000;1.03885213;1.03994925;1.24232802
52.84550000;1.03885316;1.03995078;1.24233114
52.84650000;1.03885418;1.03995231;1.24233427
52.84750000;1.03885520;1.03995384;1.24233739
52.84850000;1.03885623;1.03995537;1.24234051
52.84950000;1.03885725;1.03995690;1.24234363
52.85050000;1.03885827;1.03995843;1.24234675
52.85150000;1.03885929;1.03995996;1.24234987
52.85250000;1.03886032;1.03996149;1.24235298
52.85350000;1.03886134;1.03996301;1.24235610
52.85450000;1.03886236;1.03996454;1.24235921
52.85550000;1.03886338;1.03996607;1.24236232
52.85650000;1.03886440;1.03996759;1.24236543
52.85750000;1.03886542;1.03996912;1.24236854
52.85850000;1.03886644;1.03997064;1.24237164
52.85900000;1.03886695;1.03997140;1.24237320
52.85900000;1.03886695;1.03997140;1.24237320
52.85950000;1.03886746;1.03997217;1.24237475
52.86016667;1.03886814;1.03997318;1.24237682
52.86116667;1.03886916;1.03997470;1.24237992
52.86216667;1.03887018;1.03997623;1.24238302
52.86316667;1.03887120;1.03997775;1.24238611
52.86416667;1.03887221;1.03997927;1.24238921
52.86516667;1.03887323;1.03998079;1.24239230
52.86616667;1.03887425;1.03998231;1.24239540
52.86716667;1.03887527;1.03998383;1.24239849
52.86816667;1.03887628;1.03998534;1.24240158
52.86916667;1.03887730;1.03998686;1.24240466
52.87016667;1.03887831;1.03998838;1.24240775
52.87116667;1.03887933;1.03998989;1.24241083
52.87216667;1.03888035;1.03999141;1.24241391
52.87316667;1.03888136;1.03999292;1.24241699
52.87416667;1.03888237;1.03999444;1.24242007
52.87516667;1.03888339;1.03999595;1.24242315
52.87616667;1.03888440;1.03999746;1.24242622
52.87716667;1.03888541;1.03999898;1.24242930
52.87816667;1.03888643;1.04000049;1.24243237
52.87916667;1.03888744;1.04000200;1.24243544
52.87966667;1.03888794;1.04000275;1.24243697
52.87966667;1.03888794;1.04000275;1.24243697
52.88016667;1.03888845;1.04000351;1.24243851
52.88083333;1.03888912;1.04000451;1.24244054
52.88183333;1.03889013;1.04000602;1.24244361
52.88283333;1.03889114;1.04000753;1.24244667
52.88383333;1.03889215;1.04000903;1.24244973
52.88483333;1.03889316;1.04001054;1.24245279
52.88583333;1.03889417;1.04001204;1.24245584
52.88683333;1.03889518;1.04001355;1.24245890
52.88783333;1.03889619;1.04001505;1.24246195
52.88883333;1.03889720;1.04001655;1.24246500
52.88983333;1.03889820;1.04001806;1.24246805
52.89083333;1.03889921;1.04001956;1.24247110
52.89183333;1.03890022;1.04002106;1.24247414
52.89283333;1.03890122;1.04002256;1.24247718
52.89383333;1.03890223;1.04002405;1.24248022
52.89483333;1.03890323;1.04002555;1.24248326
52.89583333;1.03890423;1.04002705;1.24248630
52.89683333;1.03890524;1.04002854;1.24248933
52.89783333;1.03890624;1.04003004;1.24249236
52.89883333;1.03890724;1.04003153;1.24249539
52.89983333;1.03890824;1.04003303;1.24249842
52.90033333;1.03890874;1.04003377;1.24249993
52.90033333;1.03890874;1.04003377;1.24249993
52.90083333;1.03890925;1.04003452;1.24250145
52.90150000;1.03890991;1.04003551;1.24250346
52.90250000;1.03891091;1.04003700;1.24250649
52.90350000;1.03891191;1.04003849;1.24250951
52.90450000;1.03891291;1.04003998;1.24251253
52.90550000;1.03891391;1.04004147;1.24251554
52.90650000;1.03891491;1.04004296;1.24251856
52.90750000;1.03891590;1.04004444;1.24252157
52.90850000;1.03891690;1.04004593;1.24252458
52.90950000;1.03891790;1.04004741;1.24252759
52.91050000;1.03891889;1.04004890;1.24253059
52.91150000;1.03891989;1.04005038;1.24253360
52.91250000;1.03892088;1.04005186;1.24253660
52.91350000;1.03892188;1.04005334;1.24253960
52.91450000;1.03892287;1.04005482;1.24254260
52.91550000;1.03892386;1.04005630;1.24254560
52.91650000;1.03892486;1.04005778;1.24254859
52.91750000;1.03892585;1.04005926;1.24255158
52.91850000;1.03892684;1.04006073;1.24255457
52.91950000;1.03892783;1.04006221;1.24255756
52.92050000;1.03892882;1.04006368;1.24256055
52.92100000;1.03892932;1.04006442;1.24256204
52.92100000;1.03892932;1.04006442;1.24256204
52.92150000;1.03892981;1.04006516;1.24256354
52.92216667;1.03893047;1.04006614;1.24256552
52.92316667;1.03893146;1.04006761;1.24256850
52.92416667;1.03893245;1.04006908;1.24257148
52.92516667;1.03893343;1.04007055;1.24257445
52.92616667;1.03893442;1.04007202;1.24257743
52.92716667;1.03893541;1.04007349;1.24258040
52.92816667;1.03893639;1.04007496;1.24258337
52.92916667;1.03893738;1.04007642;1.24258634
52.93016667;1.03893836;1.04007789;1.24258930
52.93116667;1.03893935;1.04007935;1.24259227
52.93216667;1.03894033;1.04008082;1.24259523
52.93316667;1.03894131;1.04008228;1.24259819
52.93416667;1.03894229;1.04008374;1.24260114
52.93516667;1.03894328;1.04008520;1.24260410
52.93616667;1.03894426;1.04008666;1.24260705
52.93716667;1.03894524;1.04008812;1.24261000
52.93816667;1.03894622;1.04008958;1.24261295
52.93916667;1.03894720;1.04009103;1.24261590
52.94016667;1.03894818;1.04009249;1.24261885
52.94116667;1.03894915;1.04009395;1.24262179
52.94166667;1.03894964;1.04009467;1.24262326
52.94166667;1.03894964;1.04009467;1.24262326
52.94216667;1.03895013;1.04009540;1.24262474
52.94283333;1.03895078;1.04009637;1.24262669
52.94383333;1.03895176;1.04009782;1.24262963
52.94483333;1.03895273;1.04009927;1.24263256
52.94583333;1.03895371;1.04010072;1.24263550
52.94683333;1.03895469;1.04010217;1.24263843
52.94783333;1.03895566;1.04010362;1.24264136
52.94883333;1.03895663;1.04010507;1.24264429
52.94983333;1.03895761;1.04010652;1.24264721
52.95083333;1.03895858;1.04010796;1.24265014
52.95183333;1.03895955;1.04010941;1.24265306
52.95283333;1.03896052;1.04011085;1.24265598
52.95383333;1.03896149;1.04011230;1.24265890
52.95483333;1.03896247;1.04011374;1.24266181
52.95583333;1.03896344;1.04011518;1.24266473
52.95683333;1.03896440;1.04011662;1.24266764
52.95783333;1.03896537;1.04011806;1.24267055
52.95883333;1.03896634;1.04011950;1.24267346
52.95983333;1.03896731;1.04012094;1.24267636
52.96083333;1.03896828;1.04012238;1.24267927
52.96183333;1.03896924;1.04012381;1.24268217
52.96233333;1.03896973;1.04012453;1.24268362
52.96233333;1.03896973;1.04012453;1.24268362
52.96283333;1.03897021;1.04012525;1.24268508
52.96350000;1.03897085;1.04012620;1.24268700
52.96450000;1.03897182;1.04012764;1.24268990
52.96550000;1.03897278;1.04012907;1.24269280
52.96650000;1.03897375;1.04013050;1.24269569
52.96750000;1.03897471;1.04013193;1.24269858
52.96850000;1.03897568;1.04013336;1.24270147
52.96950000;1.03897664;1.04013479;1.24270436
52.97050000;1.03897760;1.04013622;1.24270724
52.97150000;1.03897856;1.04013765;1.24271013
52.97250000;1.03897953;1.04013908;1.24271301
52.97350000;1.03898049;1.04014050;1.24271589
52.97450000;1.03898145;1.04014193;1.24271877
52.97550000;1.03898241;1.04014335;1.24272165
52.97650000;1.03898337;1.04014478;1.24272452
52.97750000;1.03898433;1.04014620;1.24272740
52.97850000;1.03898528;1.04014762;1.24273027
52.97950000;1.03898624;1.04014904;1.24273314
52.98050000;1.03898720;1.04015046;1.24273601
52.98150000;1.03898816;1.04015188;1.24273887
52.98250000;1.03898911;1.04015330;1.24274174
52.98300000;1.03898959;1.04015401;1.24274317
52.98300000;1.03898959;1.04015401;1.24274317
52.98350000;1.03899007;1.04015472;1.24274460
52.98416667;1.03899071;1.04015567;1.24274651
52.98516667;1.03899166;1.04015708;1.24274937
52.98616667;1.03899262;1.04015850;1.24275222
52.98716667;1.03899357;1.04015991;1.24275508
52.98816667;1.03899453;1.04016133;1.24275794
52.98916667;1.03899548;1.04016274;1.24276079
52.99016667;1.03899644;1.04016416;1.24276364
52.99116667;1.03899739;1.04016557;1.24276649
52.99216667;1.03899834;1.04016698;1.24276934
52.99316667;1.03899930;1.04016839;1.24277218
52.99416667;1.03900025;1.04016980;1.24277503
52.99516667;1.03900120;1.04017121;1.24277787
52.99616667;1.03900215;1.04017262;1.24278071
52.99716667;1.03900310;1.04017403;1.24278356
52.99816667;1.03900405;1.04017543;1.24278639
52.99916667;1.03900500;1.04017684;1.24278923
53.00016667;1.03900595;1.04017825;1.24279207
53.00116667;1.03900690;1.04017965;1.24279490
53.00216667;1.03900785;1.04018106;1.24279773
53.00316667;1.03900880;1.04018246;1.24280056
53.00366667;1.03900928;1.04018316;1.24280198
53.00366667;1.03900928;1.04018316;1.24280198
53.00416667;1.03900975;1.04018386;1.24280340
53.00483333;1.03901038;1.04018480;1.24280528
53.00583333;1.03901133;1.04018620;1.24280811
53.00683333;1.03901228;1.04018760;1.24281093
53.00783333;1.03901323;1.04018900;1.24281376
53.00883333;1.03901417;1.04019040;1.24281658
53.00983333;1.03901512;1.04019180;1.24281940
53.01083333;1.03901607;1.04019320;1.24282222
53.01183333;1.03901701;1.04019460;1.24282504
53.01283333;1.03901796;1.04019600;1.24282785
53.01383333;1.03901891;1.04019739;1.24283067
53.01483333;1.03901985;1.04019879;1.24283348
53.01583333;1.03902080;1.04020019;1.24283630
53.01683333;1.03902174;1.04020158;1.24283911
53.01783333;1.03902269;1.04020298;1.24284192
53.01883333;1.03902363;1.04020437;1.24284473
53.01983333;1.03902458;1.04020577;1.24284754
53.02083333;1.03902552;1.04020716;1.24285034
53.02183333;1.03902646;1.04020855;1.24285315
53.02283333;1.03902741;1.04020994;1.24285595
53.02383333;1.03902835;1.04021134;1.24285875
53.02433333;1.03902882;1.04021203;1.24286016
53.02433333;1.03902882;1.04021203;1.24286016
53.02483333;1.03902930;1.04021273;1.24286156
53.02550000;1.03902992;1.04021365;1.24286342
53.02650000;1.03903087;1.04021504;1.24286622
53.02750000;1.03903181;1.04021643;1.24286902
53.02850000;1.03903275;1.04021782;1.24287182
53.02950000;1.03903370;1.04021921;1.24287461
53.03050000;1.03903464;1.04022060;1.24287741
53.03150000;1.03903558;1.04022199;1.24288020
53.03250000;1.03903652;1.04022338;1.24288299
53.03350000;1.03903747;1.04022477;1.24288579
53.03450000;1.03903841;1.04022615;1.24288858
53.03550000;1.03903935;1.04022754;1.24289137
53.03650000;1.03904029;1.04022892;1.24289415
53.03750000;1.03904123;1.04023031;1.24289694
53.03850000;1.03904218;1.04023170;1.24289973
53.03950000;1.03904312;1.04023308;1.24290251
53.04050000;1.03904406;1.04023447;1.24290530
53.04150000;1.03904500;1.04023585;1.24290808
53.04250000;1.03904594;1.04023723;1.24291086
53.04350000;1.03904688;1.04023862;1.24291364
53.04450000;1.03904783;1.04024000;1.24291642
53.04500000;1.03904830;1.04024069;1.24291781
53.04500000;1.03904830;1.04024069;1.24291781
53.04550000;1.03904877;1.04024138;1.24291921
53.04616667;1.03904940;1.04024230;1.24292105
53.04716667;1.03905034;1.04024369;1.24292383
53.04816667;1.03905128;1.04024507;1.24292661
53.04916667;1.03905222;1.04024645;1.24292939
53.05016667;1.03905316;1.04024783;1.24293216
53.05116667;1.03905410;1.04024921;1.24293494
53.05216667;1.03905504;1.04025059;1.24293771
53.05316667;1.03905599;1.04025198;1.24294048
53.05416667;1.03905693;1.04025336;1.24294325
53.05516667;1.03905787;1.04025474;1.24294603
53.05616667;1.03905881;1.04025612;1.24294880
53.05716667;1.03905975;1.04025750;1.24295157
53.05816667;1.03906069;1.04025888;1.24295433
53.05916667;1.03906164;1.04026025;1.24295710
53.06016667;1.03906258;1.04026163;1.24295987
53.06116667;1.03906352;1.04026301;1.24296264
53.06216667;1.03906446;1.04026439;1.24296540
53.06316667;1.03906540;1.04026577;1.24296817
53.06416667;1.03906635;1.04026715;1.24297093
53.06516667;1.03906729;1.04026853;1.24297370
53.06566667;1.03906776;1.04026922;1.24297508
53.06566667;1.03906776;1.04026922;1.24297508
53.06616667;1.03906823;1.04026991;1.24297647
53.06683333;1.03906886;1.04027082;1.24297830
53.06783333;1.03906980;1.04027220;1.24298106
53.06883333;1.03907074;1.04027358;1.24298383
53.06983333;1.03907169;1.04027496;1.24298659
53.07083333;1.03907263;1.04027634;1.24298935
53.07183333;1.03907357;1.04027771;1.24299211
53.07283333;1.03907452;1.04027909;1.24299487
53.07383333;1.03907546;1.04028047;1.24299763
53.07483333;1.03907640;1.04028185;1.24300039
53.07583333;1.03907735;1.04028322;1.24300314
53.07683333;1.03907829;1.04028460;1.24300590
53.07783333;1.03907924;1.04028598;1.24300866
53.07883333;1.03908018;1.04028736;1.24301142
53.07983333;1.03908113;1.04028873;1.24301417
53.08083333;1.03908207;1.04029011;1.24301693
53.08183333;1.03908302;1.04029149;1.24301968
53.08283333;1.03908396;1.04029286;1.24302244
53.08383333;1.03908491;1.04029424;1.24302519
53.08483333;1.03908585;1.04029562;1.24302795
53.08583333;1.03908680;1.04029700;1.24303070
53.08633333;1.03908727;1.04029768;1.24303208
53.08633333;1.03908727;1.04029768;1.24303208
53.08683333;1.03908775;1.04029838;1.24303346
53.08750000;1.03908838;1.04029929;1.24303529
53.08850000;1.03908933;1.04030067;1.24303804
53.08950000;1.03909027;1.04030205;1.24304080
53.09050000;1.03909122;1.04030342;1.24304355
53.09150000;1.03909217;1.04030480;1.24304630
53.09250000;1.03909312;1.04030618;1.24304905
53.09350000;1.03909406;1.04030756;1.24305180
53.09450000;1.03909501;1.04030894;1.24305456
53.09550000;1.03909596;1.04031031;1.24305731
53.09650000;1.03909691;1.04031169;1.24306006
53.09750000;1.03909786;1.04031307;1.24306281
53.09850000;1.03909881;1.04031445;1.24306556
53.09950000;1.03909976;1.04031583;1.24306831
53.10050000;1.03910071;1.04031721;1.24307106
53.10150000;1.03910167;1.04031859;1.24307381
53.10250000;1.03910262;1.04031996;1.24307656
53.10350000;1.03910357;1.04032134;1.24307931
53.10450000;1.03910452;1.04032272;1.24308206
53.10550000;1.03910547;1.04032410;1.24308481
53.10650000;1.03910643;1.04032548;1.24308756
53.10700000;1.03910690;1.04032617;1.24308893
53.10700000;1.03910690;1.04032617;1.24308893
53.10750000;1.03910738;1.04032686;1.24309031
53.10816667;1.03910802;1.04032778;1.24309214
53.10916667;1.03910897;1.04032916;1.24309489
53.11016667;1.03910993;1.04033054;1.24309764
53.11116667;1.03911088;1.04033192;1.24310039
53.11216667;1.03911184;1.04033331;1.24310314
53.11316667;1.03911279;1.04033469;1.24310589
53.11416667;1.03911375;1.04033607;1.24310864
53.11516667;1.03911471;1.04033745;1.24311139
53.11616667;1.03911566;1.04033883;1.24311414
53.11716667;1.03911662;1.04034022;1.24311689
53.11816667;1.03911758;1.04034160;1.24311963
53.11916667;1.03911854;1.04034298;1.24312238
53.12016667;1.03911950;1.04034436;1.24312513
53.12116667;1.03912046;1.04034575;1.24312788
53.12216667;1.03912142;1.04034713;1.24313063
53.12316667;1.03912238;1.04034852;1.24313338
53.12416667;1.03912334;1.04034990;1.24313613
53.12516667;1.03912430;1.04035129;1.24313888
53.12616667;1.03912526;1.04035267;1.24314163
53.12716667;1.03912623;1.04035406;1.24314438
53.12766667;1.03912671;1.04035475;1.24314576
53.12766667;1.03912671;1.04035475;1.24314576
53.12816667;1.03912719;1.04035545;1.24314714
