"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
48.50000000;0.80659436;0.88532765
48.50500000;0.80659323;0.88532641
48.51000000;0.80659211;0.88532517
48.51500000;0.80659098;0.88532394
48.52000000;0.80658986;0.88532271
48.52500000;0.80658874;0.88532148
48.53000000;0.80658762;0.88532024
48.53500000;0.80658650;0.88531902
48.54000000;0.80658538;0.88531779
48.54500000;0.80658426;0.88531656
48.55000000;0.80658314;0.88531533
48.55500000;0.80658203;0.88531411
48.56000000;0.80658091;0.88531289
48.56500000;0.80657980;0.88531166
48.57000000;0.80657869;0.88531044
48.57500000;0.80657758;0.88530922
48.58000000;0.80657647;0.88530800
48.58500000;0.80657536;0.88530679
48.59000000;0.80657425;0.88530557
48.59500000;0.80657314;0.88530436
48.60000000;0.80657203;0.88530314
48.60500000;0.80657093;0.88530193
48.61000000;0.80656983;0.88530072
48.61500000;0.80656872;0.88529951
48.62000000;0.80656762;0.88529830
48.62500000;0.80656652;0.88529709
48.63000000;0.80656542;0.88529588
48.63500000;0.80656432;0.88529468
48.64000000;0.80656322;0.88529347
48.64500000;0.80656213;0.88529227
48.65000000;0.80656103;0.88529107
48.65500000;0.80655994;0.88528986
48.66000000;0.80655885;0.88528866
48.66500000;0.80655775;0.88528747
48.67000000;0.80655666;0.88528627
48.67500000;0.80655557;0.88528507
48.68000000;0.80655448;0.88528388
48.68500000;0.80655339;0.88528268
48.69000000;0.80655231;0.88528149
48.69500000;0.80655122;0.88528030
48.70000000;0.80655014;0.88527911
48.70500000;0.80654905;0.88527792
48.71000000;0.80654797;0.88527673
48.71500000;0.80654689;0.88527554
48.72000000;0.80654581;0.88527435
48.72500000;0.80654473;0.88527317
48.73000000;0.80654365;0.88527198
48.73500000;0.80654257;0.88527080
48.74000000;0.80654149;0.88526962
48.74500000;0.80654042;0.88526844
48.75000000;0.80653934;0.88526726
48.75500000;0.80653827;0.88526608
48.76000000;0.80653720;0.88526490
48.76500000;0.80653613;0.88526373
48.77000000;0.80653506;0.88526255
48.77500000;0.80653399;0.88526138
48.78000000;0.80653292;0.88526021
48.78500000;0.80653185;0.88525903
48.79000000;0.80653078;0.88525786
48.79500000;0.80652972;0.88525670
48.80000000;0.80652865;0.88525553
48.80500000;0.80652759;0.88525436
48.81000000;0.80652653;0.88525319
48.81500000;0.80652547;0.88525203
48.82000000;0.80652441;0.88525087
48.82500000;0.80652335;0.88524970
48.83000000;0.80652229;0.88524854
48.83500000;0.80652123;0.88524738
48.84000000;0.80652018;0.88524622
48.84500000;0.80651912;0.88524506
48.85000000;0.80651807;0.88524391
48.85500000;0.80651702;0.88524275
48.86000000;0.80651596;0.88524160
48.86500000;0.80651491;0.88524044
48.87000000;0.80651386;0.88523929
48.87500000;0.80651281;0.88523814
48.88000000;0.80651177;0.88523699
48.88500000;0.80651072;0.88523584
48.89000000;0.80650967;0.88523469
48.89500000;0.80650863;0.88523354
48.90000000;0.80650758;0.88523240
48.90500000;0.80650654;0.88523125
48.91000000;0.80650550;0.88523011
48.91500000;0.80650446;0.88522897
48.92000000;0.80650342;0.88522783
48.92500000;0.80650238;0.88522669
48.93000000;0.80650134;0.88522555
48.93500000;0.80650030;0.88522441
48.94000000;0.80649927;0.88522327
48.94500000;0.80649823;0.88522214
48.95000000;0.80649720;0.88522100
48.95500000;0.80649617;0.88521987
48.96000000;0.80649513;0.88521873
48.96500000;0.80649410;0.88521760
48.97000000;0.80649307;0.88521647
48.97500000;0.80649204;0.88521534
48.98000000;0.80649102;0.88521421
48.98500000;0.80648999;0.88521309
48.99000000;0.80648896;0.88521196
48.99500000;0.80648794;0.88521084
49.00000000;0.80648691;0.88520971
49.00500000;0.80648589;0.88520859
49.01000000;0.80648487;0.88520747
49.01500000;0.80648385;0.88520635
49.02000000;0.80648283;0.88520523
49.02500000;0.80648181;0.88520411
49.03000000;0.80648079;0.88520299
49.03500000;0.80647977;0.88520187
49.04000000;0.80647876;0.88520076
49.04500000;0.80647774;0.88519964
49.05000000;0.80647673;0.88519853
49.05500000;0.80647571;0.88519742
49.06000000;0.80647470;0.88519631
49.06500000;0.80647369;0.88519520
49.07000000;0.80647268;0.88519409
49.07500000;0.80647167;0.88519298
49.08000000;0.80647066;0.88519187
49.08500000;0.80646965;0.88519077
49.09000000;0.80646865;0.88518966
49.09500000;0.80646764;0.88518856
49.10000000;0.80646664;0.88518746
49.10500000;0.80646563;0.88518635
49.11000000;0.80646463;0.88518525
49.11500000;0.80646363;0.88518415
49.12000000;0.80646263;0.88518306
49.12500000;0.80646163;0.88518196
49.13000000;0.80646063;0.88518086
49.13500000;0.80645963;0.88517977
49.14000000;0.80645864;0.88517867
49.14500000;0.80645764;0.88517758
49.15000000;0.80645665;0.88517649
49.15500000;0.80645565;0.88517540
49.16000000;0.80645466;0.88517431
49.16500000;0.80645367;0.88517322
49.17000000;0.80645268;0.88517213
49.17500000;0.80645169;0.88517104
49.18000000;0.80645070;0.88516996
49.18500000;0.80644971;0.88516887
49.19000000;0.80644872;0.88516779
49.19500000;0.80644773;0.88516671
49.20000000;0.80644675;0.88516563
49.20500000;0.80644576;0.88516455
49.21000000;0.80644478;0.88516347
49.21500000;0.80644380;0.88516239
49.22000000;0.80644282;0.88516131
49.22500000;0.80644184;0.88516023
49.23000000;0.80644086;0.88515916
49.23500000;0.80643988;0.88515808
49.24000000;0.80643890;0.88515701
49.24500000;0.80643792;0.88515594
49.25000000;0.80643695;0.88515487
49.25500000;0.80643597;0.88515380
49.26000000;0.80643500;0.88515273
49.26500000;0.80643402;0.88515166
49.27000000;0.80643305;0.88515059
49.27500000;0.80643208;0.88514953
49.28000000;0.80643111;0.88514846
49.28500000;0.80643014;0.88514740
49.29000000;0.80642917;0.88514633
49.29500000;0.80642821;0.88514527
49.30000000;0.80642724;0.88514421
49.30500000;0.80642627;0.88514315
49.31000000;0.80642531;0.88514209
49.31500000;0.80642435;0.88514104
49.32000000;0.80642338;0.88513998
49.32500000;0.80642242;0.88513892
49.33000000;0.80642146;0.88513787
49.33500000;0.80642050;0.88513681
49.34000000;0.80641954;0.88513576
49.34500000;0.80641858;0.88513471
49.35000000;0.80641762;0.88513366
49.35500000;0.80641667;0.88513261
49.36000000;0.80641571;0.88513156
49.36500000;0.80641476;0.88513051
49.37000000;0.80641380;0.88512947
49.37500000;0.80641285;0.88512842
49.38000000;0.80641190;0.88512738
49.38500000;0.80641095;0.88512633
49.39000000;0.80641000;0.88512529
49.39500000;0.80640905;0.88512425
49.40000000;0.80640810;0.88512321
49.40500000;0.80640715;0.88512217
49.41000000;0.80640621;0.88512113
49.41500000;0.80640526;0.88512009
49.42000000;0.80640432;0.88511905
49.42500000;0.80640337;0.88511802
49.43000000;0.80640243;0.88511698
49.43500000;0.80640149;0.88511595
49.44000000;0.80640055;0.88511492
49.44500000;0.80639961;0.88511389
49.45000000;0.80639867;0.88511285
49.45500000;0.80639773;0.88511182
49.46000000;0.80639679;0.88511080
49.46500000;0.80639586;0.88510977
49.47000000;0.80639492;0.88510874
49.47500000;0.80639399;0.88510772
49.48000000;0.80639305;0.88510669
49.48500000;0.80639212;0.88510567
49.49000000;0.80639119;0.88510464
49.49500000;0.80639026;0.88510362
49.50000000;0.80638933;0.88510260
49.50500000;0.80638840;0.88510158
49.51000000;0.80638747;0.88510056
49.51500000;0.80638654;0.88509954
49.52000000;0.80638562;0.88509853
49.52500000;0.80638469;0.88509751
49.53000000;0.80638377;0.88509650
49.53500000;0.80638284;0.88509548
49.54000000;0.80638192;0.88509447
49.54500000;0.80638100;0.88509346
49.55000000;0.80638008;0.88509245
49.55500000;0.80637916;0.88509144
49.56000000;0.80637824;0.88509043
49.56500000;0.80637732;0.88508942
49.57000000;0.80637640;0.88508841
49.57500000;0.80637548;0.88508741
49.58000000;0.80637457;0.88508640
49.58500000;0.80637365;0.88508540
49.59000000;0.80637274;0.88508439
49.59500000;0.80637183;0.88508339
49.60000000;0.80637091;0.88508239
49.60500000;0.80637000;0.88508139
49.61000000;0.80636909;0.88508039
49.61500000;0.80636818;0.88507939
49.62000000;0.80636727;0.88507839
49.62500000;0.80636637;0.88507740
49.63000000;0.80636546;0.88507640
49.63500000;0.80636455;0.88507541
49.64000000;0.80636365;0.88507441
49.64500000;0.80636274;0.88507342
49.65000000;0.80636184;0.88507243
49.65500000;0.80636094;0.88507144
49.66000000;0.80636003;0.88507045
49.66500000;0.80635913;0.88506946
49.67000000;0.80635823;0.88506847
49.67500000;0.80635733;0.88506748
49.68000000;0.80635644;0.88506650
49.68500000;0.80635554;0.88506551
49.69000000;0.80635464;0.88506453
49.69500000;0.80635375;0.88506354
49.70000000;0.80635285;0.88506256
49.70500000;0.80635196;0.88506158
49.71000000;0.80635106;0.88506060
49.71500000;0.80635017;0.88505962
49.72000000;0.80634928;0.88505864
49.72500000;0.80634839;0.88505767
49.73000000;0.80634750;0.88505669
49.73500000;0.80634661;0.88505571
49.74000000;0.80634572;0.88505474
49.74500000;0.80634484;0.88505376
49.75000000;0.80634395;0.88505279
49.75500000;0.80634306;0.88505182
49.76000000;0.80634218;0.88505085
49.76500000;0.80634129;0.88504988
49.77000000;0.80634041;0.88504891
49.77500000;0.80633953;0.88504794
49.78000000;0.80633865;0.88504697
49.78500000;0.80633777;0.88504601
49.79000000;0.80633689;0.88504504
49.79500000;0.80633601;0.88504408
49.80000000;0.80633513;0.88504311
49.80500000;0.80633426;0.88504215
49.81000000;0.80633338;0.88504119
49.81500000;0.80633250;0.88504023
49.82000000;0.80633163;0.88503927
49.82500000;0.80633076;0.88503831
49.83000000;0.80632988;0.88503735
49.83500000;0.80632901;0.88503640
49.84000000;0.80632814;0.88503544
49.84500000;0.80632727;0.88503448
49.85000000;0.80632640;0.88503353
49.85500000;0.80632553;0.88503258
49.86000000;0.80632466;0.88503162
49.86500000;0.80632380;0.88503067
49.87000000;0.80632293;0.88502972
49.87500000;0.80632207;0.88502877
49.88000000;0.80632120;0.88502782
49.88500000;0.80632034;0.88502687
49.89000000;0.80631947;0.88502593
49.89500000;0.80631861;0.88502498
49.90000000;0.80631775;0.88502404
49.90500000;0.80631689;0.88502309
49.91000000;0.80631603;0.88502215
49.91500000;0.80631517;0.88502121
49.92000000;0.80631431;0.88502026
49.92500000;0.80631346;0.88501932
49.93000000;0.80631260;0.88501838
49.93500000;0.80631175;0.88501745
49.94000000;0.80631089;0.88501651
49.94500000;0.80631004;0.88501557
49.95000000;0.80630919;0.88501463
49.95500000;0.80630833;0.88501370
49.96000000;0.80630748;0.88501277
49.96500000;0.80630663;0.88501183
49.97000000;0.80630578;0.88501090
49.97500000;0.80630493;0.88500997
49.98000000;0.80630409;0.88500904
49.98500000;0.80630324;0.88500811
49.99000000;0.80630239;0.88500718
49.99500000;0.80630155;0.88500625
50.00000000;0.80630070;0.88500532
50.00500000;0.80629986;0.88500440
50.01000000;0.80629901;0.88500347
50.01500000;0.80629817;0.88500255
50.02000000;0.80629733;0.88500162
50.02500000;0.80629649;0.88500070
50.03000000;0.80629565;0.88499978
50.03500000;0.80629481;0.88499886
50.04000000;0.80629397;0.88499794
50.04500000;0.80629314;0.88499702
50.05000000;0.80629230;0.88499610
50.05500000;0.80629146;0.88499518
50.06000000;0.80629063;0.88499427
50.06500000;0.80628979;0.88499335
50.07000000;0.80628896;0.88499244
50.07500000;0.80628813;0.88499152
50.08000000;0.80628730;0.88499061
50.08500000;0.80628647;0.88498970
50.09000000;0.80628564;0.88498879
50.09500000;0.80628481;0.88498788
50.10000000;0.80628398;0.88498697
50.10500000;0.80628315;0.88498606
50.11000000;0.80628232;0.88498515
50.11500000;0.80628150;0.88498424
50.12000000;0.80628067;0.88498334
50.12500000;0.80627985;0.88498243
50.13000000;0.80627902;0.88498153
50.13500000;0.80627820;0.88498062
50.14000000;0.80627738;0.88497972
50.14500000;0.80627656;0.88497882
50.15000000;0.80627573;0.88497792
50.15500000;0.80627492;0.88497702
50.16000000;0.80627410;0.88497612
50.16500000;0.80627328;0.88497522
50.17000000;0.80627246;0.88497432
50.17500000;0.80627164;0.88497343
50.18000000;0.80627083;0.88497253
50.18500000;0.80627001;0.88497164
50.19000000;0.80626920;0.88497074
50.19500000;0.80626838;0.88496985
50.20000000;0.80626757;0.88496896
50.20500000;0.80626676;0.88496807
50.21000000;0.80626595;0.88496718
50.21500000;0.80626514;0.88496629
50.22000000;0.80626433;0.88496540
50.22500000;0.80626352;0.88496451
50.23000000;0.80626271;0.88496362
50.23500000;0.80626190;0.88496274
50.24000000;0.80626110;0.88496185
50.24500000;0.80626029;0.88496097
50.25000000;0.80625949;0.88496008
50.25500000;0.80625868;0.88495920
50.26000000;0.80625788;0.88495832
50.26500000;0.80625708;0.88495744
50.27000000;0.80625627;0.88495656
50.27500000;0.80625547;0.88495568
50.28000000;0.80625467;0.88495480
50.28500000;0.80625387;0.88495392
50.29000000;0.80625307;0.88495305
50.29500000;0.80625228;0.88495217
50.30000000;0.80625148;0.88495130
50.30500000;0.80625068;0.88495042
50.31000000;0.80624989;0.88494955
50.31500000;0.80624909;0.88494868
50.32000000;0.80624830;0.88494780
50.32500000;0.80624750;0.88494693
50.33000000;0.80624671;0.88494606
50.33500000;0.80624592;0.88494519
50.34000000;0.80624513;0.88494432
50.34500000;0.80624434;0.88494346
50.35000000;0.80624355;0.88494259
50.35500000;0.80624276;0.88494172
50.36000000;0.80624197;0.88494086
50.36500000;0.80624118;0.88494000
50.37000000;0.80624040;0.88493913
50.37500000;0.80623961;0.88493827
50.38000000;0.80623883;0.88493741
50.38500000;0.80623804;0.88493655
50.39000000;0.80623726;0.88493569
50.39500000;0.80623648;0.88493483
50.40000000;0.80623569;0.88493397
50.40500000;0.80623491;0.88493311
50.41000000;0.80623413;0.88493225
50.41500000;0.80623335;0.88493140
50.42000000;0.80623257;0.88493054
50.42500000;0.80623179;0.88492969
50.43000000;0.80623102;0.88492884
50.43500000;0.80623024;0.88492798
50.44000000;0.80622946;0.88492713
50.44500000;0.80622869;0.88492628
50.45000000;0.80622791;0.88492543
50.45500000;0.80622714;0.88492458
50.46000000;0.80622637;0.88492373
50.46500000;0.80622559;0.88492288
50.47000000;0.80622482;0.88492204
50.47500000;0.80622405;0.88492119
50.48000000;0.80622328;0.88492035
50.48500000;0.80622251;0.88491950
50.49000000;0.80622174;0.88491866
50.49500000;0.80622098;0.88491781
50.50000000;0.80622021;0.88491697
50.50500000;0.80621944;0.88491613
50.51000000;0.80621868;0.88491529
50.51500000;0.80621791;0.88491445
50.52000000;0.80621715;0.88491361
50.52500000;0.80621638;0.88491277
50.53000000;0.80621562;0.88491194
50.53500000;0.80621486;0.88491110
50.54000000;0.80621410;0.88491027
50.54500000;0.80621334;0.88490943
50.55000000;0.80621258;0.88490860
50.55500000;0.80621182;0.88490776
50.56000000;0.80621106;0.88490693
50.56500000;0.80621030;0.88490610
50.57000000;0.80620955;0.88490527
50.57500000;0.80620879;0.88490444
50.58000000;0.80620803;0.88490361
50.58500000;0.80620728;0.88490278
50.59000000;0.80620653;0.88490195
50.59500000;0.80620577;0.88490113
50.60000000;0.80620502;0.88490030
50.60500000;0.80620427;0.88489948
50.61000000;0.80620352;0.88489865
50.61500000;0.80620277;0.88489783
50.62000000;0.80620202;0.88489700
50.62500000;0.80620127;0.88489618
50.63000000;0.80620052;0.88489536
50.63500000;0.80619977;0.88489454
50.64000000;0.80619903;0.88489372
50.64500000;0.80619828;0.88489290
50.65000000;0.80619753;0.88489208
50.65500000;0.80619679;0.88489127
50.66000000;0.80619605;0.88489045
50.66500000;0.80619530;0.88488963
50.67000000;0.80619456;0.88488882
50.67500000;0.80619382;0.88488801
50.68000000;0.80619308;0.88488719
50.68500000;0.80619234;0.88488638
50.69000000;0.80619160;0.88488557
50.69500000;0.80619086;0.88488476
50.70000000;0.80619012;0.88488395
50.70500000;0.80618938;0.88488314
50.71000000;0.80618865;0.88488233
50.71500000;0.80618791;0.88488152
50.72000000;0.80618717;0.88488071
50.72500000;0.80618644;0.88487991
50.73000000;0.80618571;0.88487910
50.73500000;0.80618497;0.88487830
50.74000000;0.80618424;0.88487749
50.74500000;0.80618351;0.88487669
50.75000000;0.80618278;0.88487589
50.75500000;0.80618205;0.88487509
50.76000000;0.80618132;0.88487428
50.76500000;0.80618059;0.88487348
50.77000000;0.80617986;0.88487268
50.77500000;0.80617913;0.88487189
50.78000000;0.80617840;0.88487109
50.78500000;0.80617768;0.88487029
50.79000000;0.80617695;0.88486949
50.79500000;0.80617623;0.88486870
50.80000000;0.80617550;0.88486790
50.80500000;0.80617478;0.88486711
50.81000000;0.80617406;0.88486632
50.81500000;0.80617334;0.88486552
50.82000000;0.80617261;0.88486473
50.82500000;0.80617189;0.88486394
50.83000000;0.80617117;0.88486315
50.83500000;0.80617045;0.88486236
50.84000000;0.80616974;0.88486157
50.84500000;0.80616902;0.88486079
50.85000000;0.80616830;0.88486000
50.85500000;0.80616758;0.88485921
50.86000000;0.80616687;0.88485843
50.86500000;0.80616615;0.88485764
50.87000000;0.80616544;0.88485686
50.87500000;0.80616473;0.88485607
50.88000000;0.80616401;0.88485529
50.88500000;0.80616330;0.88485451
50.89000000;0.80616259;0.88485373
50.89500000;0.80616188;0.88485295
50.90000000;0.80616117;0.88485217
50.90500000;0.80616046;0.88485139
50.91000000;0.80615975;0.88485061
50.91500000;0.80615904;0.88484983
50.92000000;0.80615833;0.88484906
50.92500000;0.80615763;0.88484828
50.93000000;0.80615692;0.88484751
50.93500000;0.80615621;0.88484673
50.94000000;0.80615551;0.88484596
50.94500000;0.80615481;0.88484519
50.95000000;0.80615410;0.88484441
50.95500000;0.80615340;0.88484364
50.96000000;0.80615270;0.88484287
50.96500000;0.80615200;0.88484210
50.97000000;0.80615129;0.88484133
50.97500000;0.80615059;0.88484056
50.98000000;0.80614989;0.88483980
50.98500000;0.80614920;0.88483903
50.99000000;0.80614850;0.88483826
50.99500000;0.80614780;0.88483750
51.00000000;0.80614710;0.88483673
51.00500000;0.80614641;0.88483597
51.01000000;0.80614571;0.88483520
51.01500000;0.80614502;0.88483444
51.02000000;0.80614432;0.88483368
51.02500000;0.80614363;0.88483292
51.03000000;0.80614294;0.88483216
51.03500000;0.80614225;0.88483140
51.04000000;0.80614155;0.88483064
51.04500000;0.80614086;0.88482988
51.05000000;0.80614017;0.88482912
51.05500000;0.80613948;0.88482837
51.06000000;0.80613879;0.88482761
51.06500000;0.80613811;0.88482686
51.07000000;0.80613742;0.88482610
51.07500000;0.80613673;0.88482535
51.08000000;0.80613605;0.88482460
51.08500000;0.80613536;0.88482384
51.09000000;0.80613468;0.88482309
51.09500000;0.80613399;0.88482234
51.10000000;0.80613331;0.88482159
51.10500000;0.80613263;0.88482084
51.11000000;0.80613194;0.88482009
51.11500000;0.80613126;0.88481934
51.12000000;0.80613058;0.88481860
51.12500000;0.80612990;0.88481785
51.13000000;0.80612922;0.88481710
51.13500000;0.80612854;0.88481636
51.14000000;0.80612786;0.88481561
51.14500000;0.80612719;0.88481487
51.15000000;0.80612651;0.88481413
51.15500000;0.80612583;0.88481339
51.16000000;0.80612516;0.88481264
51.16500000;0.80612448;0.88481190
51.17000000;0.80612381;0.88481116
51.17500000;0.80612314;0.88481042
51.18000000;0.80612246;0.88480969
51.18500000;0.80612179;0.88480895
51.19000000;0.80612112;0.88480821
51.19500000;0.80612045;0.88480747
51.20000000;0.80611978;0.88480674
51.20500000;0.80611911;0.88480600
51.21000000;0.80611844;0.88480527
51.21500000;0.80611777;0.88480453
51.22000000;0.80611710;0.88480380
51.22500000;0.80611643;0.88480307
51.23000000;0.80611577;0.88480234
51.23500000;0.80611510;0.88480161
51.24000000;0.80611444;0.88480088
51.24500000;0.80611377;0.88480015
51.25000000;0.80611311;0.88479942
51.25500000;0.80611244;0.88479869
51.26000000;0.80611178;0.88479796
51.26500000;0.80611112;0.88479724
51.27000000;0.80611046;0.88479651
51.27500000;0.80610980;0.88479578
51.28000000;0.80610914;0.88479506
51.28500000;0.80610848;0.88479434
51.29000000;0.80610782;0.88479361
51.29500000;0.80610716;0.88479289
51.30000000;0.80610650;0.88479217
51.30500000;0.80610585;0.88479145
51.31000000;0.80610519;0.88479073
51.31500000;0.80610453;0.88479001
51.32000000;0.80610388;0.88478929
51.32500000;0.80610322;0.88478857
51.33000000;0.80610257;0.88478785
51.33500000;0.80610192;0.88478713
51.34000000;0.80610126;0.88478642
51.34500000;0.80610061;0.88478570
51.35000000;0.80609996;0.88478499
51.35500000;0.80609931;0.88478427
51.36000000;0.80609866;0.88478356
51.36500000;0.80609801;0.88478285
51.37000000;0.80609736;0.88478213
51.37500000;0.80609671;0.88478142
51.38000000;0.80609607;0.88478071
51.38500000;0.80609542;0.88478000
51.39000000;0.80609477;0.88477929
51.39500000;0.80609413;0.88477858
51.40000000;0.80609348;0.88477788
51.40500000;0.80609284;0.88477717
51.41000000;0.80609219;0.88477646
51.41500000;0.80609155;0.88477576
51.42000000;0.80609091;0.88477505
51.42500000;0.80609027;0.88477435
51.43000000;0.80608962;0.88477364
51.43500000;0.80608898;0.88477294
51.44000000;0.80608834;0.88477224
51.44500000;0.80608770;0.88477153
51.45000000;0.80608706;0.88477083
51.45500000;0.80608643;0.88477013
51.46000000;0.80608579;0.88476943
51.46500000;0.80608515;0.88476873
51.47000000;0.80608451;0.88476803
51.47500000;0.80608388;0.88476734
51.48000000;0.80608324;0.88476664
51.48500000;0.80608261;0.88476594
51.49000000;0.80608198;0.88476525
51.49500000;0.80608134;0.88476455
51.50000000;0.80608071;0.88476386
51.50500000;0.80608008;0.88476316
51.51000000;0.80607945;0.88476247
51.51500000;0.80607881;0.88476178
51.52000000;0.80607818;0.88476108
51.52500000;0.80607755;0.88476039
51.53000000;0.80607692;0.88475970
51.53500000;0.80607630;0.88475901
51.54000000;0.80607567;0.88475832
51.54500000;0.80607504;0.88475764
51.55000000;0.80607441;0.88475695
51.55500000;0.80607379;0.88475626
51.56000000;0.80607316;0.88475557
51.56500000;0.80607254;0.88475489
51.57000000;0.80607191;0.88475420
51.57500000;0.80607129;0.88475352
51.58000000;0.80607067;0.88475283
51.58500000;0.80607004;0.88475215
51.59000000;0.80606942;0.88475147
51.59500000;0.80606880;0.88475079
51.60000000;0.80606818;0.88475010
51.60500000;0.80606756;0.88474942
51.61000000;0.80606694;0.88474874
51.61500000;0.80606632;0.88474806
51.62000000;0.80606570;0.88474739
51.62500000;0.80606509;0.88474671
51.63000000;0.80606447;0.88474603
51.63500000;0.80606385;0.88474535
51.64000000;0.80606324;0.88474468
51.64500000;0.80606262;0.88474400
51.65000000;0.80606201;0.88474333
51.65500000;0.80606139;0.88474265
51.66000000;0.80606078;0.88474198
51.66500000;0.80606016;0.88474131
51.67000000;0.80605955;0.88474063
51.67500000;0.80605894;0.88473996
51.68000000;0.80605833;0.88473929
51.68500000;0.80605772;0.88473862
51.69000000;0.80605711;0.88473795
51.69500000;0.80605650;0.88473728
51.70000000;0.80605589;0.88473661
51.70500000;0.80605528;0.88473595
51.71000000;0.80605467;0.88473528
51.71500000;0.80605407;0.88473461
51.72000000;0.80605346;0.88473395
51.72500000;0.80605285;0.88473328
51.73000000;0.80605225;0.88473262
51.73500000;0.80605164;0.88473195
51.74000000;0.80605104;0.88473129
51.74500000;0.80605044;0.88473063
51.75000000;0.80604983;0.88472997
51.75500000;0.80604923;0.88472931
51.76000000;0.80604863;0.88472864
51.76500000;0.80604803;0.88472798
51.77000000;0.80604743;0.88472733
51.77500000;0.80604683;0.88472667
51.78000000;0.80604623;0.88472601
51.78500000;0.80604563;0.88472535
51.79000000;0.80604503;0.88472469
51.79500000;0.80604443;0.88472404
51.80000000;0.80604383;0.88472338
51.80500000;0.80604324;0.88472273
51.81000000;0.80604264;0.88472207
51.81500000;0.80604205;0.88472142
51.82000000;0.80604145;0.88472077
51.82500000;0.80604086;0.88472011
51.83000000;0.80604026;0.88471946
51.83500000;0.80603967;0.88471881
51.84000000;0.80603908;0.88471816
51.84500000;0.80603848;0.88471751
51.85000000;0.80603789;0.88471686
51.85500000;0.80603730;0.88471621
51.86000000;0.80603671;0.88471556
51.86500000;0.80603612;0.88471492
51.87000000;0.80603553;0.88471427
51.87500000;0.80603494;0.88471362
51.88000000;0.80603436;0.88471298
51.88500000;0.80603377;0.88471233
51.89000000;0.80603318;0.88471169
51.89500000;0.80603259;0.88471104
51.90000000;0.80603201;0.88471040
51.90500000;0.80603142;0.88470976
51.91000000;0.80603084;0.88470912
51.91500000;0.80603025;0.88470848
51.92000000;0.80602967;0.88470784
51.92500000;0.80602909;0.88470720
51.93000000;0.80602850;0.88470656
51.93500000;0.80602792;0.88470592
51.94000000;0.80602734;0.88470528
51.94500000;0.80602676;0.88470464
51.95000000;0.80602618;0.88470400
51.95500000;0.80602560;0.88470337
51.96000000;0.80602502;0.88470273
51.96500000;0.80602444;0.88470210
51.97000000;0.80602386;0.88470146
51.97500000;0.80602329;0.88470083
51.98000000;0.80602271;0.88470020
51.98500000;0.80602213;0.88469956
51.99000000;0.80602156;0.88469893
51.99500000;0.80602098;0.88469830
52.00000000;0.80602041;0.88469767
52.00500000;0.80601983;0.88469704
52.01000000;0.80601926;0.88469641
52.01500000;0.80601869;0.88469578
52.02000000;0.80601811;0.88469515
52.02500000;0.80601754;0.88469452
52.03000000;0.80601697;0.88469390
52.03500000;0.80601640;0.88469327
52.04000000;0.80601583;0.88469264
52.04500000;0.80601526;0.88469202
52.05000000;0.80601469;0.88469139
52.05500000;0.80601412;0.88469077
52.06000000;0.80601355;0.88469015
52.06500000;0.80601299;0.88468952
52.07000000;0.80601242;0.88468890
52.07500000;0.80601185;0.88468828
52.08000000;0.80601129;0.88468766
52.08500000;0.80601072;0.88468704
52.09000000;0.80601016;0.88468642
52.09500000;0.80600959;0.88468580
52.10000000;0.80600903;0.88468518
52.10500000;0.80600847;0.88468456
52.11000000;0.80600790;0.88468394
52.11500000;0.80600734;0.88468333
52.12000000;0.80600678;0.88468271
52.12500000;0.80600622;0.88468209
52.13000000;0.80600566;0.88468148
52.13500000;0.80600510;0.88468086
52.14000000;0.80600454;0.88468025
52.14500000;0.80600398;0.88467964
52.15000000;0.80600342;0.88467902
52.15500000;0.80600286;0.88467841
52.16000000;0.80600231;0.88467780
52.16500000;0.80600175;0.88467719
52.17000000;0.80600119;0.88467658
52.17500000;0.80600064;0.88467597
52.18000000;0.80600008;0.88467536
52.18500000;0.80599953;0.88467475
52.19000000;0.80599897;0.88467414
52.19500000;0.80599842;0.88467353
52.20000000;0.80599787;0.88467293
52.20500000;0.80599731;0.88467232
52.21000000;0.80599676;0.88467172
52.21500000;0.80599621;0.88467111
52.22000000;0.80599566;0.88467051
52.22500000;0.80599511;0.88466990
52.23000000;0.80599456;0.88466930
52.23500000;0.80599401;0.88466870
52.24000000;0.80599346;0.88466809
52.24500000;0.80599291;0.88466749
52.25000000;0.80599237;0.88466689
52.25500000;0.80599182;0.88466629
52.26000000;0.80599127;0.88466569
52.26500000;0.80599073;0.88466509
52.27000000;0.80599018;0.88466449
52.27500000;0.80598964;0.88466389
52.28000000;0.80598909;0.88466330
52.28500000;0.80598855;0.88466270
52.29000000;0.80598800;0.88466210
52.29500000;0.80598746;0.88466151
52.30000000;0.80598692;0.88466091
52.30500000;0.80598638;0.88466032
52.31000000;0.80598583;0.88465972
52.31500000;0.80598529;0.88465913
52.32000000;0.80598475;0.88465853
52.32500000;0.80598421;0.88465794
52.33000000;0.80598367;0.88465735
52.33500000;0.80598314;0.88465676
52.34000000;0.80598260;0.88465617
52.34500000;0.80598206;0.88465558
52.35000000;0.80598152;0.88465499
52.35500000;0.80598099;0.88465440
52.36000000;0.80598045;0.88465381
52.36500000;0.80597991;0.88465322
52.37000000;0.80597938;0.88465263
