"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
54.00700000;1.04159886;1.04315453;1.19730224
54.00800000;1.04159991;1.04315590;1.19730498
54.00900000;1.04160097;1.04315728;1.19730772
54.01000000;1.04160202;1.04315866;1.19731046
54.01100000;1.04160308;1.04316003;1.19731319
54.01200000;1.04160414;1.04316141;1.19731593
54.01300000;1.04160519;1.04316279;1.19731867
54.01400000;1.04160625;1.04316417;1.19732141
54.01500000;1.04160731;1.04316556;1.19732415
54.01550000;1.04160784;1.04316625;1.19732552
54.01550000;1.04160784;1.04316625;1.19732552
54.01600000;1.04160837;1.04316694;1.19732689
54.01666667;1.04160908;1.04316786;1.19732871
54.01766667;1.04161014;1.04316924;1.19733145
54.01866667;1.04161120;1.04317063;1.19733419
54.01966667;1.04161226;1.04317201;1.19733693
54.02066667;1.04161332;1.04317340;1.19733967
54.02166667;1.04161439;1.04317478;1.19734241
54.02266667;1.04161545;1.04317617;1.19734515
54.02366667;1.04161651;1.04317756;1.19734789
54.02466667;1.04161758;1.04317894;1.19735063
54.02566667;1.04161864;1.04318033;1.19735337
54.02666667;1.04161971;1.04318172;1.19735611
54.02766667;1.04162078;1.04318311;1.19735885
54.02866667;1.04162184;1.04318450;1.19736159
54.02966667;1.04162291;1.04318589;1.19736433
54.03066667;1.04162398;1.04318728;1.19736707
54.03166667;1.04162505;1.04318867;1.19736981
54.03266667;1.04162611;1.04319007;1.19737255
54.03366667;1.04162718;1.04319146;1.19737529
54.03466667;1.04162825;1.04319285;1.19737803
54.03566667;1.04162932;1.04319425;1.19738077
54.03616667;1.04162986;1.04319494;1.19738213
54.03616667;1.04162986;1.04319494;1.19738213
54.03666667;1.04163039;1.04319564;1.19738351
54.03733333;1.04163111;1.04319657;1.19738533
54.03833333;1.04163218;1.04319796;1.19738807
54.03933333;1.04163325;1.04319936;1.19739081
54.04033333;1.04163432;1.04320075;1.19739354
54.04133333;1.04163539;1.04320215;1.19739628
54.04233333;1.04163647;1.04320355;1.19739902
54.04333333;1.04163754;1.04320494;1.19740175
54.04433333;1.04163861;1.04320634;1.19740449
54.04533333;1.04163969;1.04320774;1.19740722
54.04633333;1.04164076;1.04320913;1.19740996
54.04733333;1.04164183;1.04321053;1.19741269
54.04833333;1.04164291;1.04321193;1.19741543
54.04933333;1.04164398;1.04321333;1.19741816
54.05033333;1.04164506;1.04321472;1.19742089
54.05133333;1.04164613;1.04321612;1.19742363
54.05233333;1.04164721;1.04321752;1.19742636
54.05333333;1.04164828;1.04321892;1.19742909
54.05433333;1.04164936;1.04322032;1.19743182
54.05533333;1.04165043;1.04322172;1.19743455
54.05633333;1.04165151;1.04322312;1.19743728
54.05683333;1.04165205;1.04322382;1.19743864
54.05683333;1.04165205;1.04322382;1.19743864
54.05733333;1.04165259;1.04322452;1.19744001
54.05800000;1.04165330;1.04322545;1.19744182
54.05900000;1.04165438;1.04322685;1.19744455
54.06000000;1.04165545;1.04322825;1.19744727
54.06100000;1.04165653;1.04322965;1.19745000
54.06200000;1.04165761;1.04323105;1.19745272
54.06300000;1.04165868;1.04323245;1.19745545
54.06400000;1.04165976;1.04323385;1.19745817
54.06500000;1.04166084;1.04323525;1.19746089
54.06600000;1.04166191;1.04323665;1.19746361
54.06700000;1.04166299;1.04323805;1.19746633
54.06800000;1.04166407;1.04323945;1.19746905
54.06900000;1.04166514;1.04324084;1.19747176
54.07000000;1.04166622;1.04324224;1.19747448
54.07100000;1.04166729;1.04324364;1.19747720
54.07200000;1.04166837;1.04324504;1.19747991
54.07300000;1.04166945;1.04324644;1.19748262
54.07400000;1.04167052;1.04324784;1.19748533
54.07500000;1.04167160;1.04324924;1.19748804
54.07600000;1.04167267;1.04325064;1.19749075
54.07700000;1.04167375;1.04325203;1.19749346
54.07750000;1.04167429;1.04325273;1.19749481
54.07750000;1.04167429;1.04325273;1.19749481
54.07800000;1.04167482;1.04325343;1.19749617
54.07866667;1.04167554;1.04325436;1.19749797
54.07966667;1.04167662;1.04325576;1.19750068
54.08066667;1.04167769;1.04325716;1.19750338
54.08166667;1.04167877;1.04325856;1.19750608
54.08266667;1.04167984;1.04325995;1.19750878
54.08366667;1.04168092;1.04326135;1.19751148
54.08466667;1.04168199;1.04326274;1.19751418
54.08566667;1.04168306;1.04326414;1.19751687
54.08666667;1.04168414;1.04326553;1.19751957
54.08766667;1.04168521;1.04326693;1.19752226
54.08866667;1.04168628;1.04326832;1.19752495
54.08966667;1.04168736;1.04326972;1.19752764
54.09066667;1.04168843;1.04327111;1.19753033
54.09166667;1.04168950;1.04327251;1.19753302
54.09266667;1.04169057;1.04327390;1.19753571
54.09366667;1.04169164;1.04327529;1.19753839
54.09466667;1.04169271;1.04327668;1.19754107
54.09566667;1.04169378;1.04327807;1.19754375
54.09666667;1.04169486;1.04327946;1.19754643
54.09766667;1.04169592;1.04328085;1.19754911
54.09816667;1.04169646;1.04328155;1.19755045
54.09816667;1.04169646;1.04328155;1.19755045
54.09866667;1.04169699;1.04328225;1.19755179
54.09933333;1.04169771;1.04328317;1.19755357
54.10033333;1.04169878;1.04328456;1.19755624
54.10133333;1.04169984;1.04328595;1.19755891
54.10233333;1.04170091;1.04328733;1.19756158
54.10333333;1.04170198;1.04328872;1.19756425
54.10433333;1.04170305;1.04329011;1.19756691
54.10533333;1.04170411;1.04329149;1.19756957
54.10633333;1.04170518;1.04329288;1.19757224
54.10733333;1.04170624;1.04329426;1.19757490
54.10833333;1.04170731;1.04329565;1.19757755
54.10933333;1.04170837;1.04329703;1.19758021
54.11033333;1.04170944;1.04329841;1.19758286
54.11133333;1.04171050;1.04329979;1.19758551
54.11233333;1.04171156;1.04330118;1.19758816
54.11333333;1.04171263;1.04330256;1.19759081
54.11433333;1.04171369;1.04330393;1.19759346
54.11533333;1.04171475;1.04330531;1.19759610
54.11633333;1.04171581;1.04330669;1.19759874
54.11733333;1.04171687;1.04330807;1.19760138
54.11833333;1.04171793;1.04330944;1.19760402
54.11883333;1.04171846;1.04331013;1.19760534
54.11883333;1.04171846;1.04331013;1.19760534
54.11933333;1.04171899;1.04331082;1.19760666
54.12000000;1.04171969;1.04331174;1.19760841
54.12100000;1.04172075;1.04331311;1.19761104
54.12200000;1.04172181;1.04331448;1.19761367
54.12300000;1.04172286;1.04331586;1.19761630
54.12400000;1.04172392;1.04331723;1.19761892
54.12500000;1.04172497;1.04331860;1.19762155
54.12600000;1.04172603;1.04331997;1.19762417
54.12700000;1.04172708;1.04332134;1.19762679
54.12800000;1.04172813;1.04332270;1.19762940
54.12900000;1.04172918;1.04332407;1.19763202
54.13000000;1.04173024;1.04332544;1.19763463
54.13100000;1.04173129;1.04332680;1.19763724
54.13200000;1.04173234;1.04332817;1.19763984
54.13300000;1.04173338;1.04332953;1.19764245
54.13400000;1.04173443;1.04333089;1.19764505
54.13500000;1.04173548;1.04333225;1.19764765
54.13600000;1.04173653;1.04333361;1.19765025
54.13700000;1.04173757;1.04333497;1.19765284
54.13800000;1.04173862;1.04333633;1.19765543
54.13900000;1.04173966;1.04333768;1.19765802
54.13950000;1.04174018;1.04333836;1.19765932
54.13950000;1.04174018;1.04333836;1.19765932
54.14000000;1.04174071;1.04333904;1.19766062
54.14066667;1.04174140;1.04333994;1.19766233
54.14166667;1.04174244;1.04334130;1.19766492
54.14266667;1.04174348;1.04334265;1.19766750
54.14366667;1.04174452;1.04334400;1.19767008
54.14466667;1.04174556;1.04334535;1.19767265
54.14566667;1.04174660;1.04334670;1.19767522
54.14666667;1.04174764;1.04334805;1.19767780
54.14766667;1.04174868;1.04334940;1.19768036
54.14866667;1.04174971;1.04335074;1.19768293
54.14966667;1.04175075;1.04335209;1.19768549
54.15066667;1.04175178;1.04335343;1.19768805
54.15166667;1.04175282;1.04335477;1.19769061
54.15266667;1.04175385;1.04335612;1.19769317
54.15366667;1.04175488;1.04335746;1.19769572
54.15466667;1.04175591;1.04335880;1.19769827
54.15566667;1.04175694;1.04336013;1.19770081
54.15666667;1.04175797;1.04336147;1.19770336
54.15766667;1.04175900;1.04336281;1.19770590
54.15866667;1.04176003;1.04336414;1.19770844
54.15966667;1.04176105;1.04336547;1.19771098
54.16016667;1.04176156;1.04336614;1.19771224
54.16016667;1.04176156;1.04336614;1.19771224
54.16066667;1.04176208;1.04336681;1.19771352
54.16133333;1.04176276;1.04336769;1.19771520
54.16233333;1.04176378;1.04336902;1.19771773
54.16333333;1.04176481;1.04337035;1.19772025
54.16433333;1.04176583;1.04337168;1.19772278
54.16533333;1.04176685;1.04337300;1.19772530
54.16633333;1.04176787;1.04337433;1.19772782
54.16733333;1.04176889;1.04337565;1.19773033
54.16833333;1.04176990;1.04337697;1.19773285
54.16933333;1.04177092;1.04337829;1.19773536
54.17033333;1.04177194;1.04337961;1.19773786
54.17133333;1.04177295;1.04338093;1.19774037
54.17233333;1.04177396;1.04338225;1.19774287
54.17333333;1.04177498;1.04338356;1.19774537
54.17433333;1.04177599;1.04338487;1.19774786
54.17533333;1.04177700;1.04338619;1.19775036
54.17633333;1.04177801;1.04338750;1.19775285
54.17733333;1.04177902;1.04338881;1.19775534
54.17833333;1.04178003;1.04339012;1.19775782
54.17933333;1.04178103;1.04339142;1.19776030
54.18033333;1.04178204;1.04339273;1.19776278
54.18083333;1.04178254;1.04339338;1.19776402
54.18083333;1.04178254;1.04339338;1.19776402
54.18133333;1.04178304;1.04339404;1.19776526
54.18200000;1.04178371;1.04339490;1.19776691
54.18300000;1.04178471;1.04339621;1.19776938
54.18400000;1.04178572;1.04339751;1.19777185
54.18500000;1.04178672;1.04339881;1.19777431
54.18600000;1.04178772;1.04340010;1.19777678
54.18700000;1.04178872;1.04340140;1.19777924
54.18800000;1.04178971;1.04340270;1.19778169
54.18900000;1.04179071;1.04340399;1.19778415
54.19000000;1.04179171;1.04340528;1.19778660
54.19100000;1.04179270;1.04340657;1.19778905
54.19200000;1.04179369;1.04340786;1.19779150
54.19300000;1.04179469;1.04340915;1.19779394
54.19400000;1.04179568;1.04341044;1.19779638
54.19500000;1.04179667;1.04341172;1.19779882
54.19600000;1.04179766;1.04341301;1.19780125
54.19700000;1.04179865;1.04341429;1.19780368
54.19800000;1.04179963;1.04341557;1.19780611
54.19900000;1.04180062;1.04341685;1.19780854
54.20000000;1.04180160;1.04341813;1.19781096
54.20100000;1.04180259;1.04341941;1.19781338
54.20150000;1.04180308;1.04342004;1.19781459
54.20150000;1.04180308;1.04342004;1.19781459
54.20200000;1.04180357;1.04342068;1.19781580
54.20266667;1.04180423;1.04342153;1.19781741
54.20366667;1.04180521;1.04342280;1.19781982
54.20466667;1.04180619;1.04342408;1.19782223
54.20566667;1.04180717;1.04342535;1.19782464
54.20666667;1.04180814;1.04342661;1.19782704
54.20766667;1.04180912;1.04342788;1.19782944
54.20866667;1.04181010;1.04342915;1.19783184
54.20966667;1.04181107;1.04343041;1.19783423
54.21066667;1.04181205;1.04343168;1.19783663
54.21166667;1.04181302;1.04343294;1.19783902
54.21266667;1.04181399;1.04343420;1.19784140
54.21366667;1.04181496;1.04343546;1.19784379
54.21466667;1.04181593;1.04343671;1.19784617
54.21566667;1.04181690;1.04343797;1.19784855
54.21666667;1.04181787;1.04343922;1.19785092
54.21766667;1.04181883;1.04344048;1.19785330
54.21866667;1.04181980;1.04344173;1.19785567
54.21966667;1.04182076;1.04344298;1.19785803
54.22066667;1.04182173;1.04344423;1.19786040
54.22166667;1.04182269;1.04344548;1.19786276
54.22216667;1.04182317;1.04344610;1.19786394
54.22216667;1.04182317;1.04344610;1.19786394
54.22266667;1.04182365;1.04344672;1.19786512
54.22333333;1.04182429;1.04344755;1.19786669
54.22433333;1.04182525;1.04344879;1.19786904
54.22533333;1.04182621;1.04345004;1.19787139
54.22633333;1.04182717;1.04345128;1.19787374
54.22733333;1.04182813;1.04345252;1.19787609
54.22833333;1.04182908;1.04345376;1.19787843
54.22933333;1.04183004;1.04345499;1.19788077
54.23033333;1.04183099;1.04345623;1.19788311
54.23133333;1.04183194;1.04345746;1.19788544
54.23233333;1.04183289;1.04345869;1.19788777
54.23333333;1.04183384;1.04345992;1.19789010
54.23433333;1.04183479;1.04346115;1.19789243
54.23533333;1.04183574;1.04346238;1.19789475
54.23633333;1.04183669;1.04346361;1.19789708
54.23733333;1.04183764;1.04346483;1.19789939
54.23833333;1.04183858;1.04346606;1.19790171
54.23933333;1.04183953;1.04346728;1.19790402
54.24033333;1.04184047;1.04346850;1.19790633
54.24133333;1.04184142;1.04346972;1.19790864
54.24233333;1.04184236;1.04347094;1.19791095
54.24283333;1.04184283;1.04347155;1.19791210
54.24283333;1.04184283;1.04347155;1.19791210
54.24333333;1.04184330;1.04347216;1.19791325
54.24400000;1.04184392;1.04347297;1.19791478
54.24500000;1.04184486;1.04347418;1.19791708
54.24600000;1.04184580;1.04347540;1.19791938
54.24700000;1.04184674;1.04347661;1.19792167
54.24800000;1.04184768;1.04347782;1.19792396
54.24900000;1.04184861;1.04347903;1.19792625
54.25000000;1.04184955;1.04348024;1.19792853
54.25100000;1.04185048;1.04348145;1.19793081
54.25200000;1.04185141;1.04348265;1.19793310
54.25300000;1.04185235;1.04348386;1.19793537
54.25400000;1.04185328;1.04348506;1.19793765
54.25500000;1.04185421;1.04348626;1.19793992
54.25600000;1.04185514;1.04348746;1.19794219
54.25700000;1.04185607;1.04348866;1.19794446
54.25800000;1.04185699;1.04348986;1.19794672
54.25900000;1.04185792;1.04349106;1.19794899
54.26000000;1.04185885;1.04349225;1.19795125
54.26100000;1.04185977;1.04349345;1.19795350
54.26200000;1.04186070;1.04349464;1.19795576
54.26300000;1.04186162;1.04349583;1.19795801
54.26350000;1.04186208;1.04349643;1.19795914
54.26350000;1.04186208;1.04349643;1.19795914
54.26400000;1.04186254;1.04349702;1.19796027
54.26466667;1.04186316;1.04349781;1.19796176
54.26566667;1.04186408;1.04349900;1.19796401
54.26666667;1.04186500;1.04350019;1.19796625
54.26766667;1.04186592;1.04350138;1.19796849
54.26866667;1.04186684;1.04350256;1.19797073
54.26966667;1.04186775;1.04350375;1.19797297
54.27066667;1.04186867;1.04350493;1.19797521
54.27166667;1.04186959;1.04350611;1.19797744
54.27266667;1.04187050;1.04350729;1.19797967
54.27366667;1.04187142;1.04350847;1.19798190
54.27466667;1.04187233;1.04350965;1.19798412
54.27566667;1.04187325;1.04351082;1.19798635
54.27666667;1.04187416;1.04351200;1.19798857
54.27766667;1.04187507;1.04351317;1.19799079
54.27866667;1.04187598;1.04351435;1.19799301
54.27966667;1.04187689;1.04351552;1.19799522
54.28066667;1.04187780;1.04351669;1.19799743
54.28166667;1.04187871;1.04351786;1.19799965
54.28266667;1.04187962;1.04351903;1.19800185
54.28366667;1.04188053;1.04352020;1.19800406
54.28416667;1.04188098;1.04352078;1.19800516
54.28416667;1.04188098;1.04352078;1.19800516
54.28466667;1.04188144;1.04352137;1.19800627
54.28533333;1.04188204;1.04352214;1.19800773
54.28633333;1.04188294;1.04352331;1.19800993
54.28733333;1.04188385;1.04352447;1.19801213
54.28833333;1.04188475;1.04352563;1.19801433
54.28933333;1.04188566;1.04352680;1.19801652
54.29033333;1.04188656;1.04352796;1.19801872
54.29133333;1.04188746;1.04352912;1.19802091
54.29233333;1.04188837;1.04353028;1.19802310
54.29333333;1.04188927;1.04353143;1.19802528
54.29433333;1.04189017;1.04353259;1.19802747
54.29533333;1.04189107;1.04353375;1.19802965
54.29633333;1.04189197;1.04353490;1.19803183
54.29733333;1.04189287;1.04353606;1.19803401
54.29833333;1.04189377;1.04353721;1.19803619
54.29933333;1.04189466;1.04353836;1.19803837
54.30033333;1.04189556;1.04353951;1.19804054
54.30133333;1.04189646;1.04354066;1.19804271
54.30233333;1.04189736;1.04354181;1.19804488
54.30333333;1.04189825;1.04354296;1.19804705
54.30433333;1.04189915;1.04354411;1.19804922
54.30483333;1.04189959;1.04354468;1.19805030
54.30483333;1.04189959;1.04354468;1.19805030
54.30533333;1.04190004;1.04354526;1.19805139
54.30600000;1.04190064;1.04354602;1.19805283
54.30700000;1.04190153;1.04354717;1.19805499
54.30800000;1.04190242;1.04354831;1.19805715
54.30900000;1.04190332;1.04354946;1.19805931
54.31000000;1.04190421;1.04355060;1.19806147
54.31100000;1.04190510;1.04355174;1.19806362
54.31200000;1.04190599;1.04355288;1.19806578
54.31300000;1.04190689;1.04355402;1.19806793
54.31400000;1.04190778;1.04355516;1.19807008
54.31500000;1.04190867;1.04355630;1.19807223
54.31600000;1.04190956;1.04355744;1.19807438
54.31700000;1.04191045;1.04355858;1.19807652
54.31800000;1.04191133;1.04355972;1.19807867
54.31900000;1.04191222;1.04356085;1.19808081
54.32000000;1.04191311;1.04356199;1.19808295
54.32100000;1.04191400;1.04356312;1.19808509
54.32200000;1.04191489;1.04356426;1.19808723
54.32300000;1.04191577;1.04356539;1.19808937
54.32400000;1.04191666;1.04356652;1.19809151
54.32500000;1.04191755;1.04356765;1.19809364
54.32550000;1.04191799;1.04356822;1.19809471
54.32550000;1.04191799;1.04356822;1.19809471
54.32600000;1.04191844;1.04356879;1.19809578
54.32666667;1.04191903;1.04356954;1.19809719
54.32766667;1.04191991;1.04357067;1.19809933
54.32866667;1.04192080;1.04357180;1.19810146
54.32966667;1.04192168;1.04357293;1.19810358
54.33066667;1.04192257;1.04357406;1.19810571
54.33166667;1.04192345;1.04357519;1.19810784
54.33266667;1.04192434;1.04357631;1.19810996
54.33366667;1.04192522;1.04357744;1.19811209
54.33466667;1.04192610;1.04357857;1.19811421
54.33566667;1.04192699;1.04357969;1.19811633
54.33666667;1.04192787;1.04358082;1.19811845
54.33766667;1.04192876;1.04358194;1.19812057
54.33866667;1.04192964;1.04358307;1.19812269
54.33966667;1.04193052;1.04358419;1.19812481
54.34066667;1.04193140;1.04358531;1.19812692
54.34166667;1.04193229;1.04358644;1.19812904
54.34266667;1.04193317;1.04358756;1.19813115
54.34366667;1.04193405;1.04358868;1.19813326
54.34466667;1.04193493;1.04358980;1.19813537
54.34566667;1.04193582;1.04359092;1.19813748
54.34616667;1.04193626;1.04359148;1.19813854
54.34616667;1.04193626;1.04359148;1.19813854
54.34666667;1.04193670;1.04359205;1.19813960
54.34733333;1.04193728;1.04359279;1.19814100
54.34833333;1.04193817;1.04359391;1.19814311
54.34933333;1.04193905;1.04359503;1.19814522
54.35033333;1.04193993;1.04359615;1.19814732
54.35133333;1.04194081;1.04359727;1.19814943
54.35233333;1.04194169;1.04359839;1.19815153
54.35333333;1.04194257;1.04359951;1.19815364
54.35433333;1.04194345;1.04360063;1.19815574
54.35533333;1.04194434;1.04360174;1.19815784
54.35633333;1.04194522;1.04360286;1.19815994
54.35733333;1.04194610;1.04360398;1.19816204
54.35833333;1.04194698;1.04360509;1.19816414
54.35933333;1.04194786;1.04360621;1.19816624
54.36033333;1.04194874;1.04360733;1.19816834
54.36133333;1.04194962;1.04360844;1.19817044
54.36233333;1.04195050;1.04360956;1.19817253
54.36333333;1.04195138;1.04361067;1.19817463
54.36433333;1.04195227;1.04361179;1.19817673
54.36533333;1.04195315;1.04361290;1.19817882
54.36633333;1.04195403;1.04361402;1.19818092
54.36683333;1.04195447;1.04361458;1.19818196
54.36683333;1.04195447;1.04361458;1.19818196
54.36733333;1.04195491;1.04361513;1.19818301
54.36800000;1.04195550;1.04361588;1.19818441
54.36900000;1.04195638;1.04361699;1.19818650
54.37000000;1.04195726;1.04361811;1.19818859
54.37100000;1.04195814;1.04361922;1.19819068
54.37200000;1.04195902;1.04362033;1.19819277
54.37300000;1.04195990;1.04362145;1.19819487
54.37400000;1.04196079;1.04362256;1.19819696
54.37500000;1.04196167;1.04362368;1.19819905
54.37600000;1.04196255;1.04362479;1.19820114
54.37700000;1.04196343;1.04362590;1.19820322
54.37800000;1.04196431;1.04362702;1.19820531
54.37900000;1.04196520;1.04362813;1.19820740
54.38000000;1.04196608;1.04362924;1.19820949
54.38100000;1.04196696;1.04363036;1.19821158
54.38200000;1.04196785;1.04363147;1.19821366
54.38300000;1.04196873;1.04363258;1.19821575
54.38400000;1.04196961;1.04363370;1.19821784
54.38500000;1.04197050;1.04363481;1.19821992
54.38600000;1.04197138;1.04363592;1.19822201
54.38700000;1.04197226;1.04363704;1.19822410
54.38750000;1.04197271;1.04363759;1.19822514
54.38750000;1.04197271;1.04363759;1.19822514
54.38800000;1.04197315;1.04363815;1.19822619
54.38866667;1.04197374;1.04363889;1.19822757
54.38966667;1.04197462;1.04364001;1.19822966
54.39066667;1.04197551;1.04364112;1.19823174
54.39166667;1.04197639;1.04364223;1.19823383
54.39266667;1.04197728;1.04364335;1.19823591
54.39366667;1.04197817;1.04364446;1.19823800
54.39466667;1.04197905;1.04364557;1.19824008
54.39566667;1.04197994;1.04364669;1.19824217
54.39666667;1.04198082;1.04364780;1.19824425
54.39766667;1.04198171;1.04364892;1.19824633
54.39866667;1.04198260;1.04365003;1.19824842
54.39966667;1.04198349;1.04365115;1.19825050
54.40066667;1.04198437;1.04365226;1.19825259
54.40166667;1.04198526;1.04365338;1.19825467
54.40266667;1.04198615;1.04365449;1.19825675
54.40366667;1.04198704;1.04365561;1.19825884
54.40466667;1.04198793;1.04365672;1.19826092
54.40566667;1.04198882;1.04365784;1.19826301
54.40666667;1.04198971;1.04365895;1.19826509
54.40766667;1.04199060;1.04366007;1.19826717
54.40816667;1.04199105;1.04366063;1.19826822
54.40816667;1.04199105;1.04366063;1.19826822
54.40866667;1.04199149;1.04366119;1.19826926
54.40933333;1.04199208;1.04366193;1.19827065
54.41033333;1.04199298;1.04366305;1.19827273
54.41133333;1.04199387;1.04366416;1.19827482
54.41233333;1.04199476;1.04366528;1.19827690
54.41333333;1.04199565;1.04366640;1.19827898
54.41433333;1.04199655;1.04366752;1.19828107
54.41533333;1.04199744;1.04366863;1.19828315
54.41633333;1.04199833;1.04366975;1.19828524
54.41733333;1.04199923;1.04367087;1.19828732
54.41833333;1.04200012;1.04367199;1.19828941
54.41933333;1.04200102;1.04367311;1.19829149
54.42033333;1.04200191;1.04367423;1.19829358
54.42133333;1.04200281;1.04367535;1.19829567
54.42233333;1.04200371;1.04367647;1.19829775
54.42333333;1.04200460;1.04367759;1.19829984
54.42433333;1.04200550;1.04367871;1.19830193
54.42533333;1.04200640;1.04367983;1.19830401
54.42633333;1.04200730;1.04368095;1.19830610
54.42733333;1.04200820;1.04368208;1.19830819
54.42833333;1.04200910;1.04368320;1.19831028
54.42883333;1.04200955;1.04368376;1.19831132
54.42883333;1.04200955;1.04368376;1.19831132
54.42933333;1.04201000;1.04368432;1.19831237
54.43000000;1.04201060;1.04368507;1.19831376
54.43100000;1.04201150;1.04368619;1.19831584
54.43200000;1.04201240;1.04368732;1.19831793
54.43300000;1.04201330;1.04368844;1.19832002
54.43400000;1.04201420;1.04368957;1.19832211
54.43500000;1.04201511;1.04369069;1.19832420
54.43600000;1.04201601;1.04369182;1.19832629
54.43700000;1.04201691;1.04369295;1.19832838
54.43800000;1.04201782;1.04369407;1.19833048
54.43900000;1.04201872;1.04369520;1.19833257
54.44000000;1.04201963;1.04369633;1.19833466
54.44100000;1.04202053;1.04369745;1.19833675
54.44200000;1.04202144;1.04369858;1.19833885
54.44300000;1.04202235;1.04369971;1.19834094
54.44400000;1.04202326;1.04370084;1.19834303
54.44500000;1.04202416;1.04370197;1.19834513
54.44600000;1.04202507;1.04370310;1.19834722
54.44700000;1.04202598;1.04370423;1.19834932
54.44800000;1.04202689;1.04370537;1.19835141
54.44900000;1.04202780;1.04370650;1.19835351
54.44950000;1.04202826;1.04370706;1.19835456
54.44950000;1.04202826;1.04370706;1.19835456
54.45000000;1.04202872;1.04370763;1.19835561
54.45066667;1.04202932;1.04370839;1.19835700
54.45166667;1.04203024;1.04370952;1.19835910
54.45266667;1.04203115;1.04371065;1.19836120
54.45366667;1.04203206;1.04371179;1.19836330
54.45466667;1.04203298;1.04371292;1.19836540
54.45566667;1.04203389;1.04371406;1.19836750
54.45666667;1.04203481;1.04371519;1.19836960
54.45766667;1.04203572;1.04371633;1.19837170
54.45866667;1.04203664;1.04371747;1.19837380
54.45966667;1.04203756;1.04371861;1.19837590
54.46066667;1.04203847;1.04371975;1.19837801
54.46166667;1.04203939;1.04372088;1.19838011
54.46266667;1.04204031;1.04372202;1.19838221
54.46366667;1.04204123;1.04372316;1.19838432
54.46466667;1.04204215;1.04372431;1.19838642
54.46566667;1.04204307;1.04372545;1.19838853
54.46666667;1.04204399;1.04372659;1.19839063
54.46766667;1.04204492;1.04372773;1.19839274
54.46866667;1.04204584;1.04372887;1.19839485
54.46966667;1.04204676;1.04373002;1.19839696
54.47016667;1.04204723;1.04373059;1.19839801
54.47016667;1.04204723;1.04373059;1.19839801
54.47066667;1.04204769;1.04373116;1.19839907
54.47133333;1.04204830;1.04373193;1.19840047
54.47233333;1.04204923;1.04373307;1.19840258
54.47333333;1.04205016;1.04373422;1.19840469
54.47433333;1.04205108;1.04373536;1.19840680
54.47533333;1.04205201;1.04373651;1.19840892
54.47633333;1.04205294;1.04373766;1.19841103
54.47733333;1.04205387;1.04373881;1.19841314
54.47833333;1.04205479;1.04373996;1.19841525
54.47933333;1.04205572;1.04374111;1.19841737
54.48033333;1.04205665;1.04374226;1.19841948
54.48133333;1.04205759;1.04374341;1.19842160
54.48233333;1.04205852;1.04374456;1.19842372
54.48333333;1.04205945;1.04374571;1.19842583
54.48433333;1.04206038;1.04374687;1.19842795
54.48533333;1.04206132;1.04374802;1.19843007
54.48633333;1.04206225;1.04374918;1.19843219
54.48733333;1.04206319;1.04375033;1.19843431
54.48833333;1.04206412;1.04375149;1.19843643
54.48933333;1.04206506;1.04375264;1.19843855
54.49033333;1.04206600;1.04375380;1.19844067
54.49083333;1.04206646;1.04375438;1.19844173
54.49083333;1.04206646;1.04375438;1.19844173
54.49133333;1.04206693;1.04375496;1.19844280
54.49200000;1.04206756;1.04375573;1.19844421
54.49300000;1.04206850;1.04375689;1.19844633
54.49400000;1.04206944;1.04375805;1.19844846
54.49500000;1.04207038;1.04375921;1.19845058
54.49600000;1.04207132;1.04376037;1.19845271
54.49700000;1.04207226;1.04376153;1.19845483
54.49800000;1.04207320;1.04376269;1.19845696
54.49900000;1.04207414;1.04376386;1.19845909
54.50000000;1.04207509;1.04376502;1.19846122
54.50100000;1.04207603;1.04376618;1.19846334
54.50200000;1.04207698;1.04376735;1.19846547
54.50300000;1.04207792;1.04376851;1.19846760
54.50400000;1.04207887;1.04376968;1.19846974
54.50500000;1.04207981;1.04377085;1.19847187
54.50600000;1.04208076;1.04377201;1.19847400
54.50700000;1.04208171;1.04377318;1.19847613
54.50800000;1.04208266;1.04377435;1.19847827
54.50900000;1.04208361;1.04377552;1.19848040
54.51000000;1.04208456;1.04377669;1.19848254
54.51100000;1.04208551;1.04377786;1.19848467
54.51150000;1.04208598;1.04377845;1.19848574
54.51150000;1.04208598;1.04377845;1.19848574
54.51200000;1.04208646;1.04377903;1.19848681
54.51266667;1.04208709;1.04377981;1.19848823
54.51366667;1.04208805;1.04378099;1.19849037
54.51466667;1.04208900;1.04378216;1.19849251
54.51566667;1.04208995;1.04378333;1.19849465
54.51666667;1.04209091;1.04378451;1.19849679
54.51766667;1.04209186;1.04378568;1.19849893
54.51866667;1.04209282;1.04378686;1.19850107
54.51966667;1.04209377;1.04378804;1.19850321
54.52066667;1.04209473;1.04378921;1.19850535
54.52166667;1.04209569;1.04379039;1.19850750
54.52266667;1.04209665;1.04379157;1.19850964
54.52366667;1.04209761;1.04379275;1.19851178
54.52466667;1.04209857;1.04379393;1.19851393
54.52566667;1.04209953;1.04379511;1.19851607
54.52666667;1.04210049;1.04379629;1.19851822
54.52766667;1.04210145;1.04379747;1.19852037
