"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
9.50500000;-10.17373244;0.83043779;0.91700266;0.91566431
9.51000000;-10.17731294;0.83037812;0.91695935;0.91562109
9.51500000;-10.18089142;0.83031848;0.91691609;0.91557791
9.52000000;-10.18446788;0.83025887;0.91687286;0.91553477
9.52500000;-10.18804232;0.83019929;0.91682967;0.91549167
9.53000000;-10.19161475;0.83013975;0.91678652;0.91544860
9.53500000;-10.19518516;0.83008025;0.91674341;0.91540558
9.54000000;-10.19875356;0.83002077;0.91670033;0.91536260
9.54500000;-10.20231995;0.82996133;0.91665730;0.91531965
9.55000000;-10.20588433;0.82990193;0.91661431;0.91527674
9.55500000;-10.20944670;0.82984256;0.91657135;0.91523388
9.56000000;-10.21300706;0.82978322;0.91652843;0.91519105
9.56500000;-10.21656542;0.82972391;0.91648556;0.91514826
9.57000000;-10.22012177;0.82966464;0.91644272;0.91510551
9.57500000;-10.22367612;0.82960540;0.91639992;0.91506280
9.58000000;-10.22722847;0.82954619;0.91635716;0.91502013
9.58500000;-10.23077883;0.82948702;0.91631444;0.91497749
9.59000000;-10.23432718;0.82942788;0.91627175;0.91493490
9.59500000;-10.23787354;0.82936877;0.91622911;0.91489234
9.60000000;-10.24141790;0.82930970;0.91618651;0.91484982
9.60500000;-10.24496027;0.82925066;0.91614394;0.91480734
9.61000000;-10.24850064;0.82919166;0.91610141;0.91476490
9.61500000;-10.25203903;0.82913268;0.91605892;0.91472250
9.62000000;-10.25557542;0.82907374;0.91601647;0.91468014
9.62500000;-10.25910983;0.82901484;0.91597406;0.91463781
9.63000000;-10.26264226;0.82895596;0.91593169;0.91459553
9.63500000;-10.26617270;0.82889712;0.91588935;0.91455328
9.64000000;-10.26970115;0.82883831;0.91584705;0.91451107
9.64500000;-10.27322763;0.82877954;0.91580480;0.91446890
9.65000000;-10.27675212;0.82872080;0.91576258;0.91442676
9.65500000;-10.28027463;0.82866209;0.91572040;0.91438467
9.66000000;-10.28379517;0.82860341;0.91567825;0.91434261
9.66500000;-10.28731373;0.82854477;0.91563615;0.91430060
9.67000000;-10.29083032;0.82848616;0.91559408;0.91425862
9.67500000;-10.29434494;0.82842758;0.91555206;0.91421668
9.68000000;-10.29785758;0.82836904;0.91551007;0.91417477
9.68500000;-10.30136826;0.82831053;0.91546811;0.91413291
9.69000000;-10.30487696;0.82825205;0.91542620;0.91409108
9.69500000;-10.30838370;0.82819360;0.91538433;0.91404929
9.70000000;-10.31188848;0.82813519;0.91534249;0.91400754
9.70500000;-10.31539128;0.82807681;0.91530069;0.91396583
9.71000000;-10.31889213;0.82801846;0.91525893;0.91392416
9.71500000;-10.32239102;0.82796015;0.91521721;0.91388252
9.72000000;-10.32588794;0.82790187;0.91517552;0.91384092
9.72500000;-10.32938291;0.82784362;0.91513388;0.91379936
9.73000000;-10.33287592;0.82778540;0.91509227;0.91375784
9.73500000;-10.33636698;0.82772722;0.91505070;0.91371635
9.74000000;-10.33985608;0.82766907;0.91500917;0.91367491
9.74500000;-10.34334323;0.82761095;0.91496767;0.91363350
9.75000000;-10.34682843;0.82755286;0.91492622;0.91359213
9.75500000;-10.35031168;0.82749481;0.91488480;0.91355079
9.76000000;-10.35379299;0.82743678;0.91484342;0.91350950
9.76500000;-10.35727234;0.82737879;0.91480207;0.91346824
9.77000000;-10.36074975;0.82732084;0.91476077;0.91342702
9.77500000;-10.36422522;0.82726291;0.91471950;0.91338584
9.78000000;-10.36769874;0.82720502;0.91467827;0.91334469
9.78500000;-10.37117033;0.82714716;0.91463707;0.91330358
9.79000000;-10.37463997;0.82708933;0.91459592;0.91326251
9.79500000;-10.37810768;0.82703154;0.91455480;0.91322148
9.80000000;-10.38157345;0.82697378;0.91451372;0.91318048
9.80500000;-10.38503729;0.82691605;0.91447268;0.91313953
9.81000000;-10.38849919;0.82685835;0.91443167;0.91309861
9.81500000;-10.39195916;0.82680068;0.91439071;0.91305772
9.82000000;-10.39541720;0.82674305;0.91434978;0.91301688
9.82500000;-10.39887331;0.82668544;0.91430888;0.91297607
9.83000000;-10.40232750;0.82662788;0.91426803;0.91293530
9.83500000;-10.40577975;0.82657034;0.91422721;0.91289457
9.84000000;-10.40923008;0.82651283;0.91418643;0.91285387
9.84500000;-10.41267849;0.82645536;0.91414569;0.91281321
9.85000000;-10.41612498;0.82639792;0.91410498;0.91277259
9.85500000;-10.41956955;0.82634051;0.91406431;0.91273200
9.86000000;-10.42301219;0.82628313;0.91402368;0.91269146
9.86500000;-10.42645292;0.82622578;0.91398309;0.91265094
9.87000000;-10.42989173;0.82616847;0.91394253;0.91261047
9.87500000;-10.43332863;0.82611119;0.91390201;0.91257003
9.88000000;-10.43676362;0.82605394;0.91386152;0.91252964
9.88500000;-10.44019669;0.82599672;0.91382108;0.91248927
9.89000000;-10.44362785;0.82593954;0.91378067;0.91244895
9.89500000;-10.44705711;0.82588238;0.91374030;0.91240866
9.90000000;-10.45048445;0.82582526;0.91369996;0.91236841
9.90500000;-10.45390989;0.82576817;0.91365966;0.91232819
9.91000000;-10.45733342;0.82571111;0.91361940;0.91228801
9.91500000;-10.46075506;0.82565408;0.91357918;0.91224787
9.92000000;-10.46417478;0.82559709;0.91353899;0.91220777
9.92500000;-10.46759261;0.82554012;0.91349884;0.91216770
9.93000000;-10.47100854;0.82548319;0.91345872;0.91212767
9.93500000;-10.47442257;0.82542629;0.91341865;0.91208767
9.94000000;-10.47783471;0.82536942;0.91337860;0.91204772
9.94500000;-10.48124495;0.82531258;0.91333860;0.91200780
9.95000000;-10.48465329;0.82525578;0.91329863;0.91196791
9.95500000;-10.48805975;0.82519900;0.91325870;0.91192806
9.96000000;-10.49146431;0.82514226;0.91321881;0.91188825
9.96500000;-10.49486699;0.82508555;0.91317895;0.91184848
9.97000000;-10.49826777;0.82502887;0.91313913;0.91180874
9.97500000;-10.50166667;0.82497222;0.91309934;0.91176904
9.98000000;-10.50506369;0.82491561;0.91305960;0.91172937
9.98500000;-10.50845882;0.82485902;0.91301988;0.91168974
9.99000000;-10.51185207;0.82480247;0.91298021;0.91165015
9.99500000;-10.51524343;0.82474594;0.91294057;0.91161059
10.00000000;-10.51863292;0.82468945;0.91290097;0.91157107
10.00500000;-10.52202053;0.82463299;0.91286140;0.91153159
10.01000000;-10.52540627;0.82457656;0.91282187;0.91149214
10.01500000;-10.52879013;0.82452016;0.91278238;0.91145273
10.02000000;-10.53217211;0.82446380;0.91274292;0.91141335
10.02500000;-10.53555222;0.82440746;0.91270350;0.91137401
10.03000000;-10.53893046;0.82435116;0.91266411;0.91133471
10.03500000;-10.54230683;0.82429489;0.91262477;0.91129544
10.04000000;-10.54568134;0.82423864;0.91258545;0.91125621
10.04500000;-10.54905397;0.82418243;0.91254618;0.91121702
10.05000000;-10.55242474;0.82412625;0.91250694;0.91117786
10.05500000;-10.55579365;0.82407011;0.91246773;0.91113874
10.06000000;-10.55916069;0.82401399;0.91242856;0.91109965
10.06500000;-10.56252588;0.82395790;0.91238943;0.91106060
10.07000000;-10.56588920;0.82390185;0.91235033;0.91102158
10.07500000;-10.56925066;0.82384582;0.91231127;0.91098260
10.08000000;-10.57261027;0.82378983;0.91227225;0.91094366
10.08500000;-10.57596802;0.82373387;0.91223326;0.91090475
10.09000000;-10.57932392;0.82367793;0.91219431;0.91086588
10.09500000;-10.58267796;0.82362203;0.91215539;0.91082704
10.10000000;-10.58603015;0.82356616;0.91211651;0.91078824
10.10500000;-10.58938049;0.82351033;0.91207766;0.91074948
10.11000000;-10.59272898;0.82345452;0.91203885;0.91071075
10.11500000;-10.59607563;0.82339874;0.91200008;0.91067206
10.12000000;-10.59942043;0.82334299;0.91196134;0.91063340
10.12500000;-10.60276338;0.82328728;0.91192264;0.91059478
10.13000000;-10.60610449;0.82323159;0.91188397;0.91055619
10.13500000;-10.60944376;0.82317594;0.91184534;0.91051764
10.14000000;-10.61278119;0.82312031;0.91180674;0.91047912
10.14500000;-10.61611678;0.82306472;0.91176818;0.91044064
10.15000000;-10.61945053;0.82300916;0.91172965;0.91040220
10.15500000;-10.62278244;0.82295363;0.91169116;0.91036379
10.16000000;-10.62611252;0.82289812;0.91165271;0.91032541
10.16500000;-10.62944077;0.82284265;0.91161429;0.91028707
10.17000000;-10.63276718;0.82278721;0.91157591;0.91024877
10.17500000;-10.63609176;0.82273180;0.91153756;0.91021050
10.18000000;-10.63941451;0.82267642;0.91149924;0.91017227
10.18500000;-10.64273543;0.82262108;0.91146097;0.91013407
10.19000000;-10.64605453;0.82256576;0.91142272;0.91009591
10.19500000;-10.64937180;0.82251047;0.91138452;0.91005778
10.20000000;-10.65268725;0.82245521;0.91134634;0.91001969
10.20500000;-10.65600087;0.82239999;0.91130821;0.90998163
10.21000000;-10.65931267;0.82234479;0.91127011;0.90994361
10.21500000;-10.66262266;0.82228962;0.91123204;0.90990562
10.22000000;-10.66593082;0.82223449;0.91119401;0.90986767
10.22500000;-10.66923716;0.82217938;0.91115601;0.90982975
10.23000000;-10.67254169;0.82212431;0.91111805;0.90979187
10.23500000;-10.67584441;0.82206926;0.91108012;0.90975402
10.24000000;-10.67914531;0.82201424;0.91104223;0.90971621
10.24500000;-10.68244440;0.82195926;0.91100437;0.90967843
10.25000000;-10.68574168;0.82190431;0.91096655;0.90964069
10.25500000;-10.68903714;0.82184938;0.91092877;0.90960298
10.26000000;-10.69233081;0.82179449;0.91089101;0.90956531
10.26500000;-10.69562266;0.82173962;0.91085330;0.90952767
10.27000000;-10.69891271;0.82168479;0.91081561;0.90949007
10.27500000;-10.70220095;0.82162998;0.91077797;0.90945250
10.28000000;-10.70548740;0.82157521;0.91074035;0.90941497
10.28500000;-10.70877204;0.82152047;0.91070278;0.90937747
10.29000000;-10.71205488;0.82146575;0.91066523;0.90934000
10.29500000;-10.71533592;0.82141107;0.91062772;0.90930257
10.30000000;-10.71861516;0.82135641;0.91059025;0.90926518
10.30500000;-10.72189261;0.82130179;0.91055281;0.90922781
10.31000000;-10.72516827;0.82124720;0.91051540;0.90919049
10.31500000;-10.72844213;0.82119263;0.91047803;0.90915319
10.32000000;-10.73171420;0.82113810;0.91044070;0.90911594
10.32500000;-10.73498447;0.82108359;0.91040340;0.90907871
10.33000000;-10.73825296;0.82102912;0.91036613;0.90904152
10.33500000;-10.74151966;0.82097467;0.91032890;0.90900437
10.34000000;-10.74478458;0.82092026;0.91029170;0.90896725
10.34500000;-10.74804771;0.82086587;0.91025453;0.90893016
10.35000000;-10.75130905;0.82081152;0.91021740;0.90889311
10.35500000;-10.75456862;0.82075719;0.91018031;0.90885609
10.36000000;-10.75782640;0.82070289;0.91014325;0.90881911
10.36500000;-10.76108240;0.82064863;0.91010622;0.90878216
10.37000000;-10.76433662;0.82059439;0.91006923;0.90874525
10.37500000;-10.76758907;0.82054018;0.91003227;0.90870837
10.38000000;-10.77083974;0.82048600;0.90999535;0.90867152
10.38500000;-10.77408863;0.82043186;0.90995846;0.90863471
10.39000000;-10.77733575;0.82037774;0.90992160;0.90859793
10.39500000;-10.78058110;0.82032365;0.90988478;0.90856118
10.40000000;-10.78382468;0.82026959;0.90984799;0.90852447
10.40500000;-10.78706649;0.82021556;0.90981124;0.90848780
10.41000000;-10.79030653;0.82016156;0.90977452;0.90845115
10.41500000;-10.79354480;0.82010759;0.90973783;0.90841455
10.42000000;-10.79678131;0.82005364;0.90970118;0.90837797
10.42500000;-10.80001605;0.81999973;0.90966456;0.90834143
10.43000000;-10.80324904;0.81994585;0.90962798;0.90830492
10.43500000;-10.80648026;0.81989200;0.90959143;0.90826845
10.44000000;-10.80970972;0.81983817;0.90955491;0.90823201
10.44500000;-10.81293742;0.81978438;0.90951843;0.90819560
10.45000000;-10.81616336;0.81973061;0.90948198;0.90815923
10.45500000;-10.81938755;0.81967687;0.90944556;0.90812289
10.46000000;-10.82260998;0.81962317;0.90940918;0.90808659
10.46500000;-10.82583066;0.81956949;0.90937283;0.90805032
10.47000000;-10.82904958;0.81951584;0.90933652;0.90801408
10.47500000;-10.83226676;0.81946222;0.90930024;0.90797787
10.48000000;-10.83548218;0.81940863;0.90926399;0.90794170
10.48500000;-10.83869586;0.81935507;0.90922778;0.90790557
10.49000000;-10.84190779;0.81930154;0.90919160;0.90786946
10.49500000;-10.84511797;0.81924803;0.90915545;0.90783339
10.50000000;-10.84832641;0.81919456;0.90911934;0.90779736
10.50500000;-10.85153311;0.81914111;0.90908326;0.90776135
10.51000000;-10.85473806;0.81908770;0.90904721;0.90772538
10.51500000;-10.85794127;0.81903431;0.90901120;0.90768945
10.52000000;-10.86114275;0.81898095;0.90897522;0.90765354
10.52500000;-10.86434248;0.81892763;0.90893928;0.90761767
10.53000000;-10.86754048;0.81887433;0.90890336;0.90758184
10.53500000;-10.87073674;0.81882105;0.90886749;0.90754603
10.54000000;-10.87393127;0.81876781;0.90883164;0.90751026
10.54500000;-10.87712407;0.81871460;0.90879583;0.90747453
10.55000000;-10.88031513;0.81866141;0.90876005;0.90743882
10.55500000;-10.88350447;0.81860826;0.90872430;0.90740315
10.56000000;-10.88669207;0.81855513;0.90868859;0.90736751
10.56500000;-10.88987795;0.81850203;0.90865291;0.90733191
10.57000000;-10.89306210;0.81844896;0.90861726;0.90729634
10.57500000;-10.89624453;0.81839592;0.90858165;0.90726080
10.58000000;-10.89942523;0.81834291;0.90854607;0.90722529
10.58500000;-10.90260421;0.81828993;0.90851052;0.90718982
10.59000000;-10.90578146;0.81823698;0.90847501;0.90715438
10.59500000;-10.90895700;0.81818405;0.90843952;0.90711897
10.60000000;-10.91213082;0.81813115;0.90840407;0.90708360
10.60500000;-10.91530292;0.81807828;0.90836866;0.90704826
10.61000000;-10.91847331;0.81802544;0.90833328;0.90701295
10.61500000;-10.92164197;0.81797263;0.90829793;0.90697768
10.62000000;-10.92480893;0.81791985;0.90826261;0.90694243
10.62500000;-10.92797417;0.81786710;0.90822732;0.90690722
10.63000000;-10.93113771;0.81781437;0.90819207;0.90687205
10.63500000;-10.93429953;0.81776167;0.90815685;0.90683690
10.64000000;-10.93745964;0.81770901;0.90812167;0.90680179
10.64500000;-10.94061805;0.81765637;0.90808651;0.90676671
10.65000000;-10.94377475;0.81760375;0.90805139;0.90673166
10.65500000;-10.94692975;0.81755117;0.90801630;0.90669665
10.66000000;-10.95008304;0.81749862;0.90798125;0.90666167
10.66500000;-10.95323463;0.81744609;0.90794622;0.90662672
10.67000000;-10.95638452;0.81739359;0.90791123;0.90659180
10.67500000;-10.95953271;0.81734112;0.90787628;0.90655692
10.68000000;-10.96267920;0.81728868;0.90784135;0.90652207
10.68500000;-10.96582399;0.81723627;0.90780646;0.90648725
10.69000000;-10.96896709;0.81718388;0.90777160;0.90645246
10.69500000;-10.97210849;0.81713153;0.90773677;0.90641771
10.70000000;-10.97524820;0.81707920;0.90770197;0.90638298
10.70500000;-10.97838622;0.81702690;0.90766721;0.90634829
10.71000000;-10.98152254;0.81697462;0.90763248;0.90631364
10.71500000;-10.98465718;0.81692238;0.90759778;0.90627901
10.72000000;-10.98779013;0.81687016;0.90756311;0.90624442
10.72500000;-10.99092139;0.81681798;0.90752848;0.90620986
10.73000000;-10.99405096;0.81676582;0.90749388;0.90617533
10.73500000;-10.99717885;0.81671369;0.90745931;0.90614083
10.74000000;-11.00030506;0.81666158;0.90742477;0.90610637
10.74500000;-11.00342958;0.81660951;0.90739026;0.90607193
10.75000000;-11.00655243;0.81655746;0.90735579;0.90603753
10.75500000;-11.00967359;0.81650544;0.90732135;0.90600316
10.76000000;-11.01279308;0.81645345;0.90728694;0.90596883
10.76500000;-11.01591088;0.81640149;0.90725256;0.90593452
10.77000000;-11.01902702;0.81634955;0.90721821;0.90590025
10.77500000;-11.02214147;0.81629764;0.90718390;0.90586601
10.78000000;-11.02525426;0.81624576;0.90714962;0.90583180
10.78500000;-11.02836537;0.81619391;0.90711537;0.90579762
10.79000000;-11.03147481;0.81614209;0.90708115;0.90576348
10.79500000;-11.03458258;0.81609029;0.90704697;0.90572937
10.80000000;-11.03768869;0.81603852;0.90701281;0.90569529
10.80500000;-11.04079312;0.81598678;0.90697869;0.90566124
10.81000000;-11.04389589;0.81593507;0.90694460;0.90562722
10.81500000;-11.04699700;0.81588338;0.90691054;0.90559323
10.82000000;-11.05009644;0.81583173;0.90687652;0.90555928
10.82500000;-11.05319422;0.81578010;0.90684252;0.90552535
10.83000000;-11.05629034;0.81572849;0.90680856;0.90549146
10.83500000;-11.05938479;0.81567692;0.90677462;0.90545760
10.84000000;-11.06247759;0.81562537;0.90674072;0.90542377
10.84500000;-11.06556874;0.81557385;0.90670686;0.90538998
10.85000000;-11.06865822;0.81552236;0.90667302;0.90535621
10.85500000;-11.07174605;0.81547090;0.90663921;0.90532248
10.86000000;-11.07483223;0.81541946;0.90660544;0.90528878
10.86500000;-11.07791675;0.81536805;0.90657170;0.90525511
10.87000000;-11.08099963;0.81531667;0.90653799;0.90522147
10.87500000;-11.08408085;0.81526532;0.90650431;0.90518786
10.88000000;-11.08716043;0.81521399;0.90647066;0.90515428
10.88500000;-11.09023835;0.81516269;0.90643704;0.90512074
10.89000000;-11.09331464;0.81511142;0.90640346;0.90508722
10.89500000;-11.09638927;0.81506018;0.90636990;0.90505374
10.90000000;-11.09946226;0.81500896;0.90633638;0.90502029
10.90500000;-11.10253361;0.81495777;0.90630289;0.90498687
10.91000000;-11.10560332;0.81490661;0.90626943;0.90495348
10.91500000;-11.10867139;0.81485548;0.90623600;0.90492012
10.92000000;-11.11173782;0.81480437;0.90620260;0.90488680
10.92500000;-11.11480261;0.81475329;0.90616923;0.90485350
10.93000000;-11.11786576;0.81470224;0.90613590;0.90482024
10.93500000;-11.12092728;0.81465121;0.90610259;0.90478700
10.94000000;-11.12398717;0.81460021;0.90606932;0.90475380
10.94500000;-11.12704542;0.81454924;0.90603608;0.90472063
10.95000000;-11.13010204;0.81449830;0.90600287;0.90468749
10.95500000;-11.13315703;0.81444738;0.90596969;0.90465438
10.96000000;-11.13621039;0.81439649;0.90593654;0.90462130
10.96500000;-11.13926212;0.81434563;0.90590342;0.90458825
10.97000000;-11.14231222;0.81429480;0.90587033;0.90455524
10.97500000;-11.14536070;0.81424399;0.90583728;0.90452225
10.98000000;-11.14840756;0.81419321;0.90580425;0.90448929
10.98500000;-11.15145279;0.81414245;0.90577126;0.90445637
10.99000000;-11.15449640;0.81409173;0.90573829;0.90442348
10.99500000;-11.15753839;0.81404103;0.90570536;0.90439061
11.00000000;-11.16057875;0.81399035;0.90567246;0.90435778
11.00500000;-11.16361750;0.81393971;0.90563959;0.90432498
11.01000000;-11.16665464;0.81388909;0.90560674;0.90429221
11.01500000;-11.16969015;0.81383850;0.90557393;0.90425947
11.02000000;-11.17272406;0.81378793;0.90554116;0.90422676
11.02500000;-11.17575634;0.81373739;0.90550841;0.90419408
11.03000000;-11.17878702;0.81368688;0.90547569;0.90416143
11.03500000;-11.18181608;0.81363640;0.90544300;0.90412882
11.04000000;-11.18484354;0.81358594;0.90541034;0.90409623
11.04500000;-11.18786938;0.81353551;0.90537772;0.90406367
11.05000000;-11.19089362;0.81348511;0.90534512;0.90403115
11.05500000;-11.19391625;0.81343473;0.90531256;0.90399865
11.06000000;-11.19693728;0.81338438;0.90528002;0.90396618
11.06500000;-11.19995670;0.81333406;0.90524752;0.90393375
11.07000000;-11.20297452;0.81328376;0.90521504;0.90390134
11.07500000;-11.20599073;0.81323349;0.90518260;0.90386897
11.08000000;-11.20900535;0.81318324;0.90515019;0.90383663
11.08500000;-11.21201837;0.81313303;0.90511780;0.90380431
11.09000000;-11.21502979;0.81308284;0.90508545;0.90377203
11.09500000;-11.21803961;0.81303267;0.90505313;0.90373977
11.10000000;-11.22104783;0.81298254;0.90502083;0.90370755
11.10500000;-11.22405446;0.81293243;0.90498857;0.90367536
11.11000000;-11.22705950;0.81288234;0.90495634;0.90364320
11.11500000;-11.23006294;0.81283228;0.90492414;0.90361106
11.12000000;-11.23306480;0.81278225;0.90489197;0.90357896
11.12500000;-11.23606506;0.81273225;0.90485983;0.90354689
11.13000000;-11.23906374;0.81268227;0.90482772;0.90351484
11.13500000;-11.24206082;0.81263232;0.90479563;0.90348283
11.14000000;-11.24505632;0.81258239;0.90476358;0.90345085
11.14500000;-11.24805024;0.81253250;0.90473156;0.90341890
11.15000000;-11.25104257;0.81248262;0.90469957;0.90338697
11.15500000;-11.25403332;0.81243278;0.90466761;0.90335508
11.16000000;-11.25702249;0.81238296;0.90463568;0.90332322
11.16500000;-11.26001007;0.81233317;0.90460378;0.90329139
11.17000000;-11.26299608;0.81228340;0.90457191;0.90325958
11.17500000;-11.26598051;0.81223366;0.90454006;0.90322781
11.18000000;-11.26896336;0.81218394;0.90450825;0.90319607
11.18500000;-11.27194463;0.81213426;0.90447647;0.90316435
11.19000000;-11.27492433;0.81208459;0.90444472;0.90313267
11.19500000;-11.27790246;0.81203496;0.90441300;0.90310101
11.20000000;-11.28087901;0.81198535;0.90438130;0.90306939
11.20500000;-11.28385400;0.81193577;0.90434964;0.90303779
11.21000000;-11.28682741;0.81188621;0.90431801;0.90300623
11.21500000;-11.28979925;0.81183668;0.90428640;0.90297469
11.22000000;-11.29276953;0.81178717;0.90425483;0.90294319
11.22500000;-11.29573824;0.81173770;0.90422328;0.90291171
11.23000000;-11.29870538;0.81168824;0.90419177;0.90288026
11.23500000;-11.30167096;0.81163882;0.90416028;0.90284884
11.24000000;-11.30463498;0.81158942;0.90412883;0.90281746
11.24500000;-11.30759744;0.81154004;0.90409740;0.90278610
11.25000000;-11.31055833;0.81149069;0.90406601;0.90275477
11.25500000;-11.31351766;0.81144137;0.90403464;0.90272347
11.26000000;-11.31647544;0.81139208;0.90400330;0.90269220
11.26500000;-11.31943166;0.81134281;0.90397199;0.90266096
11.27000000;-11.32238632;0.81129356;0.90394071;0.90262974
11.27500000;-11.32533943;0.81124434;0.90390946;0.90259856
11.28000000;-11.32829098;0.81119515;0.90387824;0.90256741
11.28500000;-11.33124098;0.81114598;0.90384705;0.90253628
11.29000000;-11.33418943;0.81109684;0.90381589;0.90250519
11.29500000;-11.33713633;0.81104773;0.90378476;0.90247412
11.30000000;-11.34008167;0.81099864;0.90375366;0.90244309
11.30500000;-11.34302547;0.81094958;0.90372258;0.90241208
11.31000000;-11.34596773;0.81090054;0.90369154;0.90238110
11.31500000;-11.34890843;0.81085153;0.90366052;0.90235015
11.32000000;-11.35184760;0.81080254;0.90362953;0.90231923
11.32500000;-11.35478522;0.81075358;0.90359858;0.90228834
11.33000000;-11.35772129;0.81070465;0.90356765;0.90225748
11.33500000;-11.36065583;0.81065574;0.90353675;0.90222665
11.34000000;-11.36358882;0.81060685;0.90350588;0.90219584
11.34500000;-11.36652028;0.81055800;0.90347504;0.90216507
11.35000000;-11.36945019;0.81050916;0.90344422;0.90213432
11.35500000;-11.37237858;0.81046036;0.90341344;0.90210360
11.36000000;-11.37530542;0.81041158;0.90338269;0.90207292
11.36500000;-11.37823073;0.81036282;0.90335196;0.90204226
11.37000000;-11.38115451;0.81031409;0.90332126;0.90201163
11.37500000;-11.38407675;0.81026539;0.90329060;0.90198102
11.38000000;-11.38699747;0.81021671;0.90325996;0.90195045
11.38500000;-11.38991665;0.81016806;0.90322935;0.90191991
11.39000000;-11.39283430;0.81011943;0.90319877;0.90188939
11.39500000;-11.39575043;0.81007083;0.90316821;0.90185890
11.40000000;-11.39866503;0.81002225;0.90313769;0.90182845
11.40500000;-11.40157811;0.80997370;0.90310719;0.90179802
11.41000000;-11.40448966;0.80992517;0.90307673;0.90176761
11.41500000;-11.40739968;0.80987667;0.90304629;0.90173724
11.42000000;-11.41030819;0.80982820;0.90301588;0.90170690
11.42500000;-11.41321517;0.80977975;0.90298550;0.90167658
11.43000000;-11.41612064;0.80973132;0.90295515;0.90164630
11.43500000;-11.41902458;0.80968292;0.90292482;0.90161604
11.44000000;-11.42192701;0.80963455;0.90289453;0.90158581
11.44500000;-11.42482792;0.80958620;0.90286426;0.90155561
11.45000000;-11.42772731;0.80953788;0.90283402;0.90152543
11.45500000;-11.43062519;0.80948958;0.90280381;0.90149529
11.46000000;-11.43352156;0.80944131;0.90277363;0.90146517
11.46500000;-11.43641642;0.80939306;0.90274348;0.90143508
11.47000000;-11.43930976;0.80934484;0.90271335;0.90140503
11.47500000;-11.44220160;0.80929664;0.90268326;0.90137499
11.48000000;-11.44509192;0.80924847;0.90265319;0.90134499
11.48500000;-11.44798074;0.80920032;0.90262315;0.90131502
11.49000000;-11.45086805;0.80915220;0.90259314;0.90128507
11.49500000;-11.45375386;0.80910410;0.90256316;0.90125515
11.50000000;-11.45663816;0.80905603;0.90253320;0.90122526
11.50500000;-11.45952096;0.80900798;0.90250327;0.90119540
11.51000000;-11.46240226;0.80895996;0.90247338;0.90116557
11.51500000;-11.46528205;0.80891197;0.90244351;0.90113576
11.52000000;-11.46816035;0.80886399;0.90241366;0.90110598
11.52500000;-11.47103715;0.80881605;0.90238385;0.90107623
11.53000000;-11.47391245;0.80876813;0.90235406;0.90104651
11.53500000;-11.47678625;0.80872023;0.90232431;0.90101682
11.54000000;-11.47965856;0.80867236;0.90229458;0.90098715
11.54500000;-11.48252937;0.80862451;0.90226487;0.90095751
11.55000000;-11.48539869;0.80857669;0.90223520;0.90092790
11.55500000;-11.48826652;0.80852889;0.90220555;0.90089832
11.56000000;-11.49113286;0.80848112;0.90217594;0.90086877
11.56500000;-11.49399770;0.80843337;0.90214635;0.90083924
11.57000000;-11.49686106;0.80838565;0.90211678;0.90080974
11.57500000;-11.49972293;0.80833795;0.90208725;0.90078027
11.58000000;-11.50258331;0.80829028;0.90205774;0.90075083
11.58500000;-11.50544221;0.80824263;0.90202827;0.90072142
11.59000000;-11.50829962;0.80819501;0.90199881;0.90069203
11.59500000;-11.51115555;0.80814741;0.90196939;0.90066267
11.60000000;-11.51401000;0.80809983;0.90194000;0.90063334
11.60500000;-11.51686297;0.80805228;0.90191063;0.90060403
11.61000000;-11.51971445;0.80800476;0.90188129;0.90057476
11.61500000;-11.52256446;0.80795726;0.90185198;0.90054551
11.62000000;-11.52541299;0.80790978;0.90182269;0.90051629
11.62500000;-11.52826004;0.80786233;0.90179343;0.90048709
11.63000000;-11.53110562;0.80781491;0.90176421;0.90045793
11.63500000;-11.53394972;0.80776750;0.90173500;0.90042879
11.64000000;-11.53679235;0.80772013;0.90170583;0.90039968
11.64500000;-11.53963350;0.80767277;0.90167668;0.90037059
11.65000000;-11.54247319;0.80762545;0.90164756;0.90034154
11.65500000;-11.54531140;0.80757814;0.90161847;0.90031251
11.66000000;-11.54814814;0.80753086;0.90158941;0.90028351
11.66500000;-11.55098342;0.80748361;0.90156037;0.90025453
11.67000000;-11.55381723;0.80743638;0.90153136;0.90022559
11.67500000;-11.55664957;0.80738917;0.90150238;0.90019667
11.68000000;-11.55948045;0.80734199;0.90147342;0.90016777
11.68500000;-11.56230986;0.80729484;0.90144450;0.90013891
11.69000000;-11.56513782;0.80724770;0.90141560;0.90011007
11.69500000;-11.56796431;0.80720059;0.90138672;0.90008126
11.70000000;-11.57078933;0.80715351;0.90135788;0.90005248
11.70500000;-11.57361290;0.80710645;0.90132906;0.90002372
11.71000000;-11.57643501;0.80705942;0.90130027;0.89999499
11.71500000;-11.57925567;0.80701241;0.90127150;0.89996629
11.72000000;-11.58207486;0.80696542;0.90124277;0.89993762
11.72500000;-11.58489261;0.80691846;0.90121406;0.89990897
11.73000000;-11.58770889;0.80687152;0.90118537;0.89988035
11.73500000;-11.59052373;0.80682460;0.90115672;0.89985176
11.74000000;-11.59333711;0.80677771;0.90112809;0.89982319
11.74500000;-11.59614904;0.80673085;0.90109949;0.89979465
