"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
9.64000000;-11.05064790;0.81582254;0.91054462;0.90890934
9.64500000;-11.05526465;0.81574559;0.91048729;0.90885190
9.65000000;-11.05987961;0.81566867;0.91042998;0.90879449
9.65500000;-11.06449278;0.81559179;0.91037270;0.90873711
9.66000000;-11.06910415;0.81551493;0.91031544;0.90867975
9.66500000;-11.07371373;0.81543810;0.91025822;0.90862242
9.67000000;-11.07832151;0.81536131;0.91020102;0.90856512
9.67500000;-11.08292751;0.81528454;0.91014385;0.90850785
9.68000000;-11.08753171;0.81520780;0.91008670;0.90845060
9.68500000;-11.09213412;0.81513110;0.91002958;0.90839338
9.69000000;-11.09673474;0.81505442;0.90997249;0.90833618
9.69500000;-11.10133356;0.81497777;0.90991543;0.90827902
9.70000000;-11.10593060;0.81490116;0.90985839;0.90822188
9.70500000;-11.11052585;0.81482457;0.90980138;0.90816476
9.71000000;-11.11511932;0.81474801;0.90974440;0.90810768
9.71500000;-11.11971099;0.81467148;0.90968744;0.90805062
9.72000000;-11.12430088;0.81459499;0.90963051;0.90799359
9.72500000;-11.12888898;0.81451852;0.90957361;0.90793658
9.73000000;-11.13347529;0.81444208;0.90951674;0.90787960
9.73500000;-11.13805982;0.81436567;0.90945989;0.90782265
9.74000000;-11.14264257;0.81428929;0.90940306;0.90776573
9.74500000;-11.14722353;0.81421294;0.90934627;0.90770883
9.75000000;-11.15180271;0.81413662;0.90928950;0.90765196
9.75500000;-11.15638010;0.81406033;0.90923276;0.90759512
9.76000000;-11.16095572;0.81398407;0.90917605;0.90753830
9.76500000;-11.16552955;0.81390784;0.90911936;0.90748151
9.77000000;-11.17010160;0.81383164;0.90906270;0.90742475
9.77500000;-11.17467187;0.81375547;0.90900606;0.90736801
9.78000000;-11.17924036;0.81367933;0.90894946;0.90731130
9.78500000;-11.18380707;0.81360322;0.90889288;0.90725462
9.79000000;-11.18837200;0.81352713;0.90883632;0.90719796
9.79500000;-11.19293515;0.81345108;0.90877980;0.90714133
9.80000000;-11.19749653;0.81337506;0.90872330;0.90708473
9.80500000;-11.20205613;0.81329906;0.90866682;0.90702816
9.81000000;-11.20661395;0.81322310;0.90861038;0.90697161
9.81500000;-11.21117000;0.81314717;0.90855396;0.90691509
9.82000000;-11.21572427;0.81307126;0.90849756;0.90685859
9.82500000;-11.22027677;0.81299539;0.90844120;0.90680212
9.83000000;-11.22482750;0.81291954;0.90838486;0.90674568
9.83500000;-11.22937645;0.81284373;0.90832854;0.90668926
9.84000000;-11.23392363;0.81276794;0.90827226;0.90663288
9.84500000;-11.23846903;0.81269218;0.90821600;0.90657651
9.85000000;-11.24301267;0.81261646;0.90815976;0.90652018
9.85500000;-11.24755453;0.81254076;0.90810356;0.90646387
9.86000000;-11.25209463;0.81246509;0.90804738;0.90640759
9.86500000;-11.25663295;0.81238945;0.90799122;0.90635133
9.87000000;-11.26116951;0.81231384;0.90793510;0.90629510
9.87500000;-11.26570429;0.81223826;0.90787899;0.90623890
9.88000000;-11.27023731;0.81216271;0.90782292;0.90618273
9.88500000;-11.27476856;0.81208719;0.90776687;0.90612658
9.89000000;-11.27929805;0.81201170;0.90771085;0.90607045
9.89500000;-11.28382577;0.81193624;0.90765486;0.90601436
9.90000000;-11.28835172;0.81186080;0.90759889;0.90595829
9.90500000;-11.29287591;0.81178540;0.90754295;0.90590225
9.91000000;-11.29739833;0.81171003;0.90748703;0.90584623
9.91500000;-11.30191899;0.81163468;0.90743114;0.90579024
9.92000000;-11.30643789;0.81155937;0.90737528;0.90573428
9.92500000;-11.31095502;0.81148408;0.90731945;0.90567834
9.93000000;-11.31547040;0.81140883;0.90726364;0.90562243
9.93500000;-11.31998401;0.81133360;0.90720785;0.90556654
9.94000000;-11.32449586;0.81125840;0.90715210;0.90551069
9.94500000;-11.32900595;0.81118323;0.90709637;0.90545486
9.95000000;-11.33351428;0.81110810;0.90704066;0.90539905
9.95500000;-11.33802085;0.81103299;0.90698498;0.90534327
9.96000000;-11.34252566;0.81095791;0.90692933;0.90528752
9.96500000;-11.34702872;0.81088285;0.90687371;0.90523179
9.97000000;-11.35153002;0.81080783;0.90681811;0.90517609
9.97500000;-11.35602956;0.81073284;0.90676254;0.90512042
9.98000000;-11.36052735;0.81065788;0.90670699;0.90506477
9.98500000;-11.36502338;0.81058294;0.90665147;0.90500915
9.99000000;-11.36951765;0.81050804;0.90659598;0.90495356
9.99500000;-11.37401017;0.81043316;0.90654051;0.90489799
10.00000000;-11.37850094;0.81035832;0.90648507;0.90484245
10.00500000;-11.38298995;0.81028350;0.90642966;0.90478694
10.01000000;-11.38747722;0.81020871;0.90637427;0.90473145
10.01500000;-11.39196273;0.81013395;0.90631891;0.90467598
10.02000000;-11.39644649;0.81005923;0.90626357;0.90462055
10.02500000;-11.40092849;0.80998453;0.90620826;0.90456514
10.03000000;-11.40540875;0.80990985;0.90615298;0.90450975
10.03500000;-11.40988726;0.80983521;0.90609772;0.90445439
10.04000000;-11.41436402;0.80976060;0.90604249;0.90439906
10.04500000;-11.41883903;0.80968602;0.90598728;0.90434376
10.05000000;-11.42331230;0.80961146;0.90593210;0.90428848
10.05500000;-11.42778381;0.80953694;0.90587695;0.90423322
10.06000000;-11.43225358;0.80946244;0.90582182;0.90417800
10.06500000;-11.43672161;0.80938797;0.90576672;0.90412279
10.07000000;-11.44118789;0.80931354;0.90571165;0.90406762
10.07500000;-11.44565242;0.80923913;0.90565660;0.90401247
10.08000000;-11.45011521;0.80916475;0.90560157;0.90395735
10.08500000;-11.45457626;0.80909040;0.90554658;0.90390225
10.09000000;-11.45903556;0.80901607;0.90549161;0.90384718
10.09500000;-11.46349312;0.80894178;0.90543666;0.90379214
10.10000000;-11.46794894;0.80886752;0.90538174;0.90373712
10.10500000;-11.47240302;0.80879328;0.90532685;0.90368212
10.11000000;-11.47685536;0.80871908;0.90527198;0.90362716
10.11500000;-11.48130595;0.80864490;0.90521714;0.90357222
10.12000000;-11.48575481;0.80857075;0.90516233;0.90351730
10.12500000;-11.49020193;0.80849663;0.90510754;0.90346241
10.13000000;-11.49464731;0.80842254;0.90505278;0.90340755
10.13500000;-11.49909095;0.80834848;0.90499804;0.90335271
10.14000000;-11.50353286;0.80827445;0.90494333;0.90329790
10.14500000;-11.50797303;0.80820045;0.90488864;0.90324312
10.15000000;-11.51241146;0.80812648;0.90483398;0.90318836
10.15500000;-11.51684816;0.80805253;0.90477935;0.90313363
10.16000000;-11.52128312;0.80797861;0.90472474;0.90307892
10.16500000;-11.52571635;0.80790473;0.90467016;0.90302424
10.17000000;-11.53014785;0.80783087;0.90461560;0.90296958
10.17500000;-11.53457761;0.80775704;0.90456107;0.90291495
10.18000000;-11.53900564;0.80768324;0.90450657;0.90286035
10.18500000;-11.54343194;0.80760947;0.90445209;0.90280577
10.19000000;-11.54785650;0.80753572;0.90439764;0.90275122
10.19500000;-11.55227934;0.80746201;0.90434321;0.90269669
10.20000000;-11.55670044;0.80738833;0.90428881;0.90264219
10.20500000;-11.56111982;0.80731467;0.90423443;0.90258771
10.21000000;-11.56553747;0.80724104;0.90418008;0.90253327
10.21500000;-11.56995339;0.80716744;0.90412576;0.90247884
10.22000000;-11.57436758;0.80709387;0.90407146;0.90242444
10.22500000;-11.57878004;0.80702033;0.90401719;0.90237007
10.23000000;-11.58319078;0.80694682;0.90396294;0.90231573
10.23500000;-11.58759979;0.80687334;0.90390872;0.90226141
10.24000000;-11.59200708;0.80679988;0.90385452;0.90220711
10.24500000;-11.59641264;0.80672646;0.90380035;0.90215284
10.25000000;-11.60081648;0.80665306;0.90374621;0.90209860
10.25500000;-11.60521859;0.80657969;0.90369209;0.90204438
10.26000000;-11.60961898;0.80650635;0.90363800;0.90199019
10.26500000;-11.61401765;0.80643304;0.90358393;0.90193602
10.27000000;-11.61841460;0.80635976;0.90352989;0.90188188
10.27500000;-11.62280982;0.80628650;0.90347587;0.90182777
10.28000000;-11.62720332;0.80621328;0.90342188;0.90177368
10.28500000;-11.63159511;0.80614008;0.90336791;0.90171961
10.29000000;-11.63598517;0.80606691;0.90331397;0.90166557
10.29500000;-11.64037352;0.80599377;0.90326006;0.90161156
10.30000000;-11.64476014;0.80592066;0.90320617;0.90155757
10.30500000;-11.64914505;0.80584758;0.90315231;0.90150361
10.31000000;-11.65352825;0.80577453;0.90309847;0.90144967
10.31500000;-11.65790972;0.80570150;0.90304465;0.90139576
10.32000000;-11.66228948;0.80562851;0.90299087;0.90134188
10.32500000;-11.66666752;0.80555554;0.90293711;0.90128802
10.33000000;-11.67104385;0.80548260;0.90288337;0.90123418
10.33500000;-11.67541847;0.80540969;0.90282966;0.90118037
10.34000000;-11.67979137;0.80533681;0.90277597;0.90112659
10.34500000;-11.68416256;0.80526396;0.90272231;0.90107283
10.35000000;-11.68853203;0.80519113;0.90266868;0.90101910
10.35500000;-11.69289979;0.80511834;0.90261507;0.90096539
10.36000000;-11.69726584;0.80504557;0.90256149;0.90091171
10.36500000;-11.70163018;0.80497283;0.90250793;0.90085805
10.37000000;-11.70599282;0.80490012;0.90245440;0.90080442
10.37500000;-11.71035374;0.80482744;0.90240089;0.90075082
10.38000000;-11.71471295;0.80475478;0.90234741;0.90069724
10.38500000;-11.71907045;0.80468216;0.90229395;0.90064368
10.39000000;-11.72342625;0.80460956;0.90224052;0.90059015
10.39500000;-11.72778033;0.80453699;0.90218711;0.90053665
10.40000000;-11.73213271;0.80446445;0.90213373;0.90048317
10.40500000;-11.73648339;0.80439194;0.90208037;0.90042971
10.41000000;-11.74083236;0.80431946;0.90202704;0.90037629
10.41500000;-11.74517962;0.80424701;0.90197374;0.90032288
10.42000000;-11.74952518;0.80417458;0.90192046;0.90026950
10.42500000;-11.75386904;0.80410218;0.90186720;0.90021615
10.43000000;-11.75821119;0.80402981;0.90181397;0.90016282
10.43500000;-11.76255164;0.80395747;0.90176077;0.90010952
10.44000000;-11.76689039;0.80388516;0.90170759;0.90005624
10.44500000;-11.77122743;0.80381288;0.90165443;0.90000299
10.45000000;-11.77556278;0.80374062;0.90160130;0.89994977
10.45500000;-11.77989642;0.80366839;0.90154820;0.89989656
10.46000000;-11.78422837;0.80359619;0.90149512;0.89984339
10.46500000;-11.78855861;0.80352402;0.90144207;0.89979024
10.47000000;-11.79288716;0.80345188;0.90138904;0.89973711
10.47500000;-11.79721401;0.80337977;0.90133603;0.89968401
10.48000000;-11.80153916;0.80330768;0.90128306;0.89963093
10.48500000;-11.80586261;0.80323562;0.90123010;0.89957788
10.49000000;-11.81018437;0.80316359;0.90117717;0.89952486
10.49500000;-11.81450443;0.80309159;0.90112427;0.89947186
10.50000000;-11.81882280;0.80301962;0.90107139;0.89941888
10.50500000;-11.82313947;0.80294768;0.90101854;0.89936593
10.51000000;-11.82745444;0.80287576;0.90096571;0.89931301
10.51500000;-11.83176773;0.80280387;0.90091291;0.89926011
10.52000000;-11.83607932;0.80273201;0.90086013;0.89920723
10.52500000;-11.84038922;0.80266018;0.90080738;0.89915438
10.53000000;-11.84469743;0.80258838;0.90075465;0.89910155
10.53500000;-11.84900394;0.80251660;0.90070194;0.89904875
10.54000000;-11.85330877;0.80244485;0.90064927;0.89899598
10.54500000;-11.85761190;0.80237313;0.90059661;0.89894323
10.55000000;-11.86191335;0.80230144;0.90054398;0.89889050
10.55500000;-11.86621310;0.80222978;0.90049138;0.89883780
10.56000000;-11.87051117;0.80215815;0.90043880;0.89878513
10.56500000;-11.87480755;0.80208654;0.90038625;0.89873248
10.57000000;-11.87910225;0.80201496;0.90033372;0.89867985
10.57500000;-11.88339525;0.80194341;0.90028121;0.89862725
10.58000000;-11.88768658;0.80187189;0.90022873;0.89857467
10.58500000;-11.89197621;0.80180040;0.90017628;0.89852212
10.59000000;-11.89626416;0.80172893;0.90012385;0.89846959
10.59500000;-11.90055043;0.80165749;0.90007144;0.89841709
10.60000000;-11.90483501;0.80158608;0.90001906;0.89836462
10.60500000;-11.90911791;0.80151470;0.89996671;0.89831216
10.61000000;-11.91339913;0.80144335;0.89991438;0.89825974
10.61500000;-11.91767866;0.80137202;0.89986207;0.89820734
10.62000000;-11.92195651;0.80130072;0.89980979;0.89815496
10.62500000;-11.92623268;0.80122946;0.89975753;0.89810260
10.63000000;-11.93050718;0.80115821;0.89970530;0.89805028
10.63500000;-11.93477999;0.80108700;0.89965310;0.89799797
10.64000000;-11.93905112;0.80101581;0.89960091;0.89794570
10.64500000;-11.94332058;0.80094466;0.89954876;0.89789344
10.65000000;-11.94758835;0.80087353;0.89949662;0.89784121
10.65500000;-11.95185445;0.80080243;0.89944451;0.89778901
10.66000000;-11.95611887;0.80073135;0.89939243;0.89773683
10.66500000;-11.96038162;0.80066031;0.89934037;0.89768467
10.67000000;-11.96464269;0.80058929;0.89928834;0.89763254
10.67500000;-11.96890208;0.80051830;0.89923633;0.89758044
10.68000000;-11.97315980;0.80044734;0.89918434;0.89752836
10.68500000;-11.97741585;0.80037640;0.89913238;0.89747630
10.69000000;-11.98167022;0.80030550;0.89908045;0.89742427
10.69500000;-11.98592292;0.80023462;0.89902854;0.89737226
10.70000000;-11.99017395;0.80016377;0.89897665;0.89732028
10.70500000;-11.99442330;0.80009294;0.89892479;0.89726832
10.71000000;-11.99867099;0.80002215;0.89887295;0.89721639
10.71500000;-12.00291700;0.79995138;0.89882114;0.89716448
10.72000000;-12.00716135;0.79988064;0.89876935;0.89711259
10.72500000;-12.01140402;0.79980993;0.89871758;0.89706073
10.73000000;-12.01564503;0.79973925;0.89866584;0.89700890
10.73500000;-12.01988436;0.79966859;0.89861413;0.89695709
10.74000000;-12.02412203;0.79959797;0.89856244;0.89690530
10.74500000;-12.02835803;0.79952737;0.89851077;0.89685354
10.75000000;-12.03259237;0.79945679;0.89845913;0.89680180
10.75500000;-12.03682504;0.79938625;0.89840751;0.89675009
10.76000000;-12.04105604;0.79931573;0.89835592;0.89669840
10.76500000;-12.04528538;0.79924524;0.89830435;0.89664674
10.77000000;-12.04951306;0.79917478;0.89825281;0.89659510
10.77500000;-12.05373907;0.79910435;0.89820129;0.89654348
10.78000000;-12.05796342;0.79903394;0.89814979;0.89649189
10.78500000;-12.06218610;0.79896357;0.89809832;0.89644033
10.79000000;-12.06640712;0.79889321;0.89804687;0.89638878
10.79500000;-12.07062648;0.79882289;0.89799545;0.89633727
10.80000000;-12.07484418;0.79875260;0.89794405;0.89628577
10.80500000;-12.07906022;0.79868233;0.89789268;0.89623431
10.81000000;-12.08327460;0.79861209;0.89784133;0.89618286
10.81500000;-12.08748732;0.79854188;0.89779001;0.89613144
10.82000000;-12.09169839;0.79847169;0.89773870;0.89608004
10.82500000;-12.09590779;0.79840154;0.89768743;0.89602867
10.83000000;-12.10011554;0.79833141;0.89763618;0.89597733
10.83500000;-12.10432163;0.79826131;0.89758495;0.89592600
10.84000000;-12.10852606;0.79819123;0.89753374;0.89587470
10.84500000;-12.11272884;0.79812119;0.89748256;0.89582343
10.85000000;-12.11692996;0.79805117;0.89743141;0.89577218
10.85500000;-12.12112942;0.79798118;0.89738028;0.89572095
10.86000000;-12.12532724;0.79791121;0.89732917;0.89566975
10.86500000;-12.12952340;0.79784128;0.89727809;0.89561857
10.87000000;-12.13371790;0.79777137;0.89722703;0.89556742
10.87500000;-12.13791076;0.79770149;0.89717599;0.89551629
10.88000000;-12.14210196;0.79763163;0.89712498;0.89546519
10.88500000;-12.14629151;0.79756181;0.89707400;0.89541411
10.89000000;-12.15047941;0.79749201;0.89702304;0.89536305
10.89500000;-12.15466566;0.79742224;0.89697210;0.89531202
10.90000000;-12.15885026;0.79735250;0.89692118;0.89526101
10.90500000;-12.16303321;0.79728278;0.89687029;0.89521003
10.91000000;-12.16721451;0.79721309;0.89681943;0.89515906
10.91500000;-12.17139416;0.79714343;0.89676859;0.89510813
10.92000000;-12.17557217;0.79707380;0.89671777;0.89505722
10.92500000;-12.17974853;0.79700419;0.89666698;0.89500633
10.93000000;-12.18392324;0.79693461;0.89661621;0.89495547
10.93500000;-12.18809631;0.79686506;0.89656546;0.89490463
10.94000000;-12.19226773;0.79679554;0.89651474;0.89485381
10.94500000;-12.19643751;0.79672604;0.89646404;0.89480302
10.95000000;-12.20060564;0.79665657;0.89641337;0.89475225
10.95500000;-12.20477213;0.79658713;0.89636272;0.89470151
10.96000000;-12.20893698;0.79651772;0.89631209;0.89465079
10.96500000;-12.21310019;0.79644833;0.89626149;0.89460009
10.97000000;-12.21726175;0.79637897;0.89621091;0.89454942
10.97500000;-12.22142167;0.79630964;0.89616036;0.89449877
10.98000000;-12.22557995;0.79624033;0.89610983;0.89444815
10.98500000;-12.22973660;0.79617106;0.89605932;0.89439755
10.99000000;-12.23389160;0.79610181;0.89600884;0.89434697
10.99500000;-12.23804496;0.79603258;0.89595838;0.89429642
11.00000000;-12.24219668;0.79596339;0.89590795;0.89424589
11.00500000;-12.24634677;0.79589422;0.89585754;0.89419539
11.01000000;-12.25049522;0.79582508;0.89580715;0.89414491
11.01500000;-12.25464203;0.79575597;0.89575679;0.89409445
11.02000000;-12.25878721;0.79568688;0.89570645;0.89404402
11.02500000;-12.26293075;0.79561782;0.89565613;0.89399361
11.03000000;-12.26707265;0.79554879;0.89560584;0.89394322
11.03500000;-12.27121293;0.79547978;0.89555558;0.89389286
11.04000000;-12.27535156;0.79541081;0.89550533;0.89384253
11.04500000;-12.27948857;0.79534186;0.89545511;0.89379221
11.05000000;-12.28362394;0.79527293;0.89540492;0.89374192
11.05500000;-12.28775768;0.79520404;0.89535474;0.89369166
11.06000000;-12.29188978;0.79513517;0.89530459;0.89364141
11.06500000;-12.29602026;0.79506633;0.89525447;0.89359120
11.07000000;-12.30014910;0.79499751;0.89520437;0.89354100
11.07500000;-12.30427632;0.79492873;0.89515429;0.89349083
11.08000000;-12.30840190;0.79485997;0.89510424;0.89344068
11.08500000;-12.31252586;0.79479124;0.89505421;0.89339056
11.09000000;-12.31664819;0.79472253;0.89500420;0.89334046
11.09500000;-12.32076889;0.79465385;0.89495422;0.89329038
11.10000000;-12.32488796;0.79458520;0.89490426;0.89324033
11.10500000;-12.32900541;0.79451658;0.89485432;0.89319030
11.11000000;-12.33312123;0.79444798;0.89480441;0.89314030
11.11500000;-12.33723542;0.79437941;0.89475452;0.89309032
11.12000000;-12.34134799;0.79431087;0.89470465;0.89304036
11.12500000;-12.34545894;0.79424235;0.89465481;0.89299042
11.13000000;-12.34956826;0.79417386;0.89460500;0.89294051
11.13500000;-12.35367596;0.79410540;0.89455520;0.89289062
11.14000000;-12.35778203;0.79403697;0.89450543;0.89284076
11.14500000;-12.36188649;0.79396856;0.89445568;0.89279092
11.15000000;-12.36598932;0.79390018;0.89440596;0.89274110
11.15500000;-12.37009053;0.79383182;0.89435626;0.89269131
11.16000000;-12.37419012;0.79376350;0.89430658;0.89264154
11.16500000;-12.37828808;0.79369520;0.89425693;0.89259180
11.17000000;-12.38238443;0.79362693;0.89420730;0.89254207
11.17500000;-12.38647917;0.79355868;0.89415769;0.89249238
11.18000000;-12.39057228;0.79349046;0.89410811;0.89244270
11.18500000;-12.39466377;0.79342227;0.89405855;0.89239305
11.19000000;-12.39875365;0.79335411;0.89400902;0.89234342
11.19500000;-12.40284191;0.79328597;0.89395950;0.89229382
11.20000000;-12.40692856;0.79321786;0.89391001;0.89224423
11.20500000;-12.41101359;0.79314977;0.89386055;0.89219468
11.21000000;-12.41509700;0.79308172;0.89381111;0.89214514
11.21500000;-12.41917880;0.79301369;0.89376169;0.89209563
11.22000000;-12.42325898;0.79294568;0.89371229;0.89204614
11.22500000;-12.42733756;0.79287771;0.89366292;0.89199668
11.23000000;-12.43141452;0.79280976;0.89361357;0.89194724
11.23500000;-12.43548986;0.79274184;0.89356425;0.89189782
11.24000000;-12.43956360;0.79267394;0.89351494;0.89184843
11.24500000;-12.44363572;0.79260607;0.89346566;0.89179905
11.25000000;-12.44770624;0.79253823;0.89341641;0.89174971
11.25500000;-12.45177514;0.79247041;0.89336718;0.89170038
11.26000000;-12.45584243;0.79240263;0.89331797;0.89165108
11.26500000;-12.45990812;0.79233486;0.89326878;0.89160180
11.27000000;-12.46397220;0.79226713;0.89321962;0.89155255
11.27500000;-12.46803467;0.79219942;0.89317048;0.89150332
11.28000000;-12.47209553;0.79213174;0.89312137;0.89145411
11.28500000;-12.47615478;0.79206409;0.89307227;0.89140493
11.29000000;-12.48021243;0.79199646;0.89302320;0.89135576
11.29500000;-12.48426847;0.79192886;0.89297416;0.89130663
11.30000000;-12.48832291;0.79186128;0.89292513;0.89125751
11.30500000;-12.49237574;0.79179374;0.89287613;0.89120842
11.31000000;-12.49642697;0.79172622;0.89282716;0.89115935
11.31500000;-12.50047660;0.79165872;0.89277820;0.89111031
11.32000000;-12.50452462;0.79159126;0.89272927;0.89106128
11.32500000;-12.50857104;0.79152382;0.89268037;0.89101229
11.33000000;-12.51261586;0.79145640;0.89263148;0.89096331
11.33500000;-12.51665908;0.79138902;0.89258262;0.89091436
11.34000000;-12.52070070;0.79132166;0.89253378;0.89086543
11.34500000;-12.52474071;0.79125432;0.89248497;0.89081652
11.35000000;-12.52877913;0.79118701;0.89243618;0.89076764
11.35500000;-12.53281595;0.79111973;0.89238741;0.89071878
11.36000000;-12.53685117;0.79105248;0.89233866;0.89066994
11.36500000;-12.54088479;0.79098525;0.89228994;0.89062113
11.37000000;-12.54491681;0.79091805;0.89224124;0.89057234
11.37500000;-12.54894724;0.79085088;0.89219256;0.89052357
11.38000000;-12.55297607;0.79078373;0.89214391;0.89047482
11.38500000;-12.55700331;0.79071661;0.89209528;0.89042610
11.39000000;-12.56102895;0.79064952;0.89204667;0.89037740
11.39500000;-12.56505299;0.79058245;0.89199809;0.89032873
11.40000000;-12.56907544;0.79051541;0.89194952;0.89028008
11.40500000;-12.57309630;0.79044839;0.89190099;0.89023145
11.41000000;-12.57711557;0.79038141;0.89185247;0.89018284
11.41500000;-12.58113324;0.79031445;0.89180398;0.89013425
11.42000000;-12.58514932;0.79024751;0.89175551;0.89008569
11.42500000;-12.58916381;0.79018060;0.89170706;0.89003716
11.43000000;-12.59317671;0.79011372;0.89165864;0.88998864
11.43500000;-12.59718801;0.79004687;0.89161024;0.88994015
11.44000000;-12.60119773;0.78998004;0.89156186;0.88989168
11.44500000;-12.60520586;0.78991324;0.89151350;0.88984323
11.45000000;-12.60921240;0.78984646;0.89146517;0.88979481
11.45500000;-12.61321735;0.78977971;0.89141686;0.88974641
11.46000000;-12.61722072;0.78971299;0.89136857;0.88969803
11.46500000;-12.62122250;0.78964629;0.89132031;0.88964968
11.47000000;-12.62522269;0.78957962;0.89127207;0.88960135
11.47500000;-12.62922129;0.78951298;0.89122385;0.88955304
11.48000000;-12.63321831;0.78944636;0.89117565;0.88950475
11.48500000;-12.63721375;0.78937977;0.89112748;0.88945649
11.49000000;-12.64120760;0.78931321;0.89107933;0.88940825
11.49500000;-12.64519987;0.78924667;0.89103120;0.88936003
11.50000000;-12.64919055;0.78918016;0.89098310;0.88931183
11.50500000;-12.65317965;0.78911367;0.89093502;0.88926366
11.51000000;-12.65716717;0.78904721;0.89088696;0.88921551
11.51500000;-12.66115311;0.78898078;0.89083892;0.88916739
11.52000000;-12.66513747;0.78891438;0.89079091;0.88911928
11.52500000;-12.66912024;0.78884800;0.89074292;0.88907120
11.53000000;-12.67310144;0.78878164;0.89069495;0.88902314
11.53500000;-12.67708106;0.78871532;0.89064700;0.88897511
11.54000000;-12.68105909;0.78864902;0.89059908;0.88892709
11.54500000;-12.68503555;0.78858274;0.89055118;0.88887910
11.55000000;-12.68901044;0.78851649;0.89050330;0.88883114
11.55500000;-12.69298374;0.78845027;0.89045545;0.88878319
11.56000000;-12.69695547;0.78838408;0.89040762;0.88873527
11.56500000;-12.70092562;0.78831791;0.89035981;0.88868737
11.57000000;-12.70489420;0.78825176;0.89031202;0.88863949
11.57500000;-12.70886120;0.78818565;0.89026425;0.88859164
11.58000000;-12.71282663;0.78811956;0.89021651;0.88854381
11.58500000;-12.71679048;0.78805349;0.89016879;0.88849600
11.59000000;-12.72075276;0.78798745;0.89012110;0.88844821
11.59500000;-12.72471346;0.78792144;0.89007342;0.88840044
11.60000000;-12.72867260;0.78785546;0.89002577;0.88835270
11.60500000;-12.73263016;0.78778950;0.88997814;0.88830498
11.61000000;-12.73658615;0.78772356;0.88993053;0.88825729
11.61500000;-12.74054057;0.78765766;0.88988295;0.88820961
11.62000000;-12.74449342;0.78759178;0.88983539;0.88816196
11.62500000;-12.74844471;0.78752592;0.88978785;0.88811433
11.63000000;-12.75239442;0.78746009;0.88974033;0.88806673
11.63500000;-12.75634256;0.78739429;0.88969284;0.88801914
11.64000000;-12.76028914;0.78732851;0.88964537;0.88797158
11.64500000;-12.76423414;0.78726276;0.88959792;0.88792404
11.65000000;-12.76817759;0.78719704;0.88955049;0.88787653
11.65500000;-12.77211946;0.78713134;0.88950308;0.88782903
11.66000000;-12.77605977;0.78706567;0.88945570;0.88778156
11.66500000;-12.77999851;0.78700002;0.88940834;0.88773411
11.67000000;-12.78393569;0.78693441;0.88936100;0.88768668
11.67500000;-12.78787131;0.78686881;0.88931369;0.88763928
11.68000000;-12.79180536;0.78680324;0.88926640;0.88759190
11.68500000;-12.79573784;0.78673770;0.88921913;0.88754454
11.69000000;-12.79966877;0.78667219;0.88917188;0.88749720
11.69500000;-12.80359813;0.78660670;0.88912465;0.88744989
11.70000000;-12.80752593;0.78654123;0.88907745;0.88740259
11.70500000;-12.81145218;0.78647580;0.88903027;0.88735532
11.71000000;-12.81537686;0.78641039;0.88898311;0.88730808
11.71500000;-12.81929998;0.78634500;0.88893597;0.88726085
11.72000000;-12.82322154;0.78627964;0.88888886;0.88721365
11.72500000;-12.82714154;0.78621431;0.88884177;0.88716647
11.73000000;-12.83105998;0.78614900;0.88879470;0.88711931
11.73500000;-12.83497687;0.78608372;0.88874765;0.88707217
11.74000000;-12.83889220;0.78601846;0.88870062;0.88702506
11.74500000;-12.84280597;0.78595323;0.88865362;0.88697796
11.75000000;-12.84671819;0.78588803;0.88860664;0.88693089
11.75500000;-12.85062885;0.78582285;0.88855968;0.88688385
11.76000000;-12.85453795;0.78575770;0.88851274;0.88683682
11.76500000;-12.85844550;0.78569257;0.88846583;0.88678982
11.77000000;-12.86235150;0.78562747;0.88841894;0.88674284
11.77500000;-12.86625594;0.78556240;0.88837207;0.88669588
11.78000000;-12.87015883;0.78549735;0.88832522;0.88664894
11.78500000;-12.87406017;0.78543233;0.88827839;0.88660203
11.79000000;-12.87795996;0.78536733;0.88823159;0.88655514
11.79500000;-12.88185819;0.78530236;0.88818481;0.88650827
11.80000000;-12.88575488;0.78523742;0.88813805;0.88646142
11.80500000;-12.88965001;0.78517250;0.88809131;0.88641459
11.81000000;-12.89354360;0.78510761;0.88804460;0.88636779
11.81500000;-12.89743563;0.78504274;0.88799790;0.88632101
11.82000000;-12.90132612;0.78497790;0.88795123;0.88627425
11.82500000;-12.90521506;0.78491308;0.88790458;0.88622751
11.83000000;-12.90910245;0.78484829;0.88785796;0.88618080
11.83500000;-12.91298829;0.78478353;0.88781135;0.88613410
11.84000000;-12.91687259;0.78471879;0.88776477;0.88608743
11.84500000;-12.92075534;0.78465408;0.88771821;0.88604078
11.85000000;-12.92463655;0.78458939;0.88767167;0.88599416
11.85500000;-12.92851621;0.78452473;0.88762515;0.88594755
11.86000000;-12.93239432;0.78446009;0.88757866;0.88590097
11.86500000;-12.93627090;0.78439549;0.88753218;0.88585441
11.87000000;-12.94014593;0.78433090;0.88748573;0.88580787
11.87500000;-12.94401941;0.78426634;0.88743930;0.88576135
11.88000000;-12.94789136;0.78420181;0.88739290;0.88571486
