"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
10.53000000;-12.87411245;0.78543146;0.89113314;0.88901849
10.53500000;-12.87977578;0.78533707;0.89105843;0.88894324
10.54000000;-12.88543790;0.78524270;0.89098372;0.88886800
10.54500000;-12.89109884;0.78514835;0.89090902;0.88879276
10.55000000;-12.89675859;0.78505402;0.89083431;0.88871752
10.55500000;-12.90241714;0.78495971;0.89075962;0.88864228
10.56000000;-12.90807450;0.78486542;0.89068492;0.88856705
10.56500000;-12.91373067;0.78477116;0.89061023;0.88849182
10.57000000;-12.91938565;0.78467691;0.89053555;0.88841660
10.57500000;-12.92503943;0.78458268;0.89046086;0.88834138
10.58000000;-12.93069202;0.78448847;0.89038618;0.88826616
10.58500000;-12.93634342;0.78439428;0.89031151;0.88819095
10.59000000;-12.94199363;0.78430011;0.89023684;0.88811574
10.59500000;-12.94764265;0.78420596;0.89016217;0.88804053
10.60000000;-12.95329047;0.78411183;0.89008750;0.88796533
10.60500000;-12.95893710;0.78401771;0.89001284;0.88789013
10.61000000;-12.96458254;0.78392362;0.88993818;0.88781494
10.61500000;-12.97022679;0.78382955;0.88986353;0.88773974
10.62000000;-12.97586984;0.78373550;0.88978888;0.88766455
10.62500000;-12.98151170;0.78364147;0.88971423;0.88758937
10.63000000;-12.98715237;0.78354746;0.88963959;0.88751419
10.63500000;-12.99279185;0.78345347;0.88956495;0.88743901
10.64000000;-12.99843013;0.78335950;0.88949032;0.88736383
10.64500000;-13.00406722;0.78326555;0.88941568;0.88728866
10.65000000;-13.00970312;0.78317161;0.88934106;0.88721349
10.65500000;-13.01533783;0.78307770;0.88926643;0.88713833
10.66000000;-13.02097134;0.78298381;0.88919181;0.88706317
10.66500000;-13.02660366;0.78288994;0.88911719;0.88698801
10.67000000;-13.03223479;0.78279609;0.88904258;0.88691285
10.67500000;-13.03786472;0.78270225;0.88896796;0.88683770
10.68000000;-13.04349347;0.78260844;0.88889336;0.88676255
10.68500000;-13.04912102;0.78251465;0.88881875;0.88668741
10.69000000;-13.05474737;0.78242088;0.88874415;0.88661226
10.69500000;-13.06037253;0.78232712;0.88866955;0.88653713
10.70000000;-13.06599650;0.78223339;0.88859496;0.88646199
10.70500000;-13.07161928;0.78213968;0.88852037;0.88638686
10.71000000;-13.07724087;0.78204599;0.88844578;0.88631173
10.71500000;-13.08286126;0.78195231;0.88837120;0.88623660
10.72000000;-13.08848046;0.78185866;0.88829662;0.88616148
10.72500000;-13.09409846;0.78176503;0.88822204;0.88608636
10.73000000;-13.09971527;0.78167141;0.88814747;0.88601125
10.73500000;-13.10533089;0.78157782;0.88807290;0.88593613
10.74000000;-13.11094532;0.78148424;0.88799833;0.88586102
10.74500000;-13.11655855;0.78139069;0.88792377;0.88578592
10.75000000;-13.12217059;0.78129716;0.88784921;0.88571081
10.75500000;-13.12778143;0.78120364;0.88777465;0.88563571
10.76000000;-13.13339108;0.78111015;0.88770009;0.88556062
10.76500000;-13.13899954;0.78101667;0.88762554;0.88548552
10.77000000;-13.14460681;0.78092322;0.88755100;0.88541043
10.77500000;-13.15021288;0.78082979;0.88747645;0.88533534
10.78000000;-13.15581776;0.78073637;0.88740191;0.88526026
10.78500000;-13.16142144;0.78064298;0.88732738;0.88518518
10.79000000;-13.16702393;0.78054960;0.88725284;0.88511010
10.79500000;-13.17262523;0.78045625;0.88717831;0.88503502
10.80000000;-13.17822533;0.78036291;0.88710378;0.88495995
10.80500000;-13.18382424;0.78026960;0.88702926;0.88488488
10.81000000;-13.18942196;0.78017630;0.88695474;0.88480982
10.81500000;-13.19501848;0.78008303;0.88688022;0.88473475
10.82000000;-13.20061381;0.77998977;0.88680570;0.88465969
10.82500000;-13.20620795;0.77989653;0.88673119;0.88458463
10.83000000;-13.21180089;0.77980332;0.88665668;0.88450958
10.83500000;-13.21739264;0.77971012;0.88658218;0.88443453
10.84000000;-13.22298319;0.77961695;0.88650767;0.88435948
10.84500000;-13.22857255;0.77952379;0.88643318;0.88428444
10.85000000;-13.23416072;0.77943065;0.88635868;0.88420939
10.85500000;-13.23974769;0.77933754;0.88628419;0.88413435
10.86000000;-13.24533347;0.77924444;0.88620970;0.88405932
10.86500000;-13.25091805;0.77915137;0.88613521;0.88398428
10.87000000;-13.25650144;0.77905831;0.88606072;0.88390925
10.87500000;-13.26208364;0.77896527;0.88598624;0.88383422
10.88000000;-13.26766464;0.77887226;0.88591177;0.88375920
10.88500000;-13.27324445;0.77877926;0.88583729;0.88368418
10.89000000;-13.27882306;0.77868628;0.88576282;0.88360916
10.89500000;-13.28440048;0.77859333;0.88568835;0.88353414
10.90000000;-13.28997671;0.77850039;0.88561388;0.88345913
10.90500000;-13.29555174;0.77840747;0.88553942;0.88338412
10.91000000;-13.30112557;0.77831457;0.88546496;0.88330911
10.91500000;-13.30669822;0.77822170;0.88539051;0.88323410
10.92000000;-13.31226966;0.77812884;0.88531605;0.88315910
10.92500000;-13.31783992;0.77803600;0.88524160;0.88308410
10.93000000;-13.32340898;0.77794318;0.88516715;0.88300910
10.93500000;-13.32897684;0.77785039;0.88509271;0.88293411
10.94000000;-13.33454351;0.77775761;0.88501826;0.88285912
10.94500000;-13.34010899;0.77766485;0.88494383;0.88278413
10.95000000;-13.34567327;0.77757211;0.88486939;0.88270914
10.95500000;-13.35123636;0.77747939;0.88479496;0.88263416
10.96000000;-13.35679825;0.77738670;0.88472052;0.88255918
10.96500000;-13.36235895;0.77729402;0.88464610;0.88248420
10.97000000;-13.36791845;0.77720136;0.88457167;0.88240923
10.97500000;-13.37347676;0.77710872;0.88449725;0.88233425
10.98000000;-13.37903387;0.77701610;0.88442283;0.88225928
10.98500000;-13.38458979;0.77692350;0.88434841;0.88218432
10.99000000;-13.39014452;0.77683092;0.88427400;0.88210935
10.99500000;-13.39569805;0.77673837;0.88419959;0.88203439
11.00000000;-13.40125038;0.77664583;0.88412518;0.88195943
11.00500000;-13.40680152;0.77655331;0.88405077;0.88188447
11.01000000;-13.41235147;0.77646081;0.88397637;0.88180952
11.01500000;-13.41790022;0.77636833;0.88390197;0.88173457
11.02000000;-13.42344777;0.77627587;0.88382757;0.88165962
11.02500000;-13.42899413;0.77618343;0.88375318;0.88158467
11.03000000;-13.43453930;0.77609101;0.88367879;0.88150973
11.03500000;-13.44008327;0.77599861;0.88360440;0.88143479
11.04000000;-13.44562605;0.77590623;0.88353001;0.88135985
11.04500000;-13.45116763;0.77581387;0.88345563;0.88128491
11.05000000;-13.45670801;0.77572153;0.88338125;0.88120998
11.05500000;-13.46224720;0.77562921;0.88330687;0.88113504
11.06000000;-13.46778520;0.77553691;0.88323249;0.88106011
11.06500000;-13.47332200;0.77544463;0.88315812;0.88098519
11.07000000;-13.47885760;0.77535237;0.88308375;0.88091026
11.07500000;-13.48439201;0.77526013;0.88300938;0.88083534
11.08000000;-13.48992523;0.77516791;0.88293502;0.88076042
11.08500000;-13.49545725;0.77507571;0.88286065;0.88068551
11.09000000;-13.50098807;0.77498353;0.88278629;0.88061059
11.09500000;-13.50651770;0.77489137;0.88271194;0.88053568
11.10000000;-13.51204614;0.77479923;0.88263758;0.88046077
11.10500000;-13.51757338;0.77470711;0.88256323;0.88038586
11.11000000;-13.52309942;0.77461501;0.88248888;0.88031096
11.11500000;-13.52862427;0.77452293;0.88241453;0.88023606
11.12000000;-13.53414792;0.77443087;0.88234019;0.88016116
11.12500000;-13.53967038;0.77433883;0.88226584;0.88008626
11.13000000;-13.54519164;0.77424681;0.88219150;0.88001136
11.13500000;-13.55071170;0.77415480;0.88211717;0.87993647
11.14000000;-13.55623057;0.77406282;0.88204283;0.87986158
11.14500000;-13.56174825;0.77397086;0.88196850;0.87978669
11.15000000;-13.56726473;0.77387892;0.88189417;0.87971180
11.15500000;-13.57278001;0.77378700;0.88181984;0.87963692
11.16000000;-13.57829410;0.77369510;0.88174552;0.87956204
11.16500000;-13.58380699;0.77360322;0.88167119;0.87948716
11.17000000;-13.58931869;0.77351136;0.88159687;0.87941228
11.17500000;-13.59482919;0.77341951;0.88152255;0.87933740
11.18000000;-13.60033850;0.77332769;0.88144824;0.87926253
11.18500000;-13.60584661;0.77323589;0.88137393;0.87918766
11.19000000;-13.61135352;0.77314411;0.88129961;0.87911279
11.19500000;-13.61685924;0.77305235;0.88122531;0.87903793
11.20000000;-13.62236376;0.77296060;0.88115100;0.87896306
11.20500000;-13.62786709;0.77286888;0.88107670;0.87888820
11.21000000;-13.63336922;0.77277718;0.88100239;0.87881334
11.21500000;-13.63887015;0.77268550;0.88092809;0.87873848
11.22000000;-13.64436989;0.77259384;0.88085380;0.87866362
11.22500000;-13.64986844;0.77250219;0.88077950;0.87858877
11.23000000;-13.65536578;0.77241057;0.88070521;0.87851392
11.23500000;-13.66086193;0.77231897;0.88063092;0.87843907
11.24000000;-13.66635689;0.77222739;0.88055663;0.87836422
11.24500000;-13.67185065;0.77213582;0.88048235;0.87828938
11.25000000;-13.67734321;0.77204428;0.88040806;0.87821453
11.25500000;-13.68283458;0.77195276;0.88033378;0.87813969
11.26000000;-13.68832475;0.77186125;0.88025950;0.87806485
11.26500000;-13.69381373;0.77176977;0.88018523;0.87799002
11.27000000;-13.69930150;0.77167831;0.88011095;0.87791518
11.27500000;-13.70478809;0.77158687;0.88003668;0.87784035
11.28000000;-13.71027347;0.77149544;0.87996241;0.87776552
11.28500000;-13.71575766;0.77140404;0.87988814;0.87769069
11.29000000;-13.72124066;0.77131266;0.87981387;0.87761586
11.29500000;-13.72672246;0.77122129;0.87973961;0.87754104
11.30000000;-13.73220306;0.77112995;0.87966535;0.87746621
11.30500000;-13.73768246;0.77103863;0.87959109;0.87739139
11.31000000;-13.74316067;0.77094732;0.87951683;0.87731657
11.31500000;-13.74863769;0.77085604;0.87944257;0.87724175
11.32000000;-13.75411350;0.77076477;0.87936832;0.87716694
11.32500000;-13.75958812;0.77067353;0.87929407;0.87709212
11.33000000;-13.76506155;0.77058231;0.87921982;0.87701731
11.33500000;-13.77053377;0.77049110;0.87914557;0.87694250
11.34000000;-13.77600480;0.77039992;0.87907133;0.87686769
11.34500000;-13.78147464;0.77030876;0.87899708;0.87679289
11.35000000;-13.78694328;0.77021761;0.87892284;0.87671808
11.35500000;-13.79241072;0.77012649;0.87884860;0.87664328
11.36000000;-13.79787696;0.77003538;0.87877437;0.87656848
11.36500000;-13.80334201;0.76994430;0.87870013;0.87649368
11.37000000;-13.80880586;0.76985324;0.87862590;0.87641888
11.37500000;-13.81426852;0.76976219;0.87855167;0.87634409
11.38000000;-13.81972998;0.76967117;0.87847744;0.87626929
11.38500000;-13.82519024;0.76958016;0.87840321;0.87619450
11.39000000;-13.83064930;0.76948918;0.87832898;0.87611971
11.39500000;-13.83610717;0.76939821;0.87825476;0.87604492
11.40000000;-13.84156385;0.76930727;0.87818054;0.87597013
11.40500000;-13.84701932;0.76921634;0.87810632;0.87589535
11.41000000;-13.85247360;0.76912544;0.87803210;0.87582056
11.41500000;-13.85792668;0.76903456;0.87795788;0.87574578
11.42000000;-13.86337857;0.76894369;0.87788367;0.87567100
11.42500000;-13.86882926;0.76885285;0.87780946;0.87559622
11.43000000;-13.87427875;0.76876202;0.87773524;0.87552145
11.43500000;-13.87972704;0.76867122;0.87766104;0.87544667
11.44000000;-13.88517414;0.76858043;0.87758683;0.87537190
11.44500000;-13.89062004;0.76848967;0.87751262;0.87529712
11.45000000;-13.89606475;0.76839892;0.87743842;0.87522235
11.45500000;-13.90150825;0.76830820;0.87736422;0.87514759
11.46000000;-13.90695056;0.76821749;0.87729002;0.87507282
11.46500000;-13.91239168;0.76812681;0.87721582;0.87499805
11.47000000;-13.91783159;0.76803614;0.87714162;0.87492329
11.47500000;-13.92327031;0.76794549;0.87706743;0.87484852
11.48000000;-13.92870784;0.76785487;0.87699323;0.87477376
11.48500000;-13.93414416;0.76776426;0.87691904;0.87469900
11.49000000;-13.93957929;0.76767368;0.87684485;0.87462425
11.49500000;-13.94501322;0.76758311;0.87677066;0.87454949
11.50000000;-13.95044596;0.76749257;0.87669648;0.87447473
11.50500000;-13.95587749;0.76740204;0.87662229;0.87439998
11.51000000;-13.96130783;0.76731154;0.87654811;0.87432523
11.51500000;-13.96673698;0.76722105;0.87647393;0.87425048
11.52000000;-13.97216492;0.76713058;0.87639975;0.87417573
11.52500000;-13.97759167;0.76704014;0.87632557;0.87410098
11.53000000;-13.98301722;0.76694971;0.87625139;0.87402623
11.53500000;-13.98844158;0.76685931;0.87617722;0.87395149
11.54000000;-13.99386474;0.76676892;0.87610305;0.87387674
11.54500000;-13.99928670;0.76667856;0.87602887;0.87380200
11.55000000;-14.00470746;0.76658821;0.87595470;0.87372726
11.55500000;-14.01012703;0.76649788;0.87588053;0.87365252
11.56000000;-14.01554539;0.76640758;0.87580637;0.87357778
11.56500000;-14.02096257;0.76631729;0.87573220;0.87350305
11.57000000;-14.02637854;0.76622702;0.87565804;0.87342831
11.57500000;-14.03179332;0.76613678;0.87558387;0.87335358
11.58000000;-14.03720689;0.76604655;0.87550971;0.87327884
11.58500000;-14.04261928;0.76595635;0.87543555;0.87320411
11.59000000;-14.04803046;0.76586616;0.87536139;0.87312938
11.59500000;-14.05344045;0.76577599;0.87528724;0.87305465
11.60000000;-14.05884924;0.76568585;0.87521308;0.87297992
11.60500000;-14.06425683;0.76559572;0.87513893;0.87290520
11.61000000;-14.06966322;0.76550561;0.87506477;0.87283047
11.61500000;-14.07506842;0.76541553;0.87499062;0.87275575
11.62000000;-14.08047242;0.76532546;0.87491647;0.87268102
11.62500000;-14.08587522;0.76523541;0.87484233;0.87260630
11.63000000;-14.09127683;0.76514539;0.87476818;0.87253158
11.63500000;-14.09667724;0.76505538;0.87469403;0.87245686
11.64000000;-14.10207645;0.76496539;0.87461989;0.87238214
11.64500000;-14.10747446;0.76487543;0.87454574;0.87230743
11.65000000;-14.11287127;0.76478548;0.87447160;0.87223271
11.65500000;-14.11826689;0.76469555;0.87439746;0.87215800
11.66000000;-14.12366131;0.76460564;0.87432332;0.87208328
11.66500000;-14.12905453;0.76451576;0.87424919;0.87200857
11.67000000;-14.13444656;0.76442589;0.87417505;0.87193386
11.67500000;-14.13983738;0.76433604;0.87410091;0.87185915
11.68000000;-14.14522701;0.76424622;0.87402678;0.87178444
11.68500000;-14.15061544;0.76415641;0.87395265;0.87170973
11.69000000;-14.15600268;0.76406662;0.87387852;0.87163502
11.69500000;-14.16138871;0.76397685;0.87380439;0.87156032
11.70000000;-14.16677355;0.76388711;0.87373026;0.87148561
11.70500000;-14.17215719;0.76379738;0.87365613;0.87141091
11.71000000;-14.17753963;0.76370767;0.87358200;0.87133620
11.71500000;-14.18292088;0.76361799;0.87350788;0.87126150
11.72000000;-14.18830093;0.76352832;0.87343375;0.87118680
11.72500000;-14.19367978;0.76343867;0.87335963;0.87111210
11.73000000;-14.19905743;0.76334904;0.87328551;0.87103740
11.73500000;-14.20443388;0.76325944;0.87321139;0.87096270
11.74000000;-14.20980914;0.76316985;0.87313727;0.87088801
11.74500000;-14.21518319;0.76308028;0.87306315;0.87081331
11.75000000;-14.22055605;0.76299073;0.87298903;0.87073861
11.75500000;-14.22592772;0.76290120;0.87291491;0.87066392
11.76000000;-14.23129818;0.76281170;0.87284080;0.87058922
11.76500000;-14.23666745;0.76272221;0.87276668;0.87051453
11.77000000;-14.24203552;0.76263274;0.87269257;0.87043984
11.77500000;-14.24740239;0.76254329;0.87261846;0.87036515
11.78000000;-14.25276806;0.76245387;0.87254435;0.87029046
11.78500000;-14.25813253;0.76236446;0.87247024;0.87021577
11.79000000;-14.26349581;0.76227507;0.87239613;0.87014108
11.79500000;-14.26885789;0.76218570;0.87232202;0.87006639
11.80000000;-14.27421877;0.76209635;0.87224791;0.86999170
11.80500000;-14.27957845;0.76200703;0.87217381;0.86991702
11.81000000;-14.28493694;0.76191772;0.87209970;0.86984233
11.81500000;-14.29029423;0.76182843;0.87202560;0.86976765
11.82000000;-14.29565031;0.76173916;0.87195149;0.86969296
11.82500000;-14.30100521;0.76164991;0.87187739;0.86961828
11.83000000;-14.30635890;0.76156069;0.87180329;0.86954360
11.83500000;-14.31171139;0.76147148;0.87172919;0.86946892
11.84000000;-14.31706269;0.76138229;0.87165509;0.86939423
11.84500000;-14.32241279;0.76129312;0.87158099;0.86931955
11.85000000;-14.32776169;0.76120397;0.87150689;0.86924487
11.85500000;-14.33310939;0.76111484;0.87143279;0.86917019
11.86000000;-14.33845589;0.76102574;0.87135870;0.86909552
11.86500000;-14.34380120;0.76093665;0.87128460;0.86902084
11.87000000;-14.34914531;0.76084758;0.87121051;0.86894616
11.87500000;-14.35448822;0.76075853;0.87113641;0.86887148
11.88000000;-14.35982993;0.76066950;0.87106232;0.86879681
11.88500000;-14.36517044;0.76058049;0.87098823;0.86872213
11.89000000;-14.37050976;0.76049150;0.87091414;0.86864746
11.89500000;-14.37584787;0.76040254;0.87084005;0.86857278
11.90000000;-14.38118479;0.76031359;0.87076596;0.86849811
11.90500000;-14.38652051;0.76022466;0.87069187;0.86842344
11.91000000;-14.39185503;0.76013575;0.87061778;0.86834876
11.91500000;-14.39718836;0.76004686;0.87054369;0.86827409
11.92000000;-14.40252048;0.75995799;0.87046961;0.86819942
11.92500000;-14.40785141;0.75986914;0.87039552;0.86812475
11.93000000;-14.41318114;0.75978031;0.87032143;0.86805008
11.93500000;-14.41850967;0.75969151;0.87024735;0.86797541
11.94000000;-14.42383700;0.75960272;0.87017326;0.86790074
11.94500000;-14.42916314;0.75951395;0.87009918;0.86782607
11.95000000;-14.43448807;0.75942520;0.87002510;0.86775140
11.95500000;-14.43981181;0.75933647;0.86995102;0.86767673
11.96000000;-14.44513435;0.75924776;0.86987693;0.86760206
11.96500000;-14.45045569;0.75915907;0.86980285;0.86752740
11.97000000;-14.45577583;0.75907040;0.86972877;0.86745273
11.97500000;-14.46109477;0.75898175;0.86965469;0.86737806
11.98000000;-14.46641252;0.75889312;0.86958061;0.86730340
11.98500000;-14.47172907;0.75880452;0.86950653;0.86722873
11.99000000;-14.47704442;0.75871593;0.86943245;0.86715406
11.99500000;-14.48235857;0.75862736;0.86935838;0.86707940
12.00000000;-14.48767152;0.75853881;0.86928430;0.86700473
12.00500000;-14.49298327;0.75845028;0.86921022;0.86693007
12.01000000;-14.49829383;0.75836177;0.86913615;0.86685540
12.01500000;-14.50360318;0.75827328;0.86906207;0.86678074
12.02000000;-14.50891134;0.75818481;0.86898800;0.86670608
12.02500000;-14.51421830;0.75809636;0.86891392;0.86663141
12.03000000;-14.51952406;0.75800793;0.86883985;0.86655675
12.03500000;-14.52482862;0.75791952;0.86876577;0.86648209
12.04000000;-14.53013199;0.75783113;0.86869170;0.86640742
12.04500000;-14.53543415;0.75774276;0.86861763;0.86633276
12.05000000;-14.54073512;0.75765441;0.86854355;0.86625810
12.05500000;-14.54603489;0.75756609;0.86846948;0.86618344
12.06000000;-14.55133346;0.75747778;0.86839541;0.86610877
12.06500000;-14.55663083;0.75738949;0.86832134;0.86603411
12.07000000;-14.56192700;0.75730122;0.86824727;0.86595945
12.07500000;-14.56722198;0.75721297;0.86817320;0.86588479
12.08000000;-14.57251575;0.75712474;0.86809913;0.86581013
12.08500000;-14.57780833;0.75703653;0.86802506;0.86573547
12.09000000;-14.58309971;0.75694834;0.86795099;0.86566080
12.09500000;-14.58838989;0.75686017;0.86787692;0.86558614
12.10000000;-14.59367887;0.75677202;0.86780285;0.86551148
12.10500000;-14.59896665;0.75668389;0.86772878;0.86543682
12.11000000;-14.60425324;0.75659578;0.86765471;0.86536216
12.11500000;-14.60953862;0.75650769;0.86758064;0.86528750
12.12000000;-14.61482281;0.75641962;0.86750657;0.86521284
12.12500000;-14.62010580;0.75633157;0.86743250;0.86513818
12.13000000;-14.62538759;0.75624354;0.86735844;0.86506352
12.13500000;-14.63066818;0.75615553;0.86728437;0.86498886
12.14000000;-14.63594757;0.75606754;0.86721030;0.86491420
12.14500000;-14.64122577;0.75597957;0.86713623;0.86483953
12.15000000;-14.64650276;0.75589162;0.86706217;0.86476487
12.15500000;-14.65177856;0.75580369;0.86698810;0.86469021
12.16000000;-14.65705316;0.75571578;0.86691403;0.86461555
12.16500000;-14.66232655;0.75562789;0.86683997;0.86454089
12.17000000;-14.66759875;0.75554002;0.86676590;0.86446623
12.17500000;-14.67286976;0.75545217;0.86669183;0.86439157
12.18000000;-14.67813956;0.75536434;0.86661777;0.86431691
12.18500000;-14.68340816;0.75527653;0.86654370;0.86424225
12.19000000;-14.68867557;0.75518874;0.86646964;0.86416758
12.19500000;-14.69394178;0.75510097;0.86639557;0.86409292
12.20000000;-14.69920679;0.75501322;0.86632150;0.86401826
12.20500000;-14.70447059;0.75492549;0.86624744;0.86394360
12.21000000;-14.70973321;0.75483778;0.86617337;0.86386894
12.21500000;-14.71499462;0.75475009;0.86609931;0.86379427
12.22000000;-14.72025483;0.75466242;0.86602524;0.86371961
12.22500000;-14.72551385;0.75457477;0.86595118;0.86364495
12.23000000;-14.73077166;0.75448714;0.86587711;0.86357029
12.23500000;-14.73602828;0.75439953;0.86580304;0.86349562
12.24000000;-14.74128370;0.75431194;0.86572898;0.86342096
12.24500000;-14.74653792;0.75422437;0.86565491;0.86334629
12.25000000;-14.75179094;0.75413682;0.86558085;0.86327163
12.25500000;-14.75704276;0.75404929;0.86550678;0.86319697
12.26000000;-14.76229338;0.75396178;0.86543271;0.86312230
12.26500000;-14.76754281;0.75387429;0.86535865;0.86304764
12.27000000;-14.77279103;0.75378682;0.86528458;0.86297297
12.27500000;-14.77803806;0.75369937;0.86521051;0.86289831
12.28000000;-14.78328389;0.75361194;0.86513645;0.86282364
12.28500000;-14.78852852;0.75352452;0.86506238;0.86274897
12.29000000;-14.79377195;0.75343713;0.86498831;0.86267431
12.29500000;-14.79901418;0.75334976;0.86491425;0.86259964
12.30000000;-14.80425521;0.75326241;0.86484018;0.86252497
12.30500000;-14.80949505;0.75317508;0.86476611;0.86245030
12.31000000;-14.81473368;0.75308777;0.86469204;0.86237564
12.31500000;-14.81997112;0.75300048;0.86461798;0.86230097
12.32000000;-14.82520736;0.75291321;0.86454391;0.86222630
12.32500000;-14.83044240;0.75282596;0.86446984;0.86215163
12.33000000;-14.83567624;0.75273873;0.86439577;0.86207696
12.33500000;-14.84090888;0.75265152;0.86432170;0.86200229
12.34000000;-14.84614032;0.75256433;0.86424763;0.86192762
12.34500000;-14.85137056;0.75247716;0.86417356;0.86185295
12.35000000;-14.85659961;0.75239001;0.86409949;0.86177827
12.35500000;-14.86182746;0.75230288;0.86402542;0.86170360
12.36000000;-14.86705410;0.75221576;0.86395135;0.86162893
12.36500000;-14.87227955;0.75212867;0.86387728;0.86155425
12.37000000;-14.87750380;0.75204160;0.86380321;0.86147958
12.37500000;-14.88272685;0.75195455;0.86372914;0.86140490
12.38000000;-14.88794870;0.75186752;0.86365507;0.86133023
12.38500000;-14.89316936;0.75178051;0.86358099;0.86125555
12.39000000;-14.89838881;0.75169352;0.86350692;0.86118088
12.39500000;-14.90360707;0.75160655;0.86343285;0.86110620
12.40000000;-14.90882412;0.75151960;0.86335877;0.86103152
12.40500000;-14.91403998;0.75143267;0.86328470;0.86095684
12.41000000;-14.91925464;0.75134576;0.86321063;0.86088216
12.41500000;-14.92446810;0.75125887;0.86313655;0.86080748
12.42000000;-14.92968036;0.75117199;0.86306248;0.86073280
12.42500000;-14.93489142;0.75108514;0.86298840;0.86065812
12.43000000;-14.94010129;0.75099831;0.86291432;0.86058344
12.43500000;-14.94530995;0.75091150;0.86284025;0.86050876
12.44000000;-14.95051742;0.75082471;0.86276617;0.86043407
12.44500000;-14.95572368;0.75073794;0.86269209;0.86035939
12.45000000;-14.96092875;0.75065119;0.86261801;0.86028470
12.45500000;-14.96613262;0.75056446;0.86254393;0.86021002
12.46000000;-14.97133529;0.75047775;0.86246985;0.86013533
12.46500000;-14.97653676;0.75039105;0.86239577;0.86006065
12.47000000;-14.98173703;0.75030438;0.86232169;0.85998596
12.47500000;-14.98693611;0.75021773;0.86224761;0.85991127
12.48000000;-14.99213398;0.75013110;0.86217353;0.85983658
12.48500000;-14.99733066;0.75004449;0.86209945;0.85976189
12.49000000;-15.00252614;0.74995790;0.86202536;0.85968720
12.49500000;-15.00772041;0.74987133;0.86195128;0.85961250
12.50000000;-15.01291349;0.74978478;0.86187720;0.85953781
12.50500000;-15.01810537;0.74969824;0.86180311;0.85946312
12.51000000;-15.02329606;0.74961173;0.86172902;0.85938842
12.51500000;-15.02848554;0.74952524;0.86165494;0.85931373
12.52000000;-15.03367382;0.74943877;0.86158085;0.85923903
12.52500000;-15.03886091;0.74935232;0.86150676;0.85916433
12.53000000;-15.04404679;0.74926589;0.86143267;0.85908963
12.53500000;-15.04923148;0.74917948;0.86135858;0.85901493
12.54000000;-15.05441497;0.74909308;0.86128449;0.85894023
12.54500000;-15.05959726;0.74900671;0.86121040;0.85886553
12.55000000;-15.06477835;0.74892036;0.86113631;0.85879083
12.55500000;-15.06995824;0.74883403;0.86106222;0.85871612
12.56000000;-15.07513694;0.74874772;0.86098812;0.85864142
12.56500000;-15.08031443;0.74866143;0.86091403;0.85856671
12.57000000;-15.08549073;0.74857515;0.86083993;0.85849201
12.57500000;-15.09066582;0.74848890;0.86076584;0.85841730
12.58000000;-15.09583972;0.74840267;0.86069174;0.85834259
12.58500000;-15.10101242;0.74831646;0.86061764;0.85826788
12.59000000;-15.10618392;0.74823027;0.86054355;0.85819317
12.59500000;-15.11135422;0.74814410;0.86046945;0.85811845
12.60000000;-15.11652332;0.74805794;0.86039535;0.85804374
12.60500000;-15.12169123;0.74797181;0.86032124;0.85796903
12.61000000;-15.12685793;0.74788570;0.86024714;0.85789431
12.61500000;-15.13202344;0.74779961;0.86017304;0.85781959
12.62000000;-15.13718775;0.74771354;0.86009893;0.85774488
12.62500000;-15.14235085;0.74762749;0.86002483;0.85767016
12.63000000;-15.14751276;0.74754145;0.85995072;0.85759544
12.63500000;-15.15267347;0.74745544;0.85987662;0.85752071
12.64000000;-15.15783299;0.74736945;0.85980251;0.85744599
12.64500000;-15.16299130;0.74728348;0.85972840;0.85737127
12.65000000;-15.16814841;0.74719753;0.85965429;0.85729654
12.65500000;-15.17330433;0.74711159;0.85958018;0.85722181
12.66000000;-15.17845905;0.74702568;0.85950606;0.85714709
12.66500000;-15.18361256;0.74693979;0.85943195;0.85707236
12.67000000;-15.18876488;0.74685392;0.85935784;0.85699763
12.67500000;-15.19391600;0.74676807;0.85928372;0.85692289
12.68000000;-15.19906593;0.74668223;0.85920960;0.85684816
12.68500000;-15.20421465;0.74659642;0.85913549;0.85677343
12.69000000;-15.20936217;0.74651063;0.85906137;0.85669869
12.69500000;-15.21450850;0.74642486;0.85898725;0.85662395
12.70000000;-15.21965362;0.74633911;0.85891313;0.85654921
12.70500000;-15.22479755;0.74625337;0.85883900;0.85647447
12.71000000;-15.22994028;0.74616766;0.85876488;0.85639973
12.71500000;-15.23508181;0.74608197;0.85869076;0.85632499
12.72000000;-15.24022214;0.74599630;0.85861663;0.85625025
12.72500000;-15.24536128;0.74591065;0.85854250;0.85617550
12.73000000;-15.25049921;0.74582501;0.85846837;0.85610075
12.73500000;-15.25563595;0.74573940;0.85839424;0.85602600
12.74000000;-15.26077148;0.74565381;0.85832011;0.85595125
12.74500000;-15.26590582;0.74556824;0.85824598;0.85587650
12.75000000;-15.27103896;0.74548268;0.85817185;0.85580175
12.75500000;-15.27617090;0.74539715;0.85809771;0.85572699
12.76000000;-15.28130164;0.74531164;0.85802358;0.85565224
12.76500000;-15.28643119;0.74522615;0.85794944;0.85557748
12.77000000;-15.29155953;0.74514067;0.85787530;0.85550272
